customer_name,email,account_age_days,total_purchases,avg_purchase_amount,login_frequency,complaints,support_tickets,referrals,membership_tier,region,device_type,has_app,opted_in_marketing,label
Kenneth Mitchell,terrihernandez@example.com,3390,309,2539.32,168,12,30,1,Bronze,Central,Desktop,1,0,3
Denise Carpenter,tayloreric@example.net,3289,400,2185.78,56,4,21,4,Silver,West,Tablet,0,1,4
Heather Sullivan,thomasbrown@example.org,704,324,1444.38,345,10,10,2,Gold,West,Tablet,1,1,3
James Ray,brandonharris@example.net,1085,358,1621.69,315,18,5,2,Platinum,West,Desktop,1,0,3
Angel Brown,lori55@example.net,982,196,,50,12,37,6,Gold,South,Tablet,0,0,1
Anna Smith,rwebb@example.com,3156,417,2084.44,218,18,17,5,Bronze,North,Mobile,0,0,3
Michelle Dillon,goodmanmichaela@example.com,208,287,,182,17,12,6,Bronze,West,Mobile,1,0,3
Jennifer Tran,patricia27@example.net,1825,237,1970.83,4,10,5,5,Bronze,North,Mobile,0,1,4
Michael Ortiz,markgreen@example.com,2935,496,3882.32,196,4,20,0,Platinum,North,Desktop,1,0,3
Jasmine Sanders,vsanders@example.net,1822,157,3139.19,169,20,43,2,Bronze,Central,Desktop,1,1,3
David Allen,janice86@example.net,759,144,500.25,256,9,49,5,Gold,North,Tablet,0,0,3
Natasha Jones,dmercado@example.com,1649,331,829.48,353,15,1,10,Platinum,North,Tablet,1,1,3
Margaret Brown,reyeslinda@example.org,1485,316,812.69,207,1,12,2,Silver,North,Tablet,1,0,3
Mr. Alan Klein,joy58@example.org,2354,53,1212.49,254,6,22,6,Gold,Central,Tablet,1,1,1
Catherine Peck,jaime73@example.org,164,325,4232.34,330,4,37,7,Bronze,Central,Mobile,1,0,3
Albert Villegas,wardronald@example.org,769,393,2018.97,313,7,13,9,Silver,East,Tablet,0,1,3
Karen Long,vanessa80@example.org,1286,4,503.79,101,1,43,1,Platinum,Central,Desktop,1,1,0
Rachel Marquez,umora@example.com,72,482,1758.34,330,16,39,0,Bronze,West,Tablet,1,1,3
Jamie Allen,wilsonkarla@example.com,2656,248,1244.61,159,1,0,5,Bronze,South,Desktop,0,0,3
Kristen Torres,tinakramer@example.net,2898,477,1664.69,38,10,44,5,Gold,West,Tablet,1,0,4
Kari Lewis,maryboyd@example.net,622,462,3824.14,136,7,38,2,Platinum,East,Desktop,1,1,3
Dr. William Gonzalez,john97@example.org,1082,397,1883.39,177,19,50,1,Gold,South,Mobile,0,1,3
Timothy Collins,sbanks@example.com,1810,105,204.5,146,17,46,4,Silver,West,Mobile,1,1,3
Austin Richardson,christopherlindsey@example.net,1159,423,4385.91,11,13,21,4,Platinum,South,Mobile,1,0,4
Bruce West,bryanwaller@example.net,1930,483,668.95,302,4,14,8,Platinum,West,Desktop,1,0,3
Matthew Woods,robert32@example.com,3126,394,3173.33,117,10,22,3,Bronze,Central,Tablet,0,0,3
Mary Rodriguez,omiller@example.com,159,269,4658.22,165,19,15,9,Bronze,North,Tablet,1,0,3
Alex Edwards,john73@example.net,902,456,3931.29,303,5,18,7,Platinum,East,Tablet,0,1,3
Sharon Carrillo,jensenmitchell@example.org,707,38,1614.47,5,0,47,4,Gold,South,Desktop,1,0,1
Katie Mccarthy,asteele@example.com,1494,205,3321.86,353,19,1,9,Platinum,North,Tablet,0,1,3
Stephen Rodriguez,katherinesalinas@example.org,3634,473,3961.23,227,6,29,1,Silver,Central,Mobile,1,0,3
Eugene Poole,bhall@example.org,1851,296,2958.43,286,3,49,4,Platinum,North,Desktop,1,0,3
Ricardo Perez,ajohnson@example.org,1423,499,250.77,250,16,34,10,Bronze,East,Desktop,1,1,3
Barbara Barnes,garyriley@example.net,1226,312,4105.7,224,5,45,7,Silver,South,Desktop,1,1,3
Deborah Pollard,brownbrian@example.com,3034,423,,137,6,30,0,Platinum,West,Desktop,0,0,3
Maxwell Jones,aguilarcharles@example.org,1561,289,2133.7,298,4,7,8,Silver,East,Tablet,0,0,3
Joan Gallagher,heidiandersen@example.net,1096,456,1540.9,262,14,33,10,Bronze,North,Tablet,1,0,3
Kristi Lowe,jennifer49@example.org,273,340,3354.23,76,9,14,0,Platinum,West,Desktop,0,0,4
Harold Wright,uli@example.org,1276,154,3110.44,179,12,24,1,Platinum,North,Desktop,0,0,3
Kevin Mcmillan,wongsierra@example.org,2262,234,1506.72,70,10,35,1,Gold,Central,Mobile,0,1,4
Mark Harris,estradazachary@example.net,1964,449,3514.78,316,8,8,4,Silver,East,Desktop,1,0,3
Sherri Vargas,wgrant@example.org,3403,426,2460.9,261,12,42,6,Bronze,South,Desktop,1,1,3
Chad Thomas,fmyers@example.com,3142,494,1207.64,234,19,4,3,Silver,Central,Mobile,0,0,3
Katherine Park,qsmith@example.net,3093,181,2585.1,59,5,11,7,Platinum,West,Desktop,1,1,1
Wesley Mccormick,terriwhitaker@example.org,2111,121,467.99,323,14,17,2,Gold,East,Desktop,1,0,3
Jason Griffith,zacharyharris@example.org,3009,209,,4,12,34,10,Gold,East,Mobile,1,1,4
William Potter,johnsonlarry@example.com,2359,35,2288.35,268,6,50,4,Bronze,Central,Mobile,1,0,0
Timothy Marquez,eriksanchez@example.net,1016,210,,170,19,24,10,Platinum,North,Desktop,1,1,3
Amy Wright,ilowe@example.com,46,58,3857.35,365,1,35,4,Gold,North,Mobile,0,0,3
Jordan Johnson,,789,101,726.93,166,10,4,8,Gold,South,Desktop,1,0,3
Taylor Powell,allison48@example.com,563,99,503.8,11,15,19,9,Bronze,West,Tablet,1,1,0
Julie Murray,megan36@example.net,654,73,3608.46,141,10,20,4,Gold,South,Mobile,1,0,0
Tony Fox,sylvia33@example.com,361,44,916.81,85,15,6,1,Bronze,Central,Mobile,0,1,0
James Grimes,ycole@example.com,3638,485,4343.12,269,8,23,6,Platinum,North,Tablet,0,0,3
Michael Miller,blewis@example.com,2063,104,,268,0,19,6,Gold,South,Mobile,0,1,3
Andrew Ford,timothywilliams@example.org,2272,495,3046.49,19,18,43,2,Bronze,West,Desktop,1,0,4
Daniel Rivera,,1013,93,3357.8,149,2,38,8,Bronze,South,Mobile,0,0,3
Thomas Barton,sara90@example.net,2396,25,3252.32,14,16,44,2,Platinum,East,Desktop,0,1,2
Crystal Fuentes,christinawilliams@example.com,1500,361,781.91,326,4,39,4,Silver,South,Desktop,1,0,3
Melissa Nichols,eclark@example.org,2187,357,4565.85,66,19,47,4,Silver,East,Tablet,1,0,4
Courtney Lane,,439,237,1727.61,330,12,4,7,Silver,West,Desktop,1,0,3
David Garcia,stevehoward@example.org,66,274,274.69,278,13,49,8,Gold,North,Mobile,1,1,3
Angela Bradshaw,ashley86@example.com,1585,61,4732.14,115,16,48,6,Gold,East,Desktop,1,1,1
Jeffrey Garcia,erik13@example.net,2630,453,1854.36,87,4,36,8,Silver,North,Tablet,0,1,4
Julia Murphy,,2332,491,,22,12,41,4,Silver,Central,Mobile,1,0,4
Paula Blevins,michael15@example.net,3293,80,674.77,311,10,50,3,Platinum,South,Mobile,0,0,0
Bob Williams,ocampos@example.com,2750,333,292.4,353,20,10,7,Platinum,North,Desktop,0,0,3
Mariah Rasmussen,lblack@example.net,625,142,4366.69,218,3,46,4,Silver,East,Desktop,0,0,3
Christopher Rivas,beckylee@example.org,399,245,3857.62,119,19,35,0,Silver,North,Mobile,1,1,3
Jonathan Rose,barnesjohn@example.com,689,388,,294,11,42,4,Silver,West,Tablet,0,0,3
Victor Bryant,,818,264,285.7,212,9,0,6,Silver,East,Tablet,0,1,3
Monique Walker,oevans@example.net,633,25,3196.66,310,2,34,9,Platinum,North,Desktop,1,0,1
Charles Moore,richardthomas@example.com,3573,266,4786.97,323,3,28,3,Bronze,South,Mobile,1,0,3
John Bailey,ywood@example.com,458,370,2103.0,182,14,18,5,Platinum,West,Desktop,1,1,3
Donna Page,richardoconnor@example.net,2755,100,1127.14,329,6,33,3,Gold,South,Mobile,1,0,0
Jeremy Moses,smalljeffery@example.net,3584,357,2204.7,277,4,24,5,Bronze,West,Desktop,0,0,3
Daniel Miller,matthewsdavid@example.com,2330,434,4604.5,138,2,13,4,Platinum,West,Mobile,0,1,3
Lydia Richardson MD,wilsonjeremy@example.org,668,74,4044.6,14,3,27,2,Platinum,South,Mobile,1,1,2
Tracy Pittman,shannon34@example.org,858,163,433.5,212,20,12,4,Platinum,West,Mobile,1,1,3
Sherri Davis,,1573,448,1402.85,12,3,6,7,Silver,Central,Tablet,0,0,4
Chelsea Thompson,hailey85@example.org,3629,106,32.67,294,12,10,6,Silver,North,Desktop,1,0,3
Kelly Hartman,francesmckenzie@example.net,3236,150,1308.7,251,17,20,0,Bronze,West,Mobile,1,1,3
Kyle Williams,kmarshall@example.org,2518,238,1268.55,174,5,2,7,Silver,West,Mobile,0,0,3
Daniel Acevedo DVM,,2980,91,3855.97,243,14,43,7,Silver,Central,Tablet,1,1,3
Stephanie West,tbennett@example.org,1530,62,479.49,263,0,47,2,Gold,West,Tablet,1,1,1
Brandon Hobbs,lisa96@example.net,1435,368,260.69,214,14,43,6,Silver,West,Mobile,0,0,3
Traci Franklin,lboyd@example.net,3302,131,4040.36,37,0,29,3,Bronze,Central,Desktop,0,1,1
Kathryn Vasquez,steve53@example.net,727,123,2012.73,255,0,42,3,Silver,Central,Tablet,0,1,3
Ashlee Farrell,johnsonandrew@example.org,994,493,4249.21,205,7,10,3,Silver,North,Mobile,1,0,3
Larry Martinez,amy10@example.net,1314,338,,22,9,10,9,Platinum,North,Tablet,1,0,4
Sean Wilson,nnelson@example.org,2560,100,2934.78,30,7,1,3,Gold,East,Tablet,0,0,1
Crystal Odom,ericakennedy@example.net,2398,70,,277,3,41,7,Bronze,West,Mobile,0,0,0
Robert Moore,carlarussell@example.net,2434,386,1885.74,194,4,0,3,Platinum,North,Tablet,0,0,3
Sarah Rios,fischeralyssa@example.com,3089,170,1990.39,77,17,19,2,Bronze,West,Tablet,1,1,0
George Edwards,amy43@example.net,475,0,2771.68,123,11,45,5,Bronze,West,Mobile,1,1,3
Christian Grimes,ryanalexandra@example.net,3605,94,1302.34,216,11,9,8,Platinum,East,Tablet,1,0,2
Joshua Moore,heatherdiaz@example.org,1911,285,3868.54,16,19,36,5,Silver,South,Mobile,0,1,4
Michelle Douglas,andreahubbard@example.net,494,68,,28,0,3,10,Bronze,East,Tablet,1,0,2
Nicholas Williams,cummingskevin@example.net,1287,443,3101.3,357,8,30,1,Silver,West,Mobile,0,1,3
Ann Walker,owilliams@example.org,2372,391,4835.42,280,13,22,6,Silver,South,Mobile,1,0,3
Gina Johnson,jennaromero@example.com,2566,302,4212.51,175,12,47,6,Bronze,South,Mobile,1,0,3
Thomas Lopez,andrewdouglas@example.com,3466,487,713.77,75,16,34,1,Gold,Central,Mobile,0,0,2
Amanda Lamb,christinegibbs@example.com,2587,499,1584.34,92,6,9,7,Gold,East,Desktop,0,0,4
Mary Rivera,carterelizabeth@example.net,544,127,852.63,125,9,5,3,Bronze,Central,Mobile,1,1,3
Andrea Holland,howellgina@example.org,175,30,4682.56,198,3,20,6,Silver,West,Mobile,1,0,2
Jason Trevino,elizabethwright@example.com,3410,191,3684.64,266,18,50,3,Platinum,North,Mobile,0,0,3
Gerald Smith,jamesparks@example.com,143,484,3869.13,146,4,44,10,Gold,West,Tablet,0,1,3
Michael Perez,emily56@example.com,2677,79,785.33,219,13,45,3,Bronze,Central,Desktop,1,0,0
Michelle Graves,sarah55@example.org,617,18,2252.64,77,19,26,7,Bronze,Central,Desktop,0,0,0
Kayla Young,beckmary@example.net,1459,74,4949.11,94,15,2,2,Silver,South,Mobile,1,0,0
Justin Arroyo,pateldarren@example.org,1576,363,3451.73,37,2,43,8,Bronze,Central,Tablet,1,1,4
Pamela Vaughn,jessica90@example.com,161,191,3681.4,93,3,30,7,Silver,Central,Tablet,0,0,1
Donna Clark,lorrainevaldez@example.com,3110,115,760.41,101,12,28,3,Platinum,West,Mobile,1,0,3
Jennifer Miller,travis44@example.com,712,9,4118.4,134,13,20,8,Silver,West,Tablet,1,1,0
Matthew Gordon,gregory73@example.org,680,407,1610.91,351,17,30,3,Silver,North,Tablet,0,0,3
Jamie Young,samantha35@example.net,2423,12,376.23,204,5,12,0,Bronze,East,Desktop,0,1,1
Nicole Suarez,bryantchelsea@example.net,919,15,1141.58,121,3,28,5,Silver,East,Desktop,1,1,2
Nancy Cox,lyonsstephanie@example.com,2081,11,,7,4,38,5,Bronze,South,Desktop,1,1,3
Anna Becker,campbellbryan@example.net,3154,348,214.63,42,14,26,0,Platinum,West,Desktop,1,0,1
John Nelson,jessicabullock@example.com,3648,311,1738.87,12,9,25,6,Silver,East,Desktop,0,1,4
Jason Schultz MD,angelaedwards@example.org,3438,169,1964.93,40,18,32,0,Gold,Central,Tablet,1,1,0
John Roy,haroldbowen@example.org,1173,22,538.33,329,2,9,0,Silver,North,Mobile,1,0,3
Jonathan Johnson,alexander85@example.org,2754,240,1925.59,252,7,7,7,Platinum,East,Desktop,0,0,3
Dustin Grant,alyssa99@example.net,2320,344,1190.7,324,0,13,9,Bronze,Central,Tablet,1,0,3
Michael Garcia,clarkebrianna@example.org,1957,481,714.55,11,8,42,8,Silver,East,Desktop,0,0,0
Nicholas Cameron,jacevedo@example.org,3457,46,,118,19,20,5,Bronze,Central,Mobile,0,0,0
Gabriel Sanchez,scottmark@example.org,2002,121,1262.34,319,20,13,6,Platinum,Central,Desktop,0,1,3
John Michael,lmaldonado@example.net,1835,152,3726.48,331,20,38,4,Bronze,North,Tablet,0,0,3
Matthew Frost,amandaaguilar@example.org,903,191,565.79,44,18,35,9,Platinum,West,Tablet,0,1,0
Valerie Shelton,clawrence@example.net,3647,363,,82,5,37,8,Gold,South,Tablet,0,1,4
Samantha Garcia,jenna99@example.org,1663,239,,200,16,45,6,Gold,Central,Mobile,0,0,3
Philip Pierce,kelly24@example.org,2377,459,392.96,191,0,5,8,Platinum,South,Tablet,1,1,3
Richard White,,3303,234,,322,1,0,6,Bronze,Central,Mobile,0,1,3
Michelle Logan,joseparks@example.com,844,439,3394.74,286,20,28,3,Platinum,Central,Tablet,1,0,3
Kelly Moore,michelle97@example.com,11,258,1572.45,171,20,20,3,Platinum,North,Tablet,0,0,3
Brian Price,masonandrea@example.net,966,417,3660.4,343,11,35,4,Platinum,North,Desktop,0,0,3
Theresa Mendoza,,52,106,3340.91,43,0,5,4,Gold,Central,Desktop,1,0,1
Jason House,maldonadokatie@example.net,3553,291,455.6,141,4,1,3,Silver,North,Tablet,1,0,3
Alison Clark,timothy16@example.org,703,404,2957.47,2,3,37,0,Platinum,South,Desktop,0,0,4
Michelle Smith,kimberlyburnett@example.net,164,231,4384.31,182,8,36,1,Platinum,South,Mobile,0,0,3
Sarah Sutton,jenniferwalls@example.net,620,377,3238.91,112,11,50,2,Platinum,South,Desktop,0,0,3
Chad Davis,,2709,390,,153,3,38,7,Bronze,North,Tablet,1,1,3
Joseph Price,trose@example.net,2663,402,2360.67,92,13,25,7,Silver,South,Desktop,1,1,4
Erika Young,ericdunlap@example.org,1197,192,4594.29,45,19,1,6,Platinum,South,Tablet,1,0,0
Brandon Serrano,don58@example.org,482,335,2151.56,73,6,32,4,Bronze,West,Tablet,1,1,4
Jose Woods,htorres@example.org,1871,216,3293.67,149,7,46,3,Gold,North,Mobile,1,0,3
Carly Olson,randy50@example.org,2363,119,3005.47,345,17,27,0,Gold,South,Desktop,0,1,3
Tracey Anderson,watkinsphillip@example.org,1393,52,4482.91,287,9,23,6,Gold,South,Mobile,1,1,2
Michael Pena,jroman@example.com,1849,16,940.7,356,14,46,7,Bronze,South,Desktop,0,0,1
Alicia Gaines,christopher62@example.org,2691,305,4138.66,199,1,43,1,Silver,East,Desktop,1,1,3
Nicholas Adams,pbarr@example.com,2031,362,3550.7,172,17,48,7,Silver,Central,Mobile,1,0,3
Robert Baker,,3263,371,1338.69,287,12,24,7,Gold,Central,Desktop,0,0,3
Jo Cook,,2513,71,321.2,281,8,50,1,Gold,East,Desktop,1,0,0
Michael Rogers,cartercharles@example.net,975,25,982.6,105,7,11,8,Platinum,North,Desktop,0,1,0
Rhonda Klein,delgadosarah@example.com,1699,52,3992.92,333,3,39,10,Platinum,Central,Tablet,1,0,2
Gary Horne,alexanderdanielle@example.com,3403,101,,232,6,10,10,Gold,Central,Tablet,1,1,3
Regina Stout,petersonpatricia@example.com,2407,358,3547.93,213,12,27,0,Gold,South,Mobile,1,1,3
Alicia Turner,egarcia@example.net,3154,45,689.17,208,10,24,2,Silver,Central,Mobile,1,0,2
William Moore,wilsonbrendan@example.com,592,177,3401.34,311,15,38,10,Silver,Central,Mobile,0,1,3
Robert Navarro,ymorgan@example.net,1859,433,1281.17,183,3,44,3,Gold,Central,Mobile,0,1,3
Emily Jackson,,755,228,953.59,262,3,11,0,Platinum,North,Mobile,0,0,3
Gabriel Hamilton,galexander@example.net,3508,343,4332.44,73,5,21,4,Gold,West,Desktop,1,0,4
Brittany Atkinson,devin14@example.org,2227,203,4027.6,98,17,30,4,Platinum,Central,Desktop,1,1,4
Kyle Frazier,williamsmary@example.net,517,319,21.6,359,8,31,4,Platinum,East,Mobile,1,0,3
Kaitlin Ferguson,kristenfranklin@example.org,3155,247,1596.48,109,9,17,8,Silver,West,Tablet,0,0,3
Angela Washington,adam98@example.org,2202,486,3486.82,150,19,6,4,Platinum,North,Mobile,0,0,3
Faith Navarro,andrea42@example.org,425,245,4221.88,186,0,30,2,Bronze,North,Desktop,1,0,3
Mark Phillips,alec24@example.org,1869,235,4389.49,164,19,28,3,Bronze,East,Tablet,1,0,3
Warren Price,colemantina@example.com,1642,352,4768.98,118,7,7,9,Silver,East,Mobile,1,0,3
Darren Johnson,masseychristina@example.net,1571,153,713.85,131,13,10,5,Gold,North,Tablet,0,1,3
Samantha Klein,qmyers@example.org,1169,117,4551.9,106,6,39,5,Platinum,South,Desktop,0,0,3
Eric Larson,ismith@example.com,1024,57,,88,13,6,0,Silver,East,Desktop,1,0,1
Troy Mcdaniel,david60@example.com,2685,491,2462.24,37,14,2,3,Bronze,North,Desktop,1,0,4
Bradley Bird,peterchen@example.net,2693,230,3909.61,23,18,3,10,Silver,Central,Desktop,1,0,4
Joel Henderson Jr.,camerondavis@example.net,20,304,,131,20,24,0,Bronze,West,Mobile,1,1,3
Shane Shaw,perezrobert@example.org,845,43,1163.24,344,5,3,1,Gold,South,Mobile,0,1,0
Joseph Gomez,alexabrown@example.com,2346,62,264.44,51,9,36,4,Silver,North,Tablet,1,0,4
Rebecca Costa,ashleyhill@example.com,2817,276,,201,19,18,9,Silver,East,Desktop,1,0,3
Julie Lopez,ularsen@example.com,1598,91,3219.77,48,1,13,9,Bronze,South,Desktop,1,0,0
Janice Clarke,kathy67@example.org,3489,307,,182,15,42,7,Silver,West,Mobile,0,0,3
Mary Boyer,zacharybarron@example.net,2890,223,2630.72,41,19,46,10,Silver,South,Mobile,1,0,4
Donald Parker,jason11@example.org,598,401,,175,7,50,6,Gold,East,Tablet,1,1,3
Thomas Castillo,xneal@example.org,3593,374,3482.75,361,11,26,1,Silver,Central,Tablet,1,1,3
Briana Hall,,182,58,,182,19,38,7,Silver,East,Tablet,0,0,0
Joseph Nelson,clarkemelissa@example.net,2559,250,2530.6,142,18,45,6,Gold,South,Tablet,1,1,3
Morgan Flores,asmith@example.org,3019,165,4081.59,230,6,27,7,Gold,North,Desktop,1,0,3
Mr. Nicholas Lee DDS,harrisjoshua@example.com,900,425,2613.28,252,0,25,5,Silver,East,Desktop,1,1,3
Parker Donovan,,2808,324,2776.21,188,18,26,7,Silver,West,Desktop,0,1,3
Carol Thompson,kevinmcfarland@example.com,3615,380,600.59,103,3,46,3,Silver,East,Desktop,1,1,3
Walter Wells,alfred72@example.org,3050,254,1155.47,347,0,47,1,Silver,East,Desktop,0,1,3
Natasha Juarez,derrickdavies@example.net,2770,34,1032.46,165,3,0,9,Gold,South,Desktop,1,1,1
Carolyn Avila,snyderjason@example.net,685,42,3072.74,304,19,13,5,Silver,West,Tablet,1,1,0
Michael Howe,longvicki@example.org,1492,197,3831.3,40,2,14,8,Platinum,South,Tablet,1,0,3
Randall Woodward,,2143,368,1195.98,35,12,48,4,Platinum,North,Desktop,0,1,4
Shannon Burton,andreanichols@example.net,100,320,2741.9,170,16,28,4,Platinum,North,Tablet,1,1,3
Terri Peck,carmen20@example.com,1879,18,3937.7,300,11,17,5,Gold,Central,Tablet,1,0,0
Laura Goodman,rodriguezjason@example.com,3178,84,,72,2,46,3,Silver,Central,Tablet,0,0,1
Ariel Sanders,mary21@example.net,1347,50,3892.23,134,14,32,1,Bronze,East,Mobile,0,1,2
Micheal Graham,jorgepennington@example.org,2960,254,3141.28,223,4,44,7,Platinum,East,Mobile,1,1,3
Harold Alexander,jessica10@example.org,1181,261,3499.16,127,9,3,7,Platinum,West,Mobile,0,0,3
Michael Walsh,courtneyyoung@example.org,1823,1,619.33,182,19,0,10,Bronze,West,Desktop,0,0,2
Courtney Ward,ytrevino@example.com,327,201,,33,11,35,0,Gold,North,Desktop,1,0,4
Kristen Cherry,gjohnson@example.org,3445,239,1347.0,111,16,34,2,Gold,Central,Tablet,1,1,3
Jessica Cooper,gcabrera@example.com,3584,460,212.15,330,6,30,9,Bronze,North,Tablet,0,0,3
Deborah Hardy,lauren79@example.com,370,169,3857.29,317,3,22,5,Platinum,East,Desktop,1,0,3
Jessica Ross,englishkatherine@example.net,898,122,950.64,215,14,7,5,Silver,South,Desktop,1,0,3
Michael Austin,anthony42@example.net,1319,135,2168.65,326,15,20,0,Silver,West,Tablet,1,1,3
Sharon Allen,melissanguyen@example.org,3275,289,1710.73,26,1,7,8,Silver,West,Mobile,0,1,4
Michael Nelson,marie32@example.com,423,307,2937.16,207,0,23,3,Bronze,North,Tablet,0,0,3
Douglas Peters,davidwu@example.net,3349,304,988.0,91,20,21,7,Silver,East,Desktop,0,1,1
Trevor Bryant,victoria28@example.org,2860,224,3421.19,296,5,17,0,Gold,South,Desktop,1,1,3
Michael Johnson,payneaustin@example.com,273,124,2042.69,25,1,25,10,Gold,East,Desktop,1,1,1
Jacqueline King,ronald44@example.org,2326,472,2751.38,100,18,33,6,Platinum,East,Desktop,1,1,4
Amy Mitchell,angelahernandez@example.org,2703,90,,54,18,8,2,Silver,West,Mobile,0,1,2
Austin Castillo,jbryant@example.net,3500,436,2691.44,136,6,23,7,Platinum,North,Desktop,0,0,3
Luke Stephens,thomastrevor@example.org,661,406,,6,2,36,5,Bronze,East,Mobile,0,1,4
Marcus George,adamsamanda@example.org,1806,256,4208.7,148,1,50,8,Bronze,West,Mobile,1,0,3
Tanner Rodriguez,nealjames@example.org,864,146,1386.14,183,2,1,2,Bronze,North,Mobile,1,1,3
Wayne Mcguire,grace62@example.com,3283,301,,284,6,2,1,Gold,East,Mobile,1,0,3
Ashley Jennings,lorichristian@example.org,355,443,,212,5,9,0,Bronze,West,Mobile,1,1,3
Cheryl Barker,jo44@example.org,334,379,4476.39,316,0,11,5,Bronze,South,Tablet,0,1,3
Angela Bailey,,3423,461,4255.17,162,13,9,3,Bronze,East,Mobile,1,0,3
Margaret Avery,joseph21@example.net,89,311,290.49,213,11,1,1,Gold,Central,Tablet,1,1,3
Rachel Richards,katiewebb@example.net,1743,136,3651.46,225,14,3,5,Platinum,West,Desktop,0,1,3
Richard Jackson,curtisjones@example.org,3265,314,3960.87,306,16,8,6,Silver,South,Desktop,0,0,3
Scott Friedman,jacksonbrandi@example.com,3252,262,3391.68,107,17,10,5,Gold,West,Desktop,0,0,3
Gloria Ramirez,,1065,13,2967.15,299,10,17,6,Bronze,Central,Mobile,0,1,0
Sabrina Landry,,1928,334,3588.3,305,11,39,3,Bronze,East,Desktop,0,0,3
James Schmidt,dbraun@example.org,1536,170,3339.86,341,20,2,10,Silver,West,Desktop,0,0,3
Phillip Mcneil,erin43@example.com,2057,57,2540.32,245,20,32,10,Gold,East,Mobile,0,0,1
Matthew Rivera,qgolden@example.org,1403,319,3521.48,8,18,7,7,Bronze,East,Desktop,1,0,4
Kenneth Schroeder,patriciabailey@example.com,1368,288,1168.41,233,14,5,10,Silver,East,Mobile,1,1,3
Joseph Martin,kristenpeterson@example.net,2043,77,,163,7,27,7,Platinum,West,Desktop,0,0,2
Laura Campbell,,3381,188,1060.76,119,4,11,10,Bronze,Central,Tablet,1,0,3
Wyatt Boyle,fbullock@example.net,1911,269,4599.51,116,18,9,6,Platinum,East,Tablet,1,0,3
Daniel Singh,underwoodcole@example.com,375,457,1003.67,83,3,23,6,Gold,North,Tablet,0,0,4
Denise Gomez,fnorris@example.com,2306,283,2332.38,143,15,2,1,Bronze,Central,Mobile,0,0,3
Mr. Rodney Reyes,cookchelsea@example.net,1238,45,4835.57,160,4,37,0,Silver,West,Mobile,0,1,3
Dave Tucker,michaelsnyder@example.org,700,65,4596.23,250,18,36,5,Gold,North,Desktop,0,0,4
Jennifer Williams,robertray@example.net,2465,453,1753.28,314,1,24,10,Platinum,South,Mobile,1,0,3
Leah Liu,michelle67@example.org,292,209,1897.73,220,1,18,10,Silver,Central,Tablet,0,0,3
Collin Dominguez,parkskimberly@example.org,1558,331,2869.88,80,18,18,3,Gold,North,Mobile,0,1,4
Russell Arnold DDS,ewilson@example.org,832,128,4075.41,365,20,37,6,Bronze,West,Tablet,1,1,3
Martha Jackson,hjones@example.org,2592,470,3550.45,266,8,47,3,Gold,East,Tablet,1,1,3
Linda Paul,johnsonjonathan@example.net,1440,488,2865.83,359,11,3,0,Silver,East,Desktop,0,0,3
Kathleen King,johnsonstanley@example.org,1111,60,3547.35,100,1,7,10,Platinum,East,Tablet,1,1,1
Mary Smith,state@example.com,2806,287,648.9,66,4,40,4,Gold,West,Tablet,1,0,0
Bryan Hayes,sherry38@example.org,81,73,2194.1,326,0,30,10,Bronze,North,Mobile,1,1,2
Charles Smith,phamrebecca@example.org,2885,19,,191,3,10,1,Silver,North,Tablet,0,1,1
Michael Rodriguez,vruiz@example.net,1015,430,165.4,19,14,5,4,Bronze,Central,Mobile,0,1,2
Rachel Lewis,lblair@example.com,440,358,3685.37,44,8,6,1,Bronze,North,Desktop,1,0,4
Jose Martinez,rodney43@example.org,1422,355,2357.96,186,14,45,3,Silver,South,Mobile,1,0,3
Daniel Hines,garrettgarrison@example.com,992,269,2109.46,185,10,2,10,Bronze,South,Desktop,0,0,3
Kyle Porter,webbjohn@example.net,2944,285,3070.33,240,9,23,2,Silver,Central,Desktop,0,1,3
Stephanie Long,pbridges@example.org,1338,420,4605.3,338,9,14,7,Bronze,South,Desktop,1,0,3
Lori Pitts,catherinewebb@example.com,124,69,,334,10,2,10,Gold,West,Mobile,1,1,0
Lindsey Lee,qmorgan@example.org,1971,191,560.49,291,14,24,2,Silver,West,Mobile,1,1,3
Tiffany Jimenez,walkeranthony@example.org,1040,109,4982.74,23,2,15,8,Bronze,North,Desktop,0,1,2
Daniel Gardner,gmiller@example.org,1550,461,1956.6,29,3,12,4,Silver,West,Tablet,1,1,4
David Ryan,curtischen@example.net,3448,67,2354.6,174,8,46,0,Platinum,East,Mobile,0,0,2
Kirsten Flores,joshua18@example.net,1099,433,738.27,344,16,30,9,Bronze,North,Desktop,0,1,3
Joseph Johnson,shill@example.net,832,417,4770.39,110,19,27,4,Platinum,East,Tablet,0,0,3
Bradley Nolan,danielleallen@example.com,2878,135,3045.17,145,9,26,5,Platinum,East,Tablet,0,1,3
Ryan Garrett,juanyoung@example.org,1501,429,2531.88,194,13,45,5,Gold,South,Tablet,1,0,3
Miranda Beck,mary04@example.org,1785,156,2032.56,323,5,37,8,Silver,Central,Desktop,1,1,3
Patrick Boone,njohnson@example.com,2197,441,1998.83,361,1,15,3,Silver,Central,Mobile,0,1,3
