tiny_values,huge_values,mixed_scale,constant_feature,near_constant,corr_base,corr_feature_1,corr_feature_2,rare_category,binary_sparse,label
9.891126390724297e-10,6952140738.150439,0.2641213490570926,42.0,,0.1658548736932068,0.1654762559635828,0.3235283561383996,Common,0,1
5.548450761518829e-10,,,42.0,100.0,-0.7415937288628263,-0.7372411348622683,-1.4914165307365894,Common,0,0
,,0.46399171858395183,42.0,100.0,-0.7490265931308117,-0.73914927425248,-1.5141431002411847,Common,0,0
,1282247789.9598546,0.29826857965776,42.0,,-1.5897199651979406,-1.5921564383079874,-3.1702424794375594,Common,0,0
4.377514783676422e-10,,0.22157520854214785,42.0,,1.2408182956474243,1.2302924003444193,2.48757973064598,Common,0,1
,9746529870.056303,0.21630455048498964,42.0,,0.5767575530025811,0.5914572855964038,1.1647924250938944,Common,0,1
,3050693502.1820354,,42.0,100.0,-1.1760510562933881,-1.191321356519942,-2.355155880568691,Common,0,0
9.765690403423255e-10,,0.45637760146976836,42.0,100.0,1.1924821390910194,1.193575270689528,2.372867745770888,Common,0,1
7.448725764825557e-10,inf,0.22032288528751875,42.0,100.0,0.21956926900238558,0.23781412516572278,0.43086846144935986,Common,0,1
8.801482115189588e-10,8022994098.750498,0.22291691252760448,42.0,,-0.5577320636605387,-0.5553013059550354,-1.1205900350200508,Common,0,0
2.717129078171712e-10,8800320054.723703,0.3515622612228725,42.0,100.0,0.24795266590978235,0.27193304061184376,0.49316915284628066,Common,0,1
5.695052595969789e-10,9263822907.495249,0.11803841536272097,42.0,100.0,0.17421090702855027,0.17156795113892068,0.34443325574150085,Common,0,1
2.460991383338603e-10,5511508788.186233,0.49644170504199325,42.0,100.0,-0.49352506092020726,-0.49713624807758566,-0.9606477752951991,Common,0,0
2.6039228672377885e-10,5900542412.6731,0.9449144199444645,42.0,,0.18556382032564853,0.1777746561161927,0.36655181646244234,Common,0,1
,4071568121.3843937,,42.0,100.0,1.0837265885764302,1.0836718865065007,2.160283930819048,Common,0,1
8.461603314130052e-10,inf,0.5409730956566461,42.0,100.0,1.6550918159309358,1.67241685104026,3.3157362158079833,Common,0,1
6.91741870768399e-10,2648391492.499791,0.668904263073295,42.0,100.0,-1.1078716776329423,-1.0960445263365557,-2.2271470588708757,Common,0,0
6.255118645672992e-10,6256657343.815282,0.8184217445909242,42.0,100.0,0.41068756918837046,0.41993565784251896,0.8139328812216743,Common,0,1
6.839298762466899e-10,7772674955.898078,0.029624729183955534,42.0,100.0,0.9402324967005399,0.9451672664966558,1.8795969032698407,Common,0,1
,8735593775.838455,,42.0,100.0,-0.8096985399166041,-0.7910232462627494,-1.6105516325842253,Common,0,0
5.284014544383732e-10,6074346358.314933,0.33873960529069336,42.0,100.0,-1.3041229121871614,-1.3182011518542667,-2.627354187689036,Common,0,0
2.6021391745382497e-10,,0.525591209823036,42.0,,-0.3437762654496134,-0.3357705407347904,-0.6885350722617475,Common,1,0
,,,42.0,100.0,0.5735442504914485,0.5733354689180571,1.1346775216104328,Common,0,1
1.988329908251687e-10,1719642922.763863,2336.2995939418006,42.0,100.0,-2.1200220179937745,-2.100577201605869,-4.256836322900434,Common,0,0
,,5408.461011090716,42.0,100.0,-0.2170720662244685,-0.21849738166377358,-0.4291949018169868,Common,0,0
2.2612723723113582e-10,7680409310.655362,8781.962493658903,42.0,100.0,-0.5574754030760779,-0.555753223287699,-1.125667613010173,Common,0,0
,2090080080.4564357,,42.0,100.0,-1.3827455974453058,-1.4003779520997366,-2.7621520475574703,Common,0,0
,7531977545.236487,,42.0,100.0,-0.8106249182870342,-0.8081443925638659,-1.64283697735124,Common,0,0
2.941615276865451e-10,2360590854.630451,6517.578674235507,42.0,100.0,1.2302146117761334,1.2342126852507824,2.4568435010388403,Common,0,1
,2671551329.7144756,,42.0,100.0,0.4723618656362557,0.48865524658207776,0.9285941440851178,Common,0,1
,2630448793.7759833,7953.729147355573,42.0,,-0.9868839470255406,-0.9798941523814219,-1.9723597731586242,Common,0,0
,3208548858.068876,,42.0,100.0,0.006847439413125652,0.00913325299352159,0.005719983551768604,Common,0,1
7.424462382739366e-10,,,42.0,100.0,-0.8239719549910748,-0.8364274716247262,-1.6371592916526105,Common,0,0
,2007900378.057012,1687.2564467781992,42.0,100.0,-0.8924882203850445,-0.887631940588668,-1.7754704632527436,Common,0,0
1.8614620840788088e-10,9068377780.51305,,42.0,,-1.0697578153083778,-1.0701308362102686,-2.1333012907399196,Common,0,0
7.034257514688956e-10,,9331.425858122562,42.0,100.0,1.3372573934652454,1.344918158576497,2.681890615954043,Common,0,1
4.510104342103536e-10,2919458772.1810603,8249.743376188424,42.0,100.0,0.37731167900357265,0.3426653885565796,0.7580245578676575,Common,0,1
,inf,,42.0,100.0,-1.783284655778524,-1.7779192233685865,-3.5487492696702807,Common,0,0
2.609211659471654e-10,8862909349.740788,9621.065665902308,42.0,100.0,-0.13857176602846769,-0.1336516709335115,-0.27489437731049704,Common,0,0
7.319412823588956e-10,2629726306.5337152,8938.101300976568,42.0,,-1.7380452670373485,-1.7336418870615338,-3.48607667327917,Common,0,0
,,5120.109490052556,42.0,100.0,0.4396692785747302,0.4467607264542214,0.8890114288507571,Common,0,1
,9820003986.211575,3825.9920596978036,42.0,100.0,-0.4185011535419819,-0.4366952657544644,-0.8262967003116427,Common,0,0
3.6159863963611116e-10,4034794457.087104,7104.591290044658,42.0,100.0,0.8511229916627586,0.8471373985822167,1.6904834721010393,Common,0,1
7.202802976253503e-10,6017584092.761028,3097.5200301332293,42.0,,0.8741177559366005,0.8752632167469871,1.7541764152872066,Common,0,1
7.05929031901315e-10,4574569711.837696,,42.0,100.0,2.0572066745466238,2.078833519768194,4.1127308564047,Common,0,1
8.951155272419749e-10,,7208.188569689464,42.0,100.0,-0.7837759500622681,-0.7717061340002356,-1.5860937172539293,Common,0,0
,,7098.580163139927,42.0,,-1.56581412658487,-1.5886670972571948,-3.142631107123335,Common,0,0
7.201132724132059e-10,5760578053.272289,7527.736311098565,42.0,100.0,-0.14753314818409136,-0.13942211875884478,-0.31302003276630214,Common,0,0
8.488729740056862e-10,2201649847.9265647,,42.0,100.0,-1.3751378433261832,-1.358239489029248,-2.7583091166251443,Common,0,0
,5457695614.305166,,42.0,100.0,-0.4368378486247392,-0.44220786911868853,-0.867638784302237,Common,0,0
5.01919566205402e-10,5193776479.882327,,42.0,100.0,1.359823916491949,1.359028202079739,2.711582928282773,Common,0,1
,,4063.4280719417743,42.0,,-0.007149808921094851,-0.010746848067096148,-0.0291926097645367,Common,0,0
2.5175916054384685e-10,,4612.088129245325,42.0,100.0,-0.07030577889940812,-0.07610704570635693,-0.15799547488406418,Common,0,0
5.006886029676433e-10,,,42.0,100.0,0.4247514206413887,0.42501238941158287,0.8566609737256428,Common,0,1
2.7091745682419e-10,5860243719.027445,1275.2936030401652,42.0,,-0.3935669360528203,-0.40783524970500284,-0.7918070439371564,Common,0,0
,,6841.80868916945,42.0,,-0.4006406290174773,-0.3903082872660111,-0.7935243912922088,Common,0,0
,6604097838.612314,3204.6151816638503,42.0,100.0,1.2598900025099318,1.268525634039166,2.512840983837085,Common,0,1
,3001788940.8106356,,42.0,,-0.9195817152182469,-0.9231944965350343,-1.8319313749147583,Common,0,0
9.564034811951243e-10,4269179582.4288716,8931.273282477605,42.0,100.0,0.6650788586666995,0.6763137589552993,1.3251004597090985,Common,0,1
,1334218593.140892,,42.0,100.0,-0.7243577884497515,-0.7294199642266009,-1.438208457585096,Common,0,0
6.746715744694782e-10,5890073378.757401,4840.5174993817345,42.0,100.0,1.0821934891042317,1.078325342954943,2.169013834007573,Common,0,1
2.0437447187774592e-10,6623370927.888397,9239.539524152317,42.0,,-0.3677252144822206,-0.36416529770570266,-0.7283889533608403,Common,0,0
8.847120132537349e-10,5655323957.918239,6866.703045528925,42.0,100.0,0.890486961734148,0.8662924657636464,1.7792497540480954,Common,0,1
8.746195887262915e-10,,8874.464557483017,42.0,100.0,-0.601657218599482,-0.598834053555872,-1.2105015132110053,Common,0,0
8.299319866333132e-10,6152292195.80652,,42.0,100.0,-0.4653128237213068,-0.4646625828943185,-0.9382571667710308,Common,0,0
,,3277.467973526484,42.0,100.0,-1.0968996872754437,-1.0839068913177121,-2.1975531613416486,Common,0,0
,,6360.94114281755,42.0,100.0,-1.115440075818332,-1.088111980971435,-2.2255930440555995,Common,0,0
8.675524919739614e-10,6690435698.558816,9003.483668086741,42.0,,0.0943306056678697,0.09314294380850889,0.19293682256488245,Common,0,1
1.9041402730241744e-10,1095937326.5115864,3217.948004939678,42.0,,0.9438856452089013,0.9586252584694357,1.867606555841163,Common,0,1
1.927674995148407e-10,9924409665.854237,5516.422730609194,42.0,,0.12202145410307096,0.12728604659092554,0.26552620485621836,Common,0,1
2.9555860226566494e-10,,7364.804408305511,42.0,100.0,0.5406739214231064,0.5350102141363275,1.074933480227263,Common,0,1
1.989739678199602e-10,,8002.866896891585,42.0,,1.60739736335321,1.6007489065004619,3.197713438927884,Common,0,1
4.75469371843664e-10,3316913976.2429967,,42.0,100.0,0.49094953418361614,0.4802310798756551,0.9691677526063199,Common,0,1
,6280291465.226623,,42.0,100.0,0.05378021842346962,0.07134343096352597,0.09325875777197856,Common,0,1
,5616813471.827481,,42.0,100.0,-1.1183526726926736,-1.1283561797917745,-2.25428619332131,Common,0,0
,,2518.8637405337668,42.0,100.0,0.6310651918072258,0.6366486068105984,1.2624183253735792,Common,0,1
4.1838527410857846e-10,4208059719.9584055,6412.6506289337185,42.0,100.0,-0.4627775728285332,-0.4650598241549952,-0.9268328966119121,Common,0,0
1.6612249825484163e-10,,,42.0,100.0,0.8878539881939184,0.8857047195948202,1.7670705601985166,Common,0,1
1.3884190852068326e-10,2067705598.9545984,8245.665599426356,42.0,,-0.3832470065495325,-0.3767061271485793,-0.7728123306660657,Common,0,0
,4232288176.6808615,,42.0,,1.627815594396514,1.6299177928065844,3.257434439166161,Common,0,1
,7295757239.680586,,42.0,100.0,0.3528834714238363,0.3495293362766389,0.7205158512804872,Common,0,1
1.3334673334253963e-10,,,42.0,100.0,0.4816205073410052,0.46633858355853125,0.9757449941300318,Common,0,1
6.487622608107556e-10,,,42.0,100.0,-0.8768036659359996,-0.867634785939744,-1.7287341583758518,Common,0,0
4.818814773490172e-10,1189783825.4621654,,42.0,,-0.3065204285065958,-0.3078050047434439,-0.6172418078479938,Common,0,0
,6035617988.6722145,8658.685643745332,42.0,,-0.2176580791444865,-0.21278926972586457,-0.4387997387935085,Common,0,0
4.234979119246899e-10,1143299398.8836038,,42.0,100.0,-1.4311221892425483,-1.4205582920532742,-2.8583241327951185,Common,0,0
6.222381525692548e-10,inf,,42.0,100.0,-2.735672522749019,-2.728537958159493,-5.4784005959091155,Common,0,0
2.977829728694443e-10,8270265632.606837,,42.0,100.0,-1.0948142858926082,-1.1049095894489394,-2.207764216176223,Common,0,0
6.966536040474083e-10,8570763111.0576515,,42.0,100.0,0.9308749300155146,0.9287867164694483,1.8780088355919364,Common,0,1
,,,42.0,,-1.39800581010125,-1.3951624871769857,-2.7801483693749143,Common,0,0
,5381264682.606961,9218.005258481367,42.0,,-0.57559648342213,-0.564633762664406,-1.1644651183196895,Common,0,0
,7265396900.1422615,,42.0,,2.1355541356436603,2.1386983001860274,4.258329531671623,Common,0,1
2.7917667192058684e-10,inf,,42.0,100.0,-0.8475421154147111,-0.863408160477855,-1.6951068017733733,Common,0,0
9.558730065619258e-10,4175174966.4650493,,42.0,100.0,0.8957253766465599,0.8909330470851506,1.8016476387615312,Common,0,1
,,3920.075577026274,42.0,,-1.1004698373106063,-1.0888785173449773,-2.2045662456015234,Common,0,0
,5244986687.910004,,42.0,,-1.2672467820952402,-1.2557396601695687,-2.5356753549237205,Common,0,0
8.428968581609599e-10,,,42.0,,0.5685552363060039,0.5733522188549441,1.1331414090279153,Common,0,1
3.733540160825171e-10,1707289398.9284408,1344.7010153357915,42.0,,1.0906317215036183,1.083769171833768,2.189243134124086,Common,0,1
,,8231.11624760518,42.0,100.0,-0.16665323737596413,-0.18043591173002063,-0.3409750863560669,Common,0,0
6.896840997511854e-10,,3776.509338694502,42.0,,0.27858835510535807,0.28155515990294144,0.5447590708688544,Common,0,1
9.310958510738226e-10,4551291608.543404,4241.006486140395,42.0,,1.054217951343293,1.0597890857771373,2.1060824210722346,Common,0,1
,,,42.0,100.0,0.591034593723183,0.5841483590911087,1.1766468461189006,Common,0,1
5.439678036761736e-10,6944554214.553478,,42.0,100.0,0.5350959347469016,0.5391791942821581,1.0818615910665916,Common,0,1
,,2396.061453889279,42.0,100.0,-0.30055341589107676,-0.3171146314965223,-0.6148397584534425,Common,0,0
7.524982904857518e-10,,,42.0,100.0,-0.4077983964967668,-0.4024178245505659,-0.8253769814795935,Common,0,0
5.31079346680187e-10,,9909.904450783835,42.0,,-0.9021229882678766,-0.9037274752506506,-1.8116640693299801,Common,0,0
,,,42.0,,0.956860041177582,0.957701055016639,1.9192584409553788,Common,0,1
9.994070212289707e-10,,8970.580641575125,42.0,100.0,-0.4862368594159879,-0.5022669418124506,-0.9637340670695682,Common,0,0
3.067538139221152e-10,1523940785.3524683,,42.0,,-0.3261665459905795,-0.3277563651094709,-0.6438204774387651,Common,0,0
,,,42.0,100.0,-0.25199277396668246,-0.24605620754352908,-0.49579092478519743,Common,0,0
3.860437181535129e-10,,,42.0,100.0,-0.6626339609952766,-0.6390672208317674,-1.3394246473305043,Common,0,0
,2567565411.9593554,,42.0,100.0,1.6766915598861423,1.6745336120297045,3.3651381774462936,Common,0,1
1.8025097670463804e-10,1099614998.3036351,5152.570541440539,42.0,,1.3602959425917835,1.3496322591153735,2.7108269269971275,Common,0,1
5.060596227473133e-10,,6456.230827351713,42.0,,-1.0842326631465922,-1.091560039449966,-2.1777290196236097,Common,0,0
,,,42.0,100.0,0.09194755284110004,0.09405565865203064,0.19877924065322913,Common,0,1
8.531804401677263e-10,6357941664.273162,9438.941025688004,42.0,100.0,1.5571755929001716,1.5523093170554865,3.110974432155629,Common,0,1
8.552018610148839e-10,inf,,42.0,100.0,-0.6034690809949733,-0.6192185101846311,-1.1950745446359314,Common,0,0
,,,42.0,100.0,-2.29087431563556,-2.271611980925208,-4.589919507146867,Common,0,0
3.8656136940791803e-10,8384719510.968289,,42.0,,0.048060947509395394,0.043413891392141794,0.11207547599137788,Common,0,1
,7303467890.554924,9020.716805164695,42.0,,-0.8419365066873454,-0.8626822639908366,-1.6697120205473606,Common,0,0
6.235656211670463e-10,inf,4376.888198689188,42.0,100.0,0.22363444552358838,0.2428548112270534,0.4453599960769233,Common,0,1
,3261928756.0128927,9617.717037864926,42.0,,1.4318619934573467,1.423952121296118,2.880260063027194,Common,0,1
,1025920348.6493324,9648.374031078525,42.0,100.0,0.17631129052341288,0.16854544097424862,0.34476844808547885,Common,0,1
7.95250054606023e-10,,1677.002975870365,42.0,100.0,-0.9676930310726233,-0.962413758254088,-1.9425137530801728,Common,0,0
,4275591260.0001945,9126.457426674315,42.0,,0.8236048410576016,0.8337789938754144,1.6512337453688724,Common,0,1
,inf,6922.027474394362,42.0,100.0,-0.018491988155823556,-0.011465548380305505,-0.03156939841384445,Common,0,0
,3387243693.5800614,9189.335681868426,42.0,,-0.04828368411976616,-0.045908290437163456,-0.10172796030022141,Common,0,0
8.107836106470748e-10,3418703664.0112276,6639.473334001911,42.0,,0.24957161077005235,0.2644059979569666,0.5048691794271094,Common,0,1
4.718939066747559e-10,,9645.161933815469,42.0,100.0,0.8318175584565323,0.8438298869604298,1.6611105242784374,Common,0,1
2.775040476877601e-10,8787397075.298147,8916.289047936836,42.0,100.0,1.4288752726922986,1.4236381911185545,2.8594636269348914,Common,0,1
,3464352260.0135927,8449.710335092415,42.0,100.0,0.7838276873046124,0.7856133817760235,1.5640247966768863,Common,0,1
,,,42.0,100.0,1.7609394282958974,1.733563556639993,3.523541066055218,Common,0,1
8.43356309878193e-10,7377756081.6980715,8675.592610782043,42.0,100.0,0.9511857853076267,0.969541731329225,1.9097782772805099,Common,0,1
1.8052547517022095e-10,7281525562.42136,7455.685775605223,42.0,100.0,2.3047742871255887,2.311632811881008,4.613053096992315,Common,0,1
,4361485890.596495,8174.333655170217,42.0,,-1.157798626736413,-1.1375026111274027,-2.319146767440233,Common,0,0
7.422797173538741e-10,6987947733.194804,7219.850630066388,42.0,100.0,1.0240874863731044,1.0189482895045214,2.044910503446756,Common,0,1
5.090863275162993e-10,3763850852.0910406,,42.0,,-0.09475936427992877,-0.07272828445918589,-0.2004916683263868,Common,0,0
2.315659114380968e-10,1484446429.7043142,,42.0,,1.03628185375601,1.0387621147965482,2.0785097206057985,Common,0,1
1.0150594676643023e-10,1748122525.4299622,8768.537522542643,42.0,100.0,1.0459728114639557,1.0469822474518558,2.0938039394002965,Common,0,1
2.809575591918224e-10,8331567658.637586,,42.0,100.0,0.6447829738726072,0.646558933517199,1.2980349185029447,Common,0,1
2.2058996499058949e-10,4682887458.529333,6723.113501179221,42.0,100.0,-0.8137863630377056,-0.8273646267341165,-1.6301539758334773,Common,0,0
,,,42.0,100.0,-0.723457363645514,-0.7264771083092485,-1.4456284684049798,Common,0,0
7.89186323333692e-10,,9522.17298656361,42.0,100.0,0.9538825974910434,0.934477993651169,1.9234504141522222,Common,0,1
7.700688566794637e-10,5525745259.214661,,42.0,,-1.1996542654766214,-1.19700752582697,-2.4047901229885578,Common,0,0
,inf,,42.0,100.0,0.6964875169565247,0.6882442414055587,1.4014898465079966,Common,0,1
3.551770907252634e-10,,6483.16337220764,42.0,100.0,0.0852976607317554,0.08259512452177342,0.17041447191629738,Common,0,1
,,,42.0,,0.6885266301135802,0.6884831856759037,1.3825942895039736,Common,0,1
9.731354347439277e-10,8948185191.827583,5555.457875080613,42.0,100.0,0.8475053158617445,0.8543751995679881,1.6889287047937838,Common,0,1
8.230610623377574e-10,4588871655.102194,7168.000245481034,42.0,100.0,-1.1522501581816216,-1.1422984099447857,-2.3220299878907324,Common,0,0
5.42696119369771e-10,3731415629.2198114,1465.6892334614367,42.0,100.0,0.015612972781606175,0.0012375708098895273,0.015482866558374622,Common,0,1
1.4415562473857618e-10,5347253337.575537,4651.254084405866,42.0,100.0,0.7151058202921927,0.7114253299312722,1.4406946707400534,Common,0,1
8.915736304805358e-10,7717658286.971718,9566.70597154028,42.0,100.0,0.08400147472338766,0.07652885787017338,0.15880559352513587,Common,0,1
5.749893706709367e-10,1675103994.7457066,9052.576797040758,42.0,100.0,-0.5697819882064529,-0.5742156017817938,-1.1450879894540609,Common,0,0
,3781220248.9816074,,42.0,100.0,-1.5173447780412885,-1.542828758440925,-3.0467828790139033,Common,0,0
,3261533995.0584235,,42.0,,-0.2735305489213521,-0.2669163210025947,-0.5461606829785597,Common,0,0
8.220355362390988e-10,1279802004.2674515,,42.0,100.0,0.43762282841013295,0.4490249048511285,0.882189285254209,Common,0,1
,2448224405.242198,,42.0,100.0,-0.909463511637322,-0.9214666403470655,-1.8311853774324642,Common,0,0
8.341007091668177e-10,6447724548.503923,2665.22882925529,42.0,100.0,0.2122101736254775,0.1961976985749929,0.42807745020568516,Common,0,1
3.8867302287845533e-10,2009996936.0387592,7280.012735388324,42.0,100.0,-0.20911381442233748,-0.20193811348214163,-0.41561099981005717,Common,0,0
,,7104.411603944024,42.0,,1.2789073050136786,1.2717143999147273,2.5414223433261394,Common,0,1
,,6714.002698872344,42.0,100.0,-1.2402095247736693,-1.2312323178026998,-2.469582271005624,Common,0,0
,8645556420.464912,,42.0,100.0,-0.32393075356133577,-0.31567610216504405,-0.6452710370857199,Common,0,0
,4684922402.681398,4544.996619421059,42.0,100.0,1.3105690126501013,1.3024797430701291,2.619177963820683,Common,0,1
2.2486017216393878e-10,,7389.234882250872,42.0,100.0,-1.6663161108638402,-1.6782065487420406,-3.332361625170672,Common,0,0
3.5782518153532366e-10,,,42.0,,-0.21053528730247173,-0.21017234283544783,-0.4243399949034915,Common,0,0
9.630950972903892e-10,,6493.20077122714,42.0,100.0,-1.4086486128480913,-1.4201298223152083,-2.8256840444681868,Common,0,0
9.701039295207412e-10,7219859197.790776,3782.565593652324,42.0,100.0,0.5688755426908945,0.5546893400893315,1.1365627593297634,Common,0,1
3.251741433825659e-10,,,42.0,100.0,1.2796030810065575,1.27707223964662,2.55929137919192,Common,0,1
9.406265281980618e-10,9396446075.75877,4371.605428024584,42.0,100.0,1.6947510004797128,1.693635897337544,3.383089206973005,Common,0,1
,4753435624.928213,1758.48483712585,42.0,100.0,0.20435096286622242,0.21455975641036953,0.41497971352212903,Common,0,1
7.815134474806148e-10,8223220910.830985,3219.442483110379,42.0,100.0,-0.8011945630939745,-0.793507429928894,-1.6010897011570007,Common,0,0
6.176325597494514e-10,,7829.943239009559,42.0,100.0,0.03689585350099694,0.04855434147890197,0.08376373026651411,Common,0,1
2.1010360226748268e-10,1731653925.4283214,1623.6489917708536,42.0,,-0.4941002813579075,-0.49037211376755896,-0.9884525982258071,Common,0,0
,2770621642.499733,,42.0,100.0,-0.43480499879873313,-0.4380686955625506,-0.8727452707507285,Common,0,0
,6809055856.434884,,42.0,100.0,-2.3892366640476,-2.3840787174584857,-4.790368981721016,Common,0,0
2.7635126992258784e-10,3617550018.063773,5823.722025625661,42.0,,0.11121532086681091,0.10909762143567113,0.22805540543606023,Common,0,1
9.107569760975056e-10,,8094.237673870561,42.0,,-0.31852474803032066,-0.32224008189374637,-0.6130463237085945,Common,0,0
7.69653606868145e-10,4978901471.491664,3875.5967978377375,42.0,100.0,1.0921142986303376,1.0860576536324165,2.1815062975736486,Common,0,1
3.4045721536108443e-10,2905136739.035714,,42.0,,0.07593904266064604,0.06694220269736313,0.15355352366319458,Common,0,1
,,4347.985749835776,42.0,100.0,0.19256853222120293,0.17615953115065602,0.39284082419546407,Common,0,1
,7143943873.8890295,9909.138470130867,42.0,100.0,-0.5007151294114157,-0.4901719137068985,-0.9911232552083519,Common,0,0
,,5160.7321882001,42.0,100.0,0.5569878791715819,0.546789061517656,1.1051864287675977,Common,0,1
,8768780890.354576,,42.0,,0.1163582363446033,0.1349310211969243,0.24109577289533843,Common,0,1
4.0253318193875916e-10,,8068.715950116923,42.0,100.0,1.944565201656012,1.9574931936486815,3.8710286942769248,Common,0,1
1.6183115664881594e-10,6383936334.59178,1558.7584080564345,42.0,100.0,1.1122000987588572,1.1095870028887675,2.2263695599629494,Common,0,1
2.422022308139871e-10,1032978731.4354688,6552.179539252255,42.0,100.0,0.33510861354616395,0.32150828354356475,0.6704154498250037,Common,0,1
2.174146972474552e-10,7828781721.014052,,42.0,100.0,0.6815901641744618,0.6752577104651531,1.3754729510965857,Common,0,1
3.985817438724663e-10,5347615789.130847,,42.0,100.0,0.08634096065218252,0.09829187163605009,0.15837932739727892,Common,0,1
,,,42.0,100.0,-0.4543326906171861,-0.45261066278244977,-0.9129956950487407,Common,0,0
5.696653551028374e-10,inf,2809.1765019635304,42.0,,-0.03027125718168853,-0.04165493816747057,-0.04976871964108512,Common,0,0
6.853840930707933e-10,,1855.402366616788,42.0,,0.6169119301177419,0.6092998757880568,1.2286954905089829,Common,0,1
6.315238182916226e-10,7644264685.53496,5341.863420218213,42.0,100.0,0.14097937293809837,0.14364818447917047,0.2799112379630913,Common,0,1
3.862685933480111e-10,1547747542.6040516,6494.013585165202,42.0,100.0,-0.5694949315884119,-0.5724574274692474,-1.1509737630652854,Common,0,0
2.496588916178408e-10,,,42.0,100.0,-0.6981573606533714,-0.6992420336386307,-1.399655217741046,Common,0,0
,3871009583.4216747,,42.0,,-1.1855758680204367,-1.179158193245199,-2.364834463276101,Common,0,0
,4425749347.358928,3848.359915186382,42.0,,-1.3560114766694584,-1.3686502387123958,-2.7113136436194516,Common,0,0
8.595415982133869e-10,2388991879.8186975,,42.0,100.0,-0.5839448985287953,-0.5727650041297431,-1.1690662809274832,Common,0,0
8.46161379395952e-10,9498628502.61236,2364.1548388587316,42.0,100.0,0.02914811544455788,0.026436482974425184,0.054361414699322215,Common,0,1
3.292539775763763e-10,,4723.791619095095,42.0,,0.3690247902994833,0.37220719653923856,0.7465704488966117,Common,0,1
9.572911436841537e-10,8913903697.284283,5311.877281184024,42.0,,2.0630304513083355,2.056097234330461,4.120341565099057,Common,0,1
4.201163613085354e-10,9777824760.102024,5953.861668546355,42.0,,1.7428793333550407,1.7366550576594553,3.5035951628327218,Common,0,1
,,,42.0,100.0,-1.3721609763808265,-1.3892039871889246,-2.7459260470074205,Common,0,0
7.563248993384944e-10,8308958604.252248,9054.561971880808,42.0,100.0,0.5706655219595712,0.5628693894617602,1.1284817200147166,Common,0,1
,,6099.9464999926095,42.0,,-0.3323949335492783,-0.3299135016168956,-0.6654319209591603,Common,0,0
8.989423810151269e-10,inf,8247.004590554305,42.0,100.0,-0.8913363107455888,-0.8846307071425219,-1.784438254408585,Common,0,0
4.644450185599555e-10,4694888681.462408,1483.4382034042635,42.0,100.0,-0.45848460405370517,-0.460314929215961,-0.9181801835484631,Common,0,0
6.07935184329192e-10,5460201127.175282,,42.0,100.0,-2.1029395430158306,-2.0924077998309754,-4.215646077072779,Common,0,0
,2305919631.896968,1906.1297877132197,42.0,100.0,-0.5168185119562914,-0.5155454063287367,-1.0411797875448912,Common,0,0
1.376751101189493e-10,7618596104.384292,1068.710461250687,42.0,100.0,1.1992665904498416,1.209164831351891,2.398002204640223,Common,0,1
8.041971502315937e-10,,4632.156088140313,42.0,100.0,-1.1292636815555015,-1.136762819225733,-2.240700597270467,Common,1,0
5.624974356794875e-10,,9446.541714421037,42.0,100.0,-0.15079234607147016,-0.14755809517186627,-0.3032422312198324,Common,0,0
,,8868.347116354898,42.0,,0.6455240542102288,0.6446182797701223,1.2912022284039204,Common,0,1
8.392089371960537e-10,9491685694.61579,7816.232045893965,42.0,,0.28703401235771414,0.28542270012076815,0.5748406764911526,Common,0,1
,9192396542.89119,9090.910769966427,42.0,100.0,1.4765897651859934,1.467836167953682,2.9598728832857533,Common,0,1
6.338027238347836e-10,9879002946.994884,,42.0,100.0,-0.4237780291016797,-0.42909593847408833,-0.8627154120745452,Common,0,0
5.32324732586387e-10,5778375650.272058,,42.0,,-0.5684158122765709,-0.5599504760738416,-1.1229210240592222,Common,0,0
,1897960849.959814,7613.351521606951,42.0,100.0,-0.38965910646380575,-0.39590618156435375,-0.7761621665860718,Common,0,0
3.4263075373536677e-10,1651960612.0959475,,42.0,100.0,1.14354575063342,1.1553088144198185,2.2890391632182707,Common,0,1
,5537488815.386534,,42.0,,-0.5015444959368397,-0.5006263720902298,-0.9875576776014604,Common,0,0
1.9432905031961747e-10,5812274483.850475,,42.0,100.0,-0.037951845075829216,-0.04305553446231335,-0.05790808481767579,Common,0,0
9.274216126187985e-10,,8725.577097591446,42.0,,1.290836681595721,1.2954756875130056,2.5857951391228506,Common,0,1
8.968207511162057e-10,,,42.0,100.0,1.5131572242787208,1.519188669449534,3.021137671474521,Common,0,1
1.6811337719438412e-10,inf,6492.148679953235,42.0,100.0,-1.0239728765628846,-1.032982604023417,-2.0342013711938804,Common,0,0
,2487629585.8540173,8963.579811847081,42.0,100.0,-1.230614747371422,-1.2339800393774454,-2.4603051626549104,Common,0,0
2.566203816372789e-10,,7889.821560388659,42.0,100.0,1.6232808770264044,1.6137247689639496,3.2393865701428033,Common,0,1
6.129762136228803e-10,8117983270.271724,3405.5997943272073,42.0,100.0,-0.413315184063951,-0.4091998067310916,-0.8322279460123594,Common,0,0
,5634460051.6234045,2993.440788864117,42.0,,-1.3900579681011878,-1.378063809346174,-2.791301040617825,Common,0,0
2.3316199966701856e-10,inf,,42.0,100.0,-0.35300154979976345,-0.36346808069118086,-0.6990380249854817,Common,0,0
