age,name,email,phone,job_title,company,income,credit_score,account_balance,city,state,country,zipcode,ip_address,user_agent,signup_date,last_login,has_subscription,is_active,subscription_tier,label
49,Timothy Stanton,shortrichard@example.org,446-778-6691,"Surveyor, rural practice",Chung-Stevens,210778,794,988027,North Jeantown,Nebraska,Pitcairn Islands,07863,106.172.180.251,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/51.0.882.0 Safari/531.0",2024-01-22,2025-12-06T15:31:21.265356,1,false,Basic,1
38,Hunter Fleming,,+1-217-378-5289x2268,Clinical research associate,Branch and Sons,147156,407,808016,South Stephanie,Delaware,Japan,30991,194.197.89.252,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4_1 like Mac OS X) AppleWebKit/531.1 (KHTML, like Gecko) FxiOS/11.1x6433.0 Mobile/81E149 Safari/531.1",2022-04-06,2025-12-10T15:14:26.485498,1,true,Enterprise,0
77,Heather Castro,mcknightdavid@example.com,624.422.5358x41438,Biomedical engineer,Sutton-Abbott,,602,981223,Garyberg,Ohio,China,79362,91.24.147.11,"Mozilla/5.0 (Windows; U; Windows NT 5.0) AppleWebKit/534.41.6 (KHTML, like Gecko) Version/5.0.5 Safari/534.41.6",2020-06-08,2025-06-18T12:04:21.520704,1,false,Basic,0
66,Valerie Brady,kimberlyjames@example.com,,Sports development officer,"Frey, Santos and Johnson",400342,725,821640,Jessicaville,Minnesota,Guinea,29180,91.221.123.162,Mozilla/5.0 (compatible; MSIE 5.0; Windows 95; Trident/5.0),2025-04-10,2025-12-10T10:19:35.144211,0,true,Enterprise,1
52,Cynthia Martin,michelle64@example.net,2109943969,Risk analyst,Gray-Tran,30328,387,880824,West Lindsayview,Wyoming,Croatia,03113,102.151.109.101,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/5.0),2018-05-13,2025-10-20T16:18:20.485972,0,false,Free,0
89,Cassandra Gutierrez,lynchjody@example.org,,"Engineer, electrical",Walsh Ltd,179333,418,974877,West Jennifershire,Indiana,United States of America,69503,174.16.38.185,Opera/9.86.(X11; Linux x86_64; ka-GE) Presto/2.9.184 Version/11.00,2022-11-19,2025-09-09T02:36:08.185158,0,true,Premium,0
46,Tim Patton,josephmiller@example.org,,"Teacher, primary school",Miller Group,121963,445,300755,South Spencerstad,New Hampshire,Colombia,63151,36.73.236.129,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2; rv:1.9.4.20) Gecko/8376-05-16 06:45:21.013763 Firefox/12.0,2017-08-03,2025-08-06T17:31:18.055887,1,true,Premium,0
59,Michael Moss,andreamoore@example.com,671.847.3210,Software engineer,"Mueller, Knight and Hodge",485044,656,123372,South Micheleburgh,Maryland,Falkland Islands (Malvinas),00590,89.110.67.165,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/58.0.856.0 Safari/532.0",2023-04-26,2025-03-11T03:38:32.388033,0,true,Basic,0
25,Christopher Haynes,enorris@example.com,+1-963-625-9532x787,Dealer,Jacobson Inc,119284,619,14719,Ericville,New Jersey,Fiji,43982,6.53.168.198,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 11.0; Trident/3.0),2016-11-20,2025-02-06T04:40:25.800174,0,false,Free,1
47,Andrew Ruiz,halljasmine@example.net,901.968.7339x5004,"Development worker, international aid",Lewis Ltd,,651,412483,East Joycetown,Kentucky,Kiribati,80996,8.50.164.97,Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Trident/5.1),2023-06-05,2025-07-26T02:02:42.836571,0,false,Free,1
22,Thomas Bailey,ojones@example.com,580-716-2456x5060,Land,"Alvarez, Williams and Jones",317697,766,562556,Port Michellebury,Delaware,Turks and Caicos Islands,26907,166.182.168.6,Mozilla/5.0 (Android 5.0; Mobile; rv:11.0) Gecko/11.0 Firefox/11.0,2018-06-17,2025-10-02T04:40:30.108941,0,true,Free,0
58,Shelby Walker,ronaldstephens@example.net,+1-341-468-7849,"Scientist, product/process development",Lam-Elliott,,511,18566,South Michaelberg,Colorado,Canada,17604,73.147.189.103,Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Win 9x 4.90; Trident/4.0),2022-03-29,2025-03-20T16:19:02.395216,0,false,Enterprise,0
69,Jennifer Ramirez,,865-258-5239,Private music teacher,White LLC,301325,833,526408,Port Austin,Hawaii,Antigua and Barbuda,45164,105.154.111.128,Opera/9.98.(X11; Linux i686; ak-GH) Presto/2.9.178 Version/12.00,2017-07-04,2025-11-15T01:17:06.210032,1,false,Premium,1
52,Raymond Bell,martinkyle@example.net,4027578729,Commercial horticulturist,Ali PLC,313312,794,421530,Walkerbury,Utah,Nicaragua,94471,211.59.80.76,"Mozilla/5.0 (Windows; U; Windows NT 6.1) AppleWebKit/532.24.7 (KHTML, like Gecko) Version/4.0 Safari/532.24.7",2024-05-09,2025-03-06T13:51:01.554698,0,true,Free,1
26,Meghan Anthony,scott74@example.net,+1-652-969-4958x887,"Engineer, land",Goodwin Ltd,92523,656,555385,Moonmouth,Maryland,Niger,23761,165.128.124.247,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.1),2018-11-27,2025-01-23T04:40:34.178222,1,true,Enterprise,0
45,Alexander Wiley,gbender@example.net,9556169409,Television production assistant,Hickman-Evans,230051,787,302759,Margaretshire,Virginia,Nicaragua,42914,216.115.206.169,Opera/8.42.(X11; Linux i686; apn-IN) Presto/2.9.171 Version/12.00,2019-06-18,2025-05-08T19:46:11.584863,0,true,Basic,0
90,Kevin Terrell,mkim@example.org,+1-299-330-9728x9623,Records manager,"Allen, Davenport and Price",46084,,909072,Davidton,Vermont,Ecuador,08307,63.19.210.57,"Mozilla/5.0 (iPad; CPU iPad OS 17_2 like Mac OS X) AppleWebKit/534.2 (KHTML, like Gecko) CriOS/13.0.899.0 Mobile/78G487 Safari/534.2",2024-01-28,2026-01-02T18:24:19.335735,0,true,Enterprise,0
58,Kyle Reed,mnavarro@example.com,907.256.2636,"Chemist, analytical","Rivera, Campos and Taylor",61035,,988747,East Linda,Rhode Island,Oman,03373,158.70.101.87,Opera/8.51.(X11; Linux i686; an-ES) Presto/2.9.184 Version/12.00,2019-01-30,2025-12-29T11:50:50.324383,1,false,Enterprise,1
45,Jessica Joyce,davissuzanne@example.net,001-728-738-5786x527,"Sales professional, IT","Ramsey, Mason and Mccann",149728,763,187420,South Caseymouth,Arizona,French Polynesia,19861,81.160.98.162,"Mozilla/5.0 (iPad; CPU iPad OS 10_3_3 like Mac OS X) AppleWebKit/536.2 (KHTML, like Gecko) CriOS/19.0.804.0 Mobile/63E878 Safari/536.2",2020-09-28,2025-05-03T05:18:32.064833,1,false,Free,0
81,Steven Lee,keyemily@example.com,+1-749-973-3484x34437,Product designer,Davis and Sons,0,626,189508,Kiaraport,Indiana,Luxembourg,77389,57.181.199.101,Opera/8.87.(X11; Linux x86_64; sat-IN) Presto/2.9.161 Version/11.00,2019-05-08,2025-10-11T18:04:05.408283,0,false,Basic,0
68,Jeffrey Meyer,hinesgregory@example.net,,Automotive engineer,Peterson PLC,487456,368,511803,Christophermouth,Massachusetts,Isle of Man,92866,85.55.50.233,"Mozilla/5.0 (Windows 95) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/52.0.834.0 Safari/531.0",2023-06-07,2025-11-08T13:02:39.135276,1,true,Premium,1
76,Melissa Bentley,lmoon@example.net,001-415-374-7338x484,Professor Emeritus,"Sanders, Ayala and Johnson",197456,607,719364,West Jamesshire,Georgia,Turkmenistan,19067,131.39.149.84,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_7 rv:5.0; sl-SI) AppleWebKit/532.37.6 (KHTML, like Gecko) Version/4.0.5 Safari/532.37.6",2018-02-23,2025-09-02T00:41:01.232363,0,true,Basic,0
36,Christina Reynolds,fwalters@example.org,+1-993-330-8330x165,Consulting civil engineer,Bowers-Hayes,164177,345,37263,Jodibury,Colorado,Mexico,15039,184.152.62.54,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; kn-IN) AppleWebKit/533.43.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B119 Safari/6533.43.2",2021-06-30,2025-10-09T02:20:24.228041,0,false,Basic,0
51,Tammie Hanson,vbailey@example.com,+1-520-282-6773x45401,Scientific laboratory technician,Kelly Group,431247,417,875612,Richardsonfort,Virginia,Lesotho,69483,208.165.191.115,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.1),2023-07-15,2025-03-08T22:15:04.692292,0,false,Basic,1
35,Belinda Mccullough,hodgemark@example.net,,Pathologist,Lopez-Willis,,323,408315,Lake Rachel,Kansas,Bahamas,48327,51.101.64.156,"Mozilla/5.0 (Windows CE) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/33.0.802.0 Safari/536.0",2021-07-08,2025-03-22T01:36:47.071243,0,false,Basic,0
49,Mary Nguyen,zroberts@example.net,001-491-954-7887,"Programmer, multimedia",Miller-Montgomery,189171,651,841614,East Adam,Minnesota,Benin,10007,63.118.176.109,Mozilla/5.0 (compatible; MSIE 7.0; Windows 98; Trident/5.1),2022-04-05,2025-03-01T11:19:54.617248,0,false,Free,0
