square_feet,bedrooms,bathrooms,year_built,lot_size,neighborhood,property_type,condition,has_garage,has_pool,renovated,distance_to_city,crime_rate,school_rating,price
4142.770705842952,2,2.9143376369256773,1973,1736.413339015681,Urban,House,Poor,1,0,false,19.73014127004739,0.20609342283246043,9.51986956366889,913602.0733576292
3613.3148834501453,4,1.6010621872620519,2004,1782.9278794916297,Downtown,House,Poor,1,0,false,8.514165468376389,4.781930557798108,9.871387895737705,825419.2981838667
3985.1622914425184,5,3.0667383967242774,2012,6940.749572129792,Urban,Apartment,Good,1,0,false,10.952023087163276,1.2951979095615034,3.8429826413414205,1300870.7779312085
1854.1473019080345,4,2.69657372693089,1952,2738.762249952496,Rural,Condo,Excellent,0,0,true,3.6869343298396915,3.0710547602124705,1.0859994174388046,2225601.6232276517
4948.859551268035,2,2.6833687168343214,1976,2562.4946444775155,Suburbs,Apartment,Excellent,1,0,false,1.858968461032906,1.2608482875480684,8.578265815513088,1101150.895917056
4186.9520276542635,4,1.4236517709105665,1996,4904.327496696965,Rural,Apartment,Poor,0,0,true,7.83543926695649,2.620869807927262,7.438306092147415,1096158.7158937252
4785.494419279034,4,1.1158486627025854,1970,1519.6133481276258,Suburbs,Condo,Fair,0,0,false,9.87415315457094,4.984963380519746,1.8763880301487659,1116375.7428637238
2019.4399294228376,5,1.8273149734904917,2023,3453.305878857315,Downtown,Condo,Excellent,0,0,false,4.966364257748612,1.870059294115398,1.6975130635115385,703336.5474337589
4137.261738260535,4,2.715000348731862,1992,2748.1868266479178,Suburbs,Apartment,Fair,0,1,true,43.93468239260565,11.589336165516542,5.892566975712178,922280.8147828103
4846.955445257387,4,2.727222522417297,2009,1458.7094104183768,Rural,House,Excellent,1,1,true,42.87207176062449,3.6526029128935917,8.205376875772053,1052242.7645786724
2237.0755766473367,1,1.5090420906240443,1968,3610.460212574017,Suburbs,Apartment,,0,1,false,37.29448849104627,6.934313611713494,2.434192302889699,629348.3663393119
4331.158590850497,4,2.6753242225781264,1993,5930.134701590651,Urban,House,Poor,0,0,false,33.01540838732239,2.861616200941877,9.45383277935638,1293672.5176430952
3302.537184022881,5,2.8684483534816123,1961,1737.2830020105275,Downtown,Townhouse,,0,0,false,49.10476469979834,3.1685853174605594,3.87929806258313,928166.9876595982
4403.313672270469,1,1.0934004814976654,2002,3625.2006051516555,Rural,House,Excellent,1,0,false,15.387173916142116,5.653214627037121,2.4943056393245056,1124610.7247266471
4829.1277941145545,4,2.250085715342361,1952,2659.7740521831674,Suburbs,Condo,Poor,1,0,true,28.896320740629587,2.671051386488489,5.338582457946367,1208787.7600189357
2107.301822318551,5,1.4157035857214524,2016,3097.4027519578613,Downtown,Townhouse,Excellent,1,1,false,0.5830800399810376,1.870916362202233,6.359119012628264,754890.0547542267
949.999407339091,2,3.0627722632096086,1991,5032.840137490338,Downtown,Condo,Poor,1,0,true,22.22815955800066,5.375609838642126,4.7915789722169375,569807.2541353048
669.0537064961574,5,2.847340973036814,1964,649.6200232343169,Suburbs,House,Fair,1,0,true,14.555898395980144,2.11980169177222,6.8954375891691875,329602.4102352661
714.4346134246182,5,1.2658397316281085,1973,2211.582980259827,Urban,Townhouse,Poor,1,0,false,3.1267541755650385,2.99235495824728,2.6603797060914496,301179.6442282063
868.8548884399443,2,1.1438147421302833,2019,4229.380071359636,Urban,Townhouse,Poor,0,0,false,7.60782343249542,3.08345698859122,5.026267961973401,447400.8494225566
1970.091268044489,2,3.7391097453356377,1951,2934.2195892691248,Suburbs,Condo,Good,0,0,false,9.720210621039998,4.508957095254584,6.233800264933376,487143.66106476396
1566.6800731053868,2,2.336024564032125,1974,,Urban,Condo,Poor,0,0,true,11.88926365103033,3.3639051668656883,8.294945405231028,588118.319380092
4618.404463158715,4,3.5125108326005687,2021,6873.850728620347,Urban,Townhouse,Excellent,1,1,true,28.643915930423802,2.1325466107590314,2.1487397032911693,1423575.8214398988
2545.123865713208,3,2.62744681353296,2017,2273.749549359022,Suburbs,Townhouse,Fair,1,0,false,24.96441427493866,3.5192075332124992,6.899310179072766,615551.2665490177
3948.968953997355,5,3.990931475177166,1974,2168.350603720779,Suburbs,Apartment,Good,1,0,false,26.3063935178652,0.57595760056066,1.355390966570229,955789.993081726
2321.3375492638415,3,3.4098462707066894,2008,3952.3600179354007,Rural,Townhouse,Good,1,0,false,27.013965528204757,2.538287481895582,2.8076122201649683,713652.2231511202
2712.8045287368163,2,1.6173074859725625,1951,1512.9084763918256,Urban,House,Fair,1,0,false,30.693053818582428,0.6175411708694777,1.3390361699740794,685444.1157054447
3424.452454145174,2,1.5665579399998006,1952,,Urban,Apartment,Good,1,0,false,34.60610146200472,2.073478765281509,6.246932719746177,847679.2772879216
2284.9276861464778,1,1.9481192358441177,1983,3696.895860413995,Downtown,Townhouse,Good,1,1,false,3.425493780204275,7.062015184260008,4.301277455949283,855780.9091359073
4896.582235290865,1,2.142624987484153,1979,4125.220362392809,Urban,Townhouse,Poor,0,0,true,5.3381648584633625,3.0672659140294085,7.8258459506767934,1211568.5733157005
1633.8509351375978,4,2.7090338252378823,2018,1564.7776878872376,Suburbs,Apartment,Poor,1,0,false,5.811883481359681,0.6725321342666756,6.377998075875447,404031.43435361114
1834.2194752189637,5,2.4446289481759695,1989,969.8609067155517,Downtown,House,Fair,0,0,true,40.273740365923246,2.6504980122112127,4.141886936543045,689771.4738098653
3777.546144010071,1,3.853299757326763,1972,,Rural,Apartment,Good,1,0,false,30.057023179763792,3.287745277423219,8.723400144517907,922698.3744208438
1320.4222627201777,4,2.845069874508983,2021,,Urban,Condo,Good,1,1,false,38.3633966430318,3.1619071355221853,6.060027287622138,560440.3411086602
1809.724077250984,5,2.179299180438934,1972,1936.3746073355662,Downtown,House,Excellent,0,1,false,41.46817118083741,0.6889768797381947,1.7349260100785433,665643.19361845
1168.7489173508711,5,3.818136368433483,1992,,Urban,Townhouse,Good,1,0,false,44.48586955750241,6.931946762627388,5.854228562899688,379940.297134873
1167.9941296996562,2,1.1753220170748173,1973,3821.7844057849597,Suburbs,Condo,Poor,0,0,true,3.166850071433136,2.925009689358824,6.078744000946227,445673.7272647214
2991.379556754849,3,1.1118688190509962,2005,,Suburbs,Townhouse,Excellent,1,0,false,30.76807066234727,4.64768215147659,2.0503167519474035,870812.7584748338
3421.769067226912,4,3.5848604190442357,1954,3494.5688184244145,Suburbs,Condo,Poor,0,0,true,40.57081709995772,3.228146045531661,4.61805925780003,891255.2653656608
1463.943161436087,3,2.9434555013047454,1981,941.4789440296587,Rural,Condo,Good,1,0,false,39.350375262444395,2.8824821319892853,6.892479911071656,1889668.7365803616
1991.230740451204,1,2.863463914716087,1991,4035.979469565511,Rural,Condo,Poor,1,0,false,44.73424731673415,0.47366049982137415,3.2038564857239105,558956.9327695635
734.6558365938557,4,1.6017143054109675,1958,1429.4548141776402,Urban,House,Fair,1,0,true,33.85574968622022,3.4923701465184815,3.6910131082383253,396297.8728676364
860.1049389968495,3,1.158630220605117,1973,4355.930460843388,Urban,Condo,Poor,1,0,true,44.625375835454264,2.2056997798284126,9.34224025886541,519428.1348847055
3709.8382030842204,5,3.1681261165579517,2013,1056.5694359755557,Urban,Apartment,Good,0,0,true,37.31803847048724,0.14227205663664869,5.345613446814552,960124.3740258508
4537.240621112127,3,1.0859510789449982,2012,4307.023704909799,Urban,House,Good,0,0,false,47.45272725266392,1.2700882830146207,8.778987185548758,1219595.3824225478
1857.33304858211,1,3.3415070983880217,1955,2746.73758228819,Rural,Condo,Excellent,1,1,false,27.364674622031544,9.99856755143937,5.613662029573854,518138.5439393082
1773.1065477400302,3,1.1188013401801251,1969,1019.7737482591938,Suburbs,Condo,Good,1,0,true,3.932423926434503,1.1539629585396638,2.9320126965326834,476212.6881869379
3196.194600479375,1,2.488390047524401,1998,1396.158717493817,Suburbs,Apartment,Fair,1,1,true,40.0871887374114,2.8587560748112186,2.858650047033866,750574.3419428716
3350.57543262636,5,2.1545790842147112,2000,4144.282690345565,Suburbs,Apartment,Good,1,0,true,0.5829495508291926,2.3992870556932044,3.1319541395442765,988475.45650888
4201.005976266266,3,1.267101514266688,1970,2303.1453841638145,Downtown,Townhouse,Poor,0,0,true,7.225068162072162,7.3376816981451745,5.011342027465394,1094206.5787761535
4904.820951724618,4,3.6632761772688394,2022,4404.612866548793,Downtown,Condo,Good,1,1,false,28.627669972336207,4.100418206661536,6.260661103111954,1350998.9372891786
3799.43683443106,1,1.9630019285962392,2004,1344.4052465548777,Urban,Condo,,1,0,true,2.04455593812653,1.503785476518084,3.2792962922045943,857165.5120135469
2479.978578191757,1,2.030903882379768,1999,2343.888288386144,Urban,Townhouse,Excellent,1,0,false,29.014528947106548,6.012177610022378,7.708084640092077,766371.2041852892
2282.2711899677124,3,2.145597382403835,1993,3911.238232015767,Downtown,Townhouse,Good,1,1,false,7.65801774234407,0.6328471957691044,2.8776333177850204,785500.8400198168
1712.9363676958721,5,2.624474091022614,1957,1879.5389907662275,Downtown,House,Good,1,1,true,13.567569883437391,0.8770086892722616,5.6348283662418455,588300.2457198473
1075.935394611029,5,1.9096178229521066,1985,2237.0454892375333,Urban,Apartment,Poor,0,0,true,20.97926530067047,9.93162599120807,4.650123397686153,410177.68099258904
1772.6443399996642,2,1.4226317472297394,,3022.3988520791427,Suburbs,House,Good,0,0,true,39.04647176107124,9.209937221245495,8.184787299818623,642503.9772726021
2483.076097006712,4,3.0952472885184417,1975,,Urban,Townhouse,Good,1,0,false,6.743126073145028,11.79851098764838,7.1645616334374935,658915.3351941452
3802.452993572816,4,3.6292545448893616,2005,1559.2840776709527,Rural,Apartment,Good,1,0,false,46.52516085518808,5.061357723735759,9.047380997453663,898574.6923833172
4857.967520251333,2,2.750307211430301,1990,4702.423870216185,Downtown,Townhouse,Poor,0,0,false,41.65721600889871,1.1570600732614646,1.3789473732877418,1294802.5118185622
1460.6967347497466,3,2.77849292586252,1985,1712.2444890406514,Rural,House,Fair,0,0,true,14.241767080645435,2.1121034342908747,5.658864640500332,377128.2417451106
3515.9469345355565,3,1.4129874040797672,1979,5206.7532763384725,Urban,Apartment,Poor,1,0,false,40.87637934530019,2.4009203931763583,9.785030129811432,1138955.5982311093
4599.301741154531,3,2.716012067447558,1998,1479.3931422548064,Rural,Apartment,Fair,1,0,true,43.80874477133305,2.4980190678542327,2.4057284891587796,962593.6685455841
4823.103495043692,3,3.0121201515713056,1969,2581.0895369239697,Urban,House,Excellent,0,0,false,16.162626597890934,5.059364899773408,3.297014261246448,1283533.2623085808
1931.6337028301175,1,2.7132747881758665,1953,6979.4540391295395,Rural,Condo,Fair,0,1,false,23.628076184444645,6.485746498316684,4.622534900824534,743565.2988361451
3270.461529116674,1,2.6754645729670954,2005,1736.4705212564581,Rural,Townhouse,Good,0,0,true,47.216838710258635,2.1427728280735634,4.031274770165769,707150.8801969065
2312.364109052915,5,1.209580936879541,1952,,Rural,House,Poor,1,1,false,28.968114738030543,0.8494177388717082,9.376331226401264,599472.6852672612
3080.604160619754,4,2.595685084242419,2020,1693.515668609809,Rural,Condo,Fair,1,1,true,0.948089045267958,1.359976067187114,9.385657649218729,789716.96920438
3511.6313430913006,2,3.122261978557888,1987,4563.780657105762,Suburbs,Townhouse,,0,1,false,35.85183492490766,5.656706313419759,3.6552550076507693,886785.5102001783
2708.021274399997,5,2.7315219479939756,2020,2819.764747361612,Rural,Townhouse,Fair,0,0,false,41.187598384893334,1.6423506958949654,6.204551766776602,700981.7538401522
3908.638595432604,5,3.0822615951305368,1951,3200.005929387384,Downtown,Townhouse,Excellent,1,0,false,2.0907950002992504,5.095608702545235,5.841780540682702,6121416.6238153335
2468.8353433272123,2,1.085903802190498,,1667.87257786862,Urban,Apartment,Poor,0,0,true,21.689425612744913,3.787218989121157,3.169485911275891,625112.3665618247
871.7180287932003,5,2.204098045092981,1971,4480.344892202861,Suburbs,House,Good,1,0,false,4.7705701451322575,0.9198510532007169,3.771344860374317,509137.7960892603
4042.8759745983407,4,3.2292759555128674,1995,1420.7132830797038,Urban,Condo,Good,0,0,false,31.41282658066402,9.781041848583834,6.392535502207803,1027345.6300437025
3023.304694598172,2,3.903640707438755,1981,4352.180711487063,Suburbs,Townhouse,Poor,0,0,false,34.182174814043464,2.8948888522211176,7.84123558709948,833945.3141294556
4844.44750513549,1,3.850538195393278,1978,2603.133986745228,Rural,House,Good,0,0,true,34.65385569706078,7.931629924739916,7.11685422134628,1073451.420919806
704.7096060245,1,1.7044496473629938,,2804.9835739225173,Urban,Townhouse,Excellent,1,0,false,16.422613421050773,3.8704531907661632,3.181215657825869,317636.0088486836
1718.6498221350307,5,2.4626775073752496,1990,1221.243288933174,Downtown,House,Excellent,1,0,false,10.670406133103578,7.597493510451054,5.739578573009211,607490.7806541366
2232.800475992338,1,2.9282247920892988,2010,3769.5132606932975,Urban,House,Good,1,0,false,47.12707728926487,1.5209229982522736,9.398719220335492,680790.7603298482
505.8332695378497,2,2.510900386825921,2022,,Suburbs,Townhouse,Good,1,0,false,10.985578923173895,5.989280825813175,7.303309419190281,356409.4423521575
3593.13036275322,3,2.7143588173957887,2017,7268.907391553385,Downtown,Townhouse,Poor,1,0,false,18.45967188458096,2.6996147257073395,4.643053046379614,1272852.787681664
3769.4456692304334,5,2.3302987172392076,1960,1603.670630955576,Urban,House,Good,1,1,true,12.053397471738519,8.235040079714533,7.887834764227938,901447.7961038474
4949.341104047565,4,3.1207289837524144,2010,1891.8138705280073,Suburbs,Apartment,Fair,1,0,false,36.486959424209054,6.195097014848621,5.258793067698703,1157550.8582640695
2637.9302974738266,2,2.8252520885944117,1991,,Downtown,Apartment,Excellent,1,0,false,29.711707624820292,4.741415378173891,1.8340227975076648,826411.6604626112
3347.9433329530198,4,1.4677201605540202,2004,2074.1250508421226,Rural,Apartment,,1,0,false,31.074402734433377,3.0113253711705448,1.0328943910652382,776181.583954285
3096.761702099644,1,3.805262419691052,1996,2247.068525782318,Suburbs,House,Poor,1,0,false,7.992851724743594,8.119500855829969,6.5381605480952345,614365.8254015197
2164.8796875107055,1,2.512369206890895,1987,1783.2706216769666,Downtown,Condo,Fair,0,0,false,28.78219300133364,0.8558402364353578,9.806648965732325,662829.1379928043
3611.925259851653,1,2.4788723004139137,1954,3533.239686798592,Rural,Apartment,Excellent,0,0,false,34.21853520512948,6.112253631430994,5.961947997137911,942976.4188443788
1717.1600078020167,5,1.0365347452030613,2005,726.928280883623,Rural,House,Good,1,1,true,39.46573953812239,0.08587138294280958,1.27180850716943,490853.04251248285
1049.1179303329304,4,3.3343995308882843,1952,2071.807209224924,Rural,Apartment,Good,1,0,true,33.36128978571982,3.4941940364786728,5.6623055581101776,361369.746304963
4986.903865116979,3,3.4216076517590315,2016,,Urban,Apartment,Excellent,1,0,false,33.97190785560235,4.585606654432741,3.4713812331313463,1278543.7707095672
3817.5735775741005,4,2.3007588692984853,1969,3568.1479186263587,Downtown,Apartment,Excellent,1,1,false,8.22533854842799,3.5587341249223834,4.3468460728764935,1146965.2505361421
3059.0385340164853,5,2.3847276206647954,1982,3046.235627963681,Downtown,Townhouse,Good,1,0,true,6.1444045544032875,2.6913629583836256,7.8628959263170675,972345.421997777
2932.4844682483076,2,1.069355945780491,2007,1881.7043040696035,Urban,Apartment,,1,0,false,10.379151298210282,3.051625398284976,2.459323814204588,802599.6251466018
3730.9615583189025,2,2.262374336817247,2014,8475.031081069053,Rural,House,Good,1,0,false,38.910406143276596,4.846488434713202,8.117366865207742,1207650.9984392002
4845.833130059786,1,2.1811304876610933,1984,4802.453517911067,Downtown,House,Excellent,0,0,true,42.05501708082657,4.427207187862589,9.206632693921705,1276063.612738152
1694.9726247217611,2,3.4895827818621066,2005,6321.673087553349,Downtown,Condo,Poor,0,0,false,20.971620627258353,5.361118067477285,5.320728436823864,816139.7251759126
2899.870536588282,5,1.3281650645117415,1983,9013.889013991495,Rural,Condo,Fair,1,1,false,46.369222566291796,4.855775726265747,6.5802721492773495,1110066.1337676411
2018.4889589555273,3,2.5556254351140204,1959,1004.7333153180726,Downtown,Apartment,Excellent,1,0,false,22.631496000340256,2.051270460419073,9.606286925355064,624968.9894595613
2402.7658647928542,2,2.5926034646136538,2011,1147.5497630833054,Suburbs,Condo,Fair,1,1,true,28.304963904596903,4.771176139527312,2.4416144522283396,515136.1827024282
1565.8516468189214,2,3.2564159358481453,1995,1937.4289387594797,Downtown,Condo,Fair,1,0,true,35.3062477818661,1.6152688936218966,3.142396248808685,571013.672386446
502.1969868391461,4,2.043489448989919,2013,1659.4131752372898,Downtown,Apartment,Good,1,0,false,43.708820247868886,3.6647927431459424,8.245794951525658,333627.0750195572
2481.100213903019,4,2.147064239129443,1986,5708.139596918065,Downtown,Condo,Excellent,1,0,false,31.735735485754667,3.5762458538744255,3.100969168267277,1040579.9554234835
1114.8452137540621,4,3.2772698194482657,1999,1507.6019780469667,Suburbs,Condo,Poor,1,0,true,23.505531740900228,4.944402795604146,9.697166777760971,339704.89269766514
2438.0582118053917,4,2.603438722557067,1973,,Suburbs,Apartment,Fair,1,0,true,15.18965288601642,2.207184441923291,4.69211912576752,757166.2277701336
4703.341957795703,2,3.8971122992028517,2017,2743.1660310225666,Urban,Apartment,Good,0,0,false,33.059691087126765,2.212827451033259,9.487423769725044,1190679.6744473155
3529.2434159155955,5,1.4291750639477625,1963,2468.589090168794,Downtown,Townhouse,Good,1,0,true,33.85516518242775,8.585898322957613,8.166841359612059,1006018.5523314989
3153.1704225865287,3,3.512251957925957,1954,4327.520964871157,Downtown,Condo,Fair,0,0,false,43.88937330654705,2.653046094712606,1.6765138653872058,1025539.4797528243
3600.3569120161264,2,1.1026478118030587,,4449.575281450647,Downtown,Condo,Excellent,0,0,false,9.4184758260488,0.7500403862988767,9.526798470516129,1070113.9516849963
1095.8543550986124,3,3.862023709197959,2017,2359.1923774652914,Rural,Townhouse,Excellent,1,0,true,7.656480118248715,4.189861637619723,5.899918131412123,376941.0840129534
3204.132249148476,3,1.7359945359980196,2015,1735.1627519632623,Downtown,Apartment,Poor,1,0,true,39.54692625953436,1.4282098790558322,3.1262718178575883,792075.4342605748
1930.0308954755255,5,2.0357494415477415,1993,1724.2206513572485,Suburbs,Condo,Good,1,0,false,46.28919906239622,5.223981683630556,1.5404825565943128,635574.035914146
619.5442340664107,2,2.1073073997909963,1955,2493.7473666133533,Downtown,House,Poor,1,1,false,35.888579735610975,3.2950213355158504,9.107788932947777,250200.48637760896
1630.276169537883,4,2.376364762024562,1956,3863.605463739489,Suburbs,Condo,Good,1,1,false,48.99317956553732,0.5294514394246271,7.803529299877756,637115.5297261734
3313.09920054119,5,3.958449558365437,1964,3586.4542406589735,Suburbs,Apartment,Poor,1,0,true,20.158452608795763,6.835159255196197,1.838142724762341,897682.1603648118
517.1483552704808,1,1.7975258662590115,1998,5326.844735282564,Downtown,Apartment,Excellent,1,0,false,41.119136679279514,3.2031620460748074,5.086918439715101,446636.60991428356
918.2954783472228,2,1.8978351021025097,2021,3660.121480326546,Rural,House,Fair,0,0,true,12.17049604381144,1.820456332489668,8.030970788665712,352528.7108534002
1041.4040187089631,2,3.6469921157589447,,740.0240694319498,Suburbs,Apartment,Fair,0,1,false,33.65563041799979,1.4475536962196818,2.188978764816117,267952.0619304473
3221.0404279939517,4,3.13730533779411,1967,2261.8809101663755,Downtown,Condo,Fair,1,0,false,2.2745313437235515,5.733374505698693,2.1913741141089336,918667.8224009952
2292.0882976542844,2,1.8326013009730557,1954,,Suburbs,Townhouse,Fair,1,1,true,4.197181214931217,9.055732704450348,7.353736515431758,783513.5127487599
1379.9071614054933,3,2.8781346649144504,1964,3063.0909463233506,Rural,Townhouse,Excellent,1,0,false,43.007483609034416,5.977478739360214,2.1973451791816556,517319.12016753526
3406.6674570192786,3,1.599109638003466,1958,2140.169600876731,Suburbs,House,Excellent,1,0,false,34.802372929041795,2.4961673852374187,4.343821425421769,814102.6087418682
1258.1791113955915,5,3.1404267890076794,1964,3804.0703847932755,Downtown,Apartment,Excellent,1,1,false,46.60684202238286,6.701996936517092,8.91353615558452,632868.7578793634
902.636510593619,1,3.605556392228025,2007,5434.156742454593,Suburbs,Condo,Good,1,0,false,48.17260482155955,5.694047791994673,1.7460972403225752,392259.5357953693
2470.1474643169167,5,1.450039589625357,1986,3007.7974566970597,Urban,Apartment,Poor,0,1,true,36.52950282414015,5.929370443570988,6.771913673120173,779287.0010000302
2364.4354968435437,3,1.0614988667338416,1995,3276.9070942959133,Rural,Condo,Poor,1,0,false,5.815021013522409,1.5786264884557246,2.415587893311068,576016.0629258058
4285.795186203784,5,3.278290107380163,1982,3495.8586793829963,Urban,Apartment,Poor,1,0,true,22.247937602499185,2.8134977880101144,3.9145969654448702,1064960.3158362852
4244.936547056344,2,2.704620752589576,1974,2828.7422295521674,Suburbs,Condo,Fair,1,1,true,36.56126452812621,1.2117128581369372,7.794406596066793,1017221.6592185783
2507.507682338383,2,2.006601772466854,1969,4996.23566519649,Suburbs,Apartment,,1,0,true,25.378732051471886,1.027222542737121,2.3891059346003596,803016.0510738598
2252.0591694751292,5,1.721498930203172,1986,6187.302130253475,Urban,Condo,Good,1,0,false,36.301200487749156,5.145290389342027,1.8755029779438206,950184.2463530493
800.1571234211353,4,3.5311244720500796,2016,2308.368295209208,Rural,Apartment,Excellent,1,0,true,17.81638831519505,6.092447501688512,6.09703875310663,387602.3406924417
2689.0746442858813,3,2.0177055337354206,1996,1932.0114572594816,Downtown,Townhouse,Good,1,0,false,32.163712893093276,3.786379448310001,4.756425722997763,721987.3655662322
4333.112188120234,4,3.1975134122056996,2007,3101.336894550562,Downtown,House,Excellent,1,0,false,49.27933965347822,0.5437234115433103,5.204112345454835,1231755.6668821473
2850.234133938565,2,2.3550138517828403,2020,3927.260937931051,Urban,Apartment,Poor,1,0,false,1.060448498333505,4.099067986260761,4.369747836173722,815457.0147648281
527.577594813825,3,2.239262630456959,2006,2924.1177286890575,Suburbs,Condo,Good,1,0,true,9.353638265180658,4.559725635745049,7.501665856166253,391605.80839268
1937.9163235560898,1,2.666555329161942,1957,1788.0995585953085,Suburbs,Townhouse,Good,1,1,true,47.23988259635845,4.216144015091333,6.185847353210102,460587.1041445148
3004.1096503211866,5,2.558305267597542,2018,3823.608900865557,Rural,Condo,Excellent,1,1,true,28.35624500276923,7.278741406936317,2.907546526890052,843831.9394211762
1529.8587416217501,1,2.278207669371371,1953,8011.93007800796,Urban,Townhouse,Poor,0,0,true,12.142885232188656,2.5237388771952336,5.694683278669601,685401.187595845
4928.098486323207,2,2.9257910046325915,1999,5578.9866287097875,Suburbs,Townhouse,Fair,1,0,false,1.8339629364834797,4.113794876302176,5.588357436366437,1403316.6865079873
3407.963068373129,1,3.3028725427683323,2012,3701.690683348906,Rural,House,Excellent,1,0,false,0.562049488373656,7.293836288974258,6.042902483704823,884534.611192682
1164.3494976663826,5,3.3949652211349464,1983,1542.5414068582938,Rural,Townhouse,Poor,1,0,false,10.837838240736952,2.555163424484155,9.213438650268145,346576.41714954225
2372.1580584330904,1,3.925460325139395,1955,5907.718362934198,Urban,Townhouse,Fair,1,0,true,24.66685352380178,5.39076475209526,6.564655281666907,904973.713543347
3526.0019485206535,2,1.1091799579435082,1972,4560.14170717064,Downtown,Townhouse,Fair,1,0,false,41.520259009767884,10.574759835311204,9.413783245341472,1024951.1502506214
3000.6034880714064,4,3.3596176334655365,2021,2362.778746626044,Urban,Townhouse,Poor,1,0,false,42.276959470210315,7.462514931421295,8.737491150741974,738525.3923177826
3402.3479298204343,4,2.1524621018657237,2009,1742.0307497817719,Urban,Townhouse,Good,1,0,false,32.519832397694785,1.3411901495004461,6.040344215758128,872965.5807173946
2842.2123667207056,5,3.027946731212864,2019,2333.8412762831745,Downtown,House,Fair,1,0,true,27.243056152771246,4.499446162637184,5.453306904669884,788438.3796672884
1838.6546576986525,5,3.242335659329637,1957,2179.8273682340305,Urban,Townhouse,Good,0,0,true,11.735525804165087,4.294133415669541,9.495240144828573,615661.4755641418
3743.5944680065654,5,3.578836745921529,1968,9442.670752741542,Rural,Townhouse,Fair,1,1,false,28.916130517887595,2.0414789001209117,8.943376179876516,1264210.6549173105
4299.931483395924,5,3.0211065786920646,1984,1623.5519400937244,Urban,House,,0,0,true,13.707948618797488,2.450530998706187,4.109675981907598,1120806.9544195419
1263.7537143031705,3,1.9018567539126394,1994,1587.2854807999777,Suburbs,House,Excellent,1,0,false,48.893275822463664,0.7864561780512901,7.545897194416725,387442.65739434434
3964.8172841400815,2,2.1314259550778933,1953,5455.568419370998,Suburbs,Townhouse,Excellent,1,0,true,6.107767313932561,5.728011163079125,1.602936095779671,1100356.2351495023
1315.9547562609148,4,1.3533668007779833,1951,4302.39832207608,Urban,Apartment,Fair,0,1,true,2.8073927971600963,1.0241181967923214,1.1388500645956232,575517.3558957805
2401.700121210504,3,2.2610262474770844,1972,1121.4859463368987,Rural,Townhouse,Poor,0,0,true,10.112201085207296,2.1441239278689324,4.807661666310959,548356.8255695518
4389.671815417001,5,2.1547288293642892,2017,5772.775917385396,Urban,Townhouse,,1,1,true,24.058911856046016,3.2544819130991307,6.795479971566818,1256797.5535802448
1383.7021594094576,5,3.9866654182869823,2015,3649.543078995066,Suburbs,Townhouse,Poor,1,0,false,41.783219337980235,6.617532727856918,6.894467302949255,595529.6420798671
1600.8549927373163,2,3.8131794548138807,1993,4569.33796202296,Rural,Condo,Poor,1,0,true,31.955118608044543,1.4830330302775923,6.521341510546587,384483.59906513046
4404.211038017924,3,3.0928449728570655,1989,4043.0452977451696,Downtown,House,Poor,1,0,true,13.386677206640663,4.62776541612193,5.111815783307888,1214318.3853688566
1873.0794630653643,4,2.173889428322597,,2611.414632542206,Urban,Townhouse,Good,0,0,true,42.29527191890274,3.472207849035407,9.612798004758464,658059.3198921818
4998.125356917434,5,3.021892753740609,2008,6099.779955576787,Suburbs,Apartment,Excellent,1,1,false,48.91583305098362,2.3003668063293996,3.2559316373386658,1440737.0770758847
1383.983812949015,2,1.8020211281898608,1955,2732.442837004672,Downtown,House,Good,1,0,true,25.234638139856813,1.83931200268921,9.060494812725334,422510.75912429235
4811.084871635347,5,2.0107513738199527,2021,4959.47304116726,Rural,Condo,Good,0,0,false,23.21397858971479,0.9961167722587849,7.7555865456993995,1246998.7549929472
4240.046230618738,2,2.047955883102216,1956,4084.9475554087912,Rural,Apartment,Poor,1,1,false,13.206785805417242,1.200109322839206,8.677694923848353,975470.4808719204
4105.46924564049,1,2.514794729029466,,2438.280819858015,Rural,House,Excellent,1,1,false,48.08910102935507,0.36367638283979786,2.633361633008658,983604.7691560163
2641.9397617149393,2,2.377520588331404,2003,3211.5577781199713,Suburbs,Townhouse,Good,1,0,true,15.922510597158801,7.789138638141457,5.648987125983631,713949.0616604391
3362.3004038724266,2,2.311994370904646,2002,2149.039740113317,Urban,House,Excellent,1,0,false,1.2038162616890724,1.9959305475343103,7.451972056071519,940630.0571460333
1821.89303727113,2,3.4464846782269496,1973,1603.2669263326661,Rural,House,Excellent,1,0,false,44.449269241590464,2.0861302412478406,3.372680849258465,595241.2341676713
4854.4843940032815,3,3.653512634282233,1985,,Suburbs,Apartment,Poor,1,0,false,23.424283842187066,5.220200726013729,4.236317553975564,978960.4308540537
1192.8964418414225,4,3.1993099439099963,2011,4367.165923095008,Suburbs,Townhouse,Fair,0,1,true,16.531164535419475,3.6318617653976593,8.990913556135066,526169.7938148922
2367.243113946218,4,1.8675767717717295,2003,4710.375635026505,Rural,Apartment,Good,1,1,false,44.39060591382506,1.6074374906502842,4.717330001480532,696915.6009488908
3255.786034120774,5,1.6193065406217344,2000,1580.5825440537797,Suburbs,House,Excellent,1,0,false,16.865532070728793,4.383509048240909,8.655629842031184,902099.4820360275
