age,income,credit_score,account_balance,region,product_type,customer_segment,has_subscription,is_active,small_value,large_value,feature_1,feature_2,feature_3,high_cardinality_cat,label
44,21334.515908678462,634.3257924217723,22503.20425550977,A,cat_7,Basic,1,true,0.287934094093219,2442781.35564012,1.6414286277223145,-16.14749862291331,4.032912193870283,item_9,1
25,20722.11102293619,512.7625399700594,32119.126167978517,C,cat_7,New,0,true,0.1855259752577192,5900781.636140573,0.06578864864896251,-14.455181477453234,6.127696617703635,item_3,0
42,10552.747701956087,653.1044897762357,8148.651124126633,A,cat_5,Standard,1,false,0.651679794878427,5790792.370419196,1.6629314471898375,3.6191427073052655,2.250043704855112,item_14,1
63,23940.98375984995,672.2266132448242,36692.223155616906,A,cat_1,Basic,0,false,0.7126014072983932,1682844.7710164278,-0.16007448660830478,-7.9743811707009895,1.5923039618288544,item_5,0
21,53171.87028415457,602.0663138559148,36800.304972915415,A,cat_7,New,0,true,0.6880305189519813,7283939.081450255,-0.24341030256790794,10.745297902299312,0.0070340568216037905,item_26,0
50,8321.129306849174,765.58850841927,12192.891369956506,A,cat_5,Basic,1,false,0.31931688002137404,6613949.715857676,0.05651064846555637,2.252697220150467,0.08168490766535334,item_4,1
18,21907.900926439197,607.9061114307715,17587.544815565558,A,cat_5,Premium,0,true,0.2522024021593309,2701155.544718475,-0.12492159532356542,6.067621502064073,0.44841627569862696,item_4,0
36,62217.32368186821,760.8337686637151,6532.965258661046,B,cat_7,Premium,0,true,0.9559187999620442,5224913.759386394,-0.21519632356018042,14.106923204208947,0.41161054315739115,item_17,1
48,36513.01652849071,709.6782779674976,48710.856282759734,B,cat_0,Premium,0,true,0.9232995082699295,7482906.24830704,1.1433981071495527,-3.0971081180657256,0.5880946963413571,item_27,1
33,81590.8903090521,742.6605508044407,30508.14173821264,C,cat_1,Standard,0,true,0.4573166098928203,5764921.664871489,0.1501356539562031,-5.744867054162757,0.7274987827225037,item_34,1
31,12479.688356354409,540.1449159193605,46399.91343935335,A,cat_8,New,0,true,0.8461938661543734,4559401.685652131,0.7124817644338045,8.717025855988133,0.8927788830757599,item_21,0
70,3530.6298141008765,659.8310192238102,11686.204899602326,C,cat_7,Premium,0,true,0.45232347763429603,3901046.1227284926,1.031380525277331,5.09513563929686,1.0913093145257686,item_33,0
65,26920.72739353096,644.7171995425231,38004.000214828935,B,cat_6,Standard,0,true,0.4243890180725104,6493544.799796483,0.38818579565473343,-1.8733030982130086,0.20820336876146142,item_3,0
22,31652.44940769975,507.7993475092467,37122.22541366081,B,cat_6,Standard,0,false,0.15676294759929466,9451978.284792164,-0.9702713259082388,13.914579669559421,0.0865707438573508,item_17,0
58,86545.18742310868,760.5060729802909,33041.060852659786,B,cat_4,Standard,1,true,0.42640605649197283,7045703.56429735,-1.3528658889640388,-2.1224430983993057,2.2413750210312866,item_40,1
43,,568.259910309265,48110.143639674025,A,cat_1,Standard,0,false,0.537416938599807,1672713.1327268395,0.1487806348073052,0.3277363755578143,1.541503300625849,item_25,1
79,37674.6835131611,589.0432171164017,16645.543485847356,A,cat_5,Premium,0,false,0.022504327428686466,5146164.761339204,-0.17125630482493448,0.21222650834258405,1.174492749762555,item_41,0
45,47353.22538143462,548.6684164402275,2189.452797436651,,cat_9,Standard,1,true,0.4441130051754064,9017417.183595648,0.08739142892012171,-9.345938948984712,2.012649387284936,item_21,1
19,18181.83943749528,720.1186326070373,31943.987258423345,C,cat_2,Premium,1,false,0.7813562183952003,1850161.832209782,-0.01605403924858619,0.7758538948639095,3.516797250978202,item_46,0
67,6508.637296786441,497.4070281227404,35112.03902624634,C,cat_3,Premium,1,false,0.6800460563742698,9899881.40923789,2.583573660166567,13.967601773984912,1.1161591189843543,item_32,1
23,24778.242223608064,711.7874800464568,26628.331540234805,B,cat_9,Standard,0,false,0.635156988863935,9541624.542808792,-1.330226255641338,4.449683153761758,2.0495314352143814,item_42,0
26,58839.78164001095,754.4513986243461,6374.984122336795,C,cat_1,Premium,1,true,0.9095554284372025,1704470.326568883,-1.9899462698211248,0.3106342639893144,6.139714749223352,item_13,1
50,42461.83153339836,703.7178427625761,22745.076791814547,B,cat_1,New,1,true,0.01803200982523001,9400719.884045994,0.33237683351960967,-1.61767281165669,3.6604746251072093,item_30,1
58,50706.396187140206,721.2628483846429,12170.435511302116,C,cat_7,New,0,true,0.5570475861922342,4268193.31233516,-0.3764225545881953,3.3086702840635125,1.1102545893773423,item_9,1
42,14360.60988719181,725.9546469578042,18510.659049167898,B,cat_7,Basic,0,true,0.7873488484097071,8602382.503682762,0.3160678697299512,7.497666284891851,2.069680334987886,item_23,0
65,16889.597215118447,555.0575673274236,30487.021671456518,C,cat_9,New,1,true,0.5413353827012672,4765450.039419444,0.5838830222840011,6.0923883088975295,0.38977051377163796,item_20,0
30,35718.551694957605,793.4734979664344,35986.8108479959,A,cat_5,Premium,1,false,0.32389555258037916,4967696.014322642,1.2841046951788975,-3.3186486182197914,1.6443360814158747,item_47,1
26,,603.9923745866502,7772.357999573871,B,cat_4,Premium,0,false,0.13625056509197786,6708187.818797884,-1.5072258203839384,3.2478159411011456,7.961491591613722,item_7,0
70,13151.39255959278,643.3612382410028,17292.894835582436,B,cat_7,New,0,true,0.8875630718161913,7970296.77348385,-0.556717897857163,4.799397411482786,1.4609302894200793,item_31,0
30,29672.685941725023,616.7362681649041,9803.886404539606,C,cat_3,Standard,0,false,0.470762392387603,1304102.3585342378,0.42876125888076383,-10.071949875269784,5.252156227792772,item_30,0
48,47141.29951058381,699.1542120877309,5924.7387624028015,B,cat_3,Standard,0,false,0.8781151969857014,6338403.9597442085,0.7704635956872266,1.6823054118369438,1.0462516591889668,item_33,1
58,18042.246716186044,596.1962756862578,38086.29709977111,B,cat_4,Premium,0,false,0.5858521224331683,2680596.9468763387,2.1934495502883857,-21.61303886302362,13.527010645009899,item_22,0
28,6883.004519021347,656.6915724237368,45008.898194034584,B,cat_0,Standard,1,false,0.6741921166150008,4113545.6607688265,0.9557039711138672,4.82533709821185,1.7312904618498497,item_24,0
21,10553.323204146249,526.4656182853995,15362.770212651718,A,cat_0,Basic,0,true,0.80426115437845,4131717.9953969484,-0.05678859588627712,6.603430545626816,0.08637665548411526,item_6,0
51,27002.158463751606,766.4665208501572,36320.340840557175,A,cat_1,Basic,0,true,0.6591555446001344,5221543.061990382,-0.8904357529426616,7.475461257864594,1.7674282991741133,item_18,1
78,26676.037349461036,717.0740945950204,44334.74091504261,C,cat_7,New,0,true,0.3980548406789377,4007227.7068855604,-0.5642898527190192,-3.950468521695675,0.6419888249544452,item_6,1
55,28035.816646144533,620.774023809823,41536.83157916274,A,cat_6,New,0,false,0.513633383928651,1966250.0660560098,-0.5927028229571065,3.090468350240348,0.0660410977505814,item_46,0
63,37097.144968068686,603.085096997419,5054.736369657425,C,cat_9,Standard,0,false,0.8030455246758799,2310658.6467290632,0.6552336285137607,14.239538455411669,3.439100563849385,item_7,0
21,22154.82442030154,714.4628246317696,47596.05348323487,A,cat_8,Premium,1,true,0.3736502963729842,1300941.870049879,0.2569974455858305,14.137696482912588,0.6451810534386068,item_13,0
55,28711.58689508538,579.2706619364038,15717.204223620436,C,cat_4,New,0,true,0.3881214567684971,5232241.767958789,-1.323649570842179,-0.2917269922656063,3.184655794781698,item_0,0
36,21056.68102619164,662.536531576517,13658.236364560998,A,cat_1,Basic,1,false,0.09569011605800115,9590029.253676897,-0.435901469090433,1.3931963072955984,0.6799660166253475,item_12,0
23,69475.78009182362,,-1566.2769997220817,A,cat_6,New,0,true,0.9145844352217477,2041077.012833049,0.8775475534514207,11.10911144734433,0.4321530480449685,item_2,0
51,92257.7926233978,568.8742880862808,21739.550975768565,C,cat_7,New,1,true,0.09103631494544173,9516380.437027737,0.351662354974059,-15.008020152621748,7.294367773758942,item_27,0
35,6707.5478603308975,686.8600829120203,995.7488602510784,B,cat_6,Basic,1,false,0.6482091774485559,7600253.632588842,0.5686446160127705,-3.2307574267702455,0.8977224749796648,item_37,0
30,17064.37196080124,681.5725266935492,8669.69015100843,B,cat_6,Premium,0,false,0.4131944788027977,6737489.226407468,0.38292171005726305,13.355704555367565,1.8394743854223696,item_14,0
58,22759.194385376137,640.2663181337317,12431.844197200477,A,cat_4,New,0,true,0.40561939025544236,6807499.797912066,1.6264307346088593,9.75200541684766,1.8831221733249957,item_35,1
40,16866.51016797222,599.6210415896063,39485.44779204262,C,cat_1,New,0,false,0.6795518365726839,8440548.83556654,0.23604306382437004,3.6926377764990463,1.6441144546510762,item_2,0
36,132312.6010144999,771.4797056894386,43151.87577177431,B,cat_5,New,0,true,0.06709373262987872,1962278.7794183923,-0.386022797870698,-15.058324053306205,4.923061851252958,item_3,1
62,27555.44065681188,590.2431364233034,11635.647460380831,,cat_3,Standard,0,false,0.5937057829514346,5542788.912089876,-0.9157550411335605,-0.49910233041162017,2.244423586743554,item_4,1
28,9844.10593617267,468.796109887038,42228.39666845156,B,cat_9,New,1,false,0.7720317859723548,7273820.244346826,0.2496094582097118,-5.89915396249933,1.0341334650800327,item_49,0
18,39992.30499884187,714.0533591631033,42147.701555338506,C,cat_1,Basic,0,true,0.8282127578865942,6281384.005662073,-2.440704014775084,3.3103890281721347,3.9665236186267854,item_25,0
41,,529.8696650232166,37055.802271168046,A,cat_8,Premium,0,false,0.1705303893937753,8495011.63920965,-0.18428900183271194,-8.093466847948802,0.39949599595144636,item_24,1
79,29857.547055780746,719.1881144855088,3068.2312708349846,C,cat_6,Premium,1,true,0.8974190500781737,1650445.3811021633,-0.20583985992134396,-10.257233949746073,1.5715636191749833,item_9,1
71,134306.01359009198,783.4903247843445,32967.756579540095,B,cat_5,Basic,0,false,0.6561460918474422,7216309.355492493,-1.364470853617281,-20.648652776836414,6.013601485109144,item_7,1
24,31281.594729319375,712.9749878398675,46976.32355193128,A,cat_4,Standard,1,true,0.8818548008206828,5806249.573462459,-0.9282658386559959,12.218046849767015,1.9637803238487859,item_11,0
42,16257.96913941049,757.1411301887491,32539.72633219364,C,cat_2,Basic,0,false,0.48528071711019827,4412447.775819491,0.8096575301482413,-3.9977051144305746,3.3961934784471235,item_2,0
38,,852.0049106929647,13238.926700930868,B,cat_9,Premium,1,false,0.542033345097202,4062474.8401062777,0.23071174907496259,1.5714578370253451,2.1200954596193076,item_26,1
32,,746.6760462608946,22531.86245869572,A,cat_9,Basic,0,true,0.9190382770286711,6587493.694967736,0.1017883337073275,-0.022381164741810934,3.6573141427418956,item_49,0
18,81305.57914305489,683.0573392625436,30514.877384307947,C,cat_3,Standard,1,false,0.8999095433546718,9018958.371798383,0.30634753393202263,-10.674339329604994,5.782307801809326,item_22,1
29,,813.3948183523648,23081.372480067697,B,cat_2,Premium,1,true,0.448160873369002,5465583.334910037,0.09262758794892355,-12.590649114481934,0.6374422844544229,item_39,0
75,2344.78760092691,825.4775544846584,1597.4117952033403,C,cat_7,Standard,0,false,0.27441263163568175,8422508.476692282,1.2428625628583145,-10.053151259972354,0.37184265140520806,item_32,1
24,13381.622746193552,826.877178325942,12163.522455861137,C,cat_2,Basic,0,false,0.39317043456426415,4619407.436595708,0.12342918170364875,-7.23168438829393,1.323261175898212,item_13,0
32,59437.970724577695,600.7856484803997,39131.781680449785,A,cat_6,New,0,true,0.38776432852974974,1921550.1651385888,-1.4582131138187504,3.6660624701380495,2.420400488108598,item_22,0
38,,514.5981641501596,42377.992535253456,A,cat_6,Basic,1,false,0.28686687498279395,1553551.628127747,1.6301299648744103,-7.957176635206115,0.5154473556037743,item_30,0
36,9510.189706895,594.6807816565113,2551.5017993563624,B,cat_6,Standard,1,false,0.26857960433296657,1462009.3419130982,0.37034026732884573,17.464906315946216,0.00821976889403324,item_12,1
77,12515.400733399722,720.3641615793175,47381.27138192985,A,cat_6,Basic,1,true,0.8610629364797194,4421351.277619029,-0.5892537307950677,10.271510358931511,0.8399450142687739,item_11,1
46,,665.9158945332106,13085.243981673513,B,cat_1,New,0,false,0.06986192068466168,4035139.757522579,-1.2534017182950186,8.083595496657082,6.938481545311784,item_34,1
42,11353.555436093895,629.3519014823153,31427.255630189597,C,cat_9,Standard,0,true,0.6776111820995941,7461433.212603126,0.3959142209580454,-1.1965890247315014,2.3746736430542437,item_17,0
50,28938.00972193793,706.0481398804935,36350.38302761746,C,cat_2,Basic,1,true,0.1728200514564523,7685393.514263792,-0.11717200497437547,15.142807357204838,1.0260742812060737,item_20,1
66,47268.10814273506,502.9194918326733,39657.04290508359,B,cat_9,Standard,0,true,0.34450589339406323,1457685.7195036584,1.5741467860324088,-2.1800563112112403,0.42781293305289025,item_44,0
49,77424.60914779385,664.1169298691541,47016.23362242616,C,cat_8,Standard,1,false,0.06154303413483686,2990109.3660011347,-0.34590728066682785,-0.31261414154246076,0.8803916150681006,item_46,1
66,4824.927829454741,761.8457644847877,12210.575141585243,A,cat_2,Premium,0,false,0.26997363685546205,3468356.6514300974,-0.8373807896824669,1.699745397492694,0.37227228609471835,item_41,1
52,76408.78325262248,704.9315644558228,42217.8550003355,C,cat_1,Premium,0,true,0.7684210711172421,5928507.857285284,0.8957962182359285,7.01823040543344,0.22478328867511513,item_0,0
61,19870.20790202868,719.1809821833729,2242.779688991387,A,cat_8,Standard,1,false,0.8850153245472586,2300637.0151625527,0.9252818927168314,6.369080790029854,4.744778856669376,item_37,0
55,74991.67213609676,809.7372789952515,33777.2498494476,B,cat_9,Basic,0,true,0.22152715190236705,2205470.974600003,0.1686513676101955,-4.751252784446033,12.106967901513563,item_40,1
43,22878.444002340446,643.3856715126333,35808.775123269224,B,cat_8,Basic,0,false,0.46354783925892185,9494100.002871621,0.6763570476749083,-5.3299371942595375,0.3585271294726051,item_41,0
28,25223.833293463354,584.6908338649664,32274.778266072623,C,cat_3,Basic,0,true,0.4703240479372064,8237826.1656800285,-0.0376871207422379,6.3990295715208445,0.11213050074641939,item_46,0
52,31966.208740375343,768.9515042665042,8877.310487433415,C,cat_8,New,0,true,0.8735753057597342,2625894.1188205327,0.23386510100924698,7.152365838912327,0.800152628983852,item_8,1
25,9995.93385578599,767.1120631033928,43017.37308583618,A,cat_2,Standard,0,false,0.7627990528758054,4659110.271149419,1.164990882563923,-3.9335112482287284,1.238526852767648,item_22,0
63,72741.99497910628,,4287.215485371726,A,cat_6,Standard,1,true,0.5130772183680499,4200597.99331809,0.625318334021503,-15.87188069678454,0.45837668631302525,item_13,1
31,7176.875225316285,633.9628999417552,-2050.086466354304,C,cat_6,New,0,true,0.6707472004717734,8119036.666588666,-0.1692744383326247,-2.0731609600824457,0.7174252136961697,item_10,0
27,14734.298045911035,650.1379651007985,34460.57448365517,C,cat_7,Standard,1,false,0.8473550539093668,5591916.248303099,1.3523625459261506,6.235257988258587,0.4484651273751263,item_6,0
19,37207.46445940758,522.3227047868913,21151.164337800354,B,cat_9,Standard,0,true,0.009538954025544943,2150647.632941203,-2.3648553727915123,18.054168464197808,2.976747805085153,item_30,0
63,13237.444000262965,761.2946530207203,41700.39109772718,B,cat_3,New,0,true,0.4028900310500486,7650928.568406195,2.052073311421935,-11.97957962340662,2.493607124895715,item_23,0
26,47931.64635960952,757.7651309529143,16086.842758204242,B,cat_2,Premium,1,false,0.9072431672770787,4571991.804024271,-1.7059590948907353,-4.265712528305736,2.015450201379362,item_25,0
20,87191.85269925083,518.8317249533216,4255.3223679242055,C,cat_2,Standard,1,true,0.7403130308439514,3366318.2286893236,-0.627092824772296,-3.894035615253766,0.9794916022452862,item_29,1
38,60630.05468756075,736.7632083906136,41004.320585842834,C,cat_4,New,0,true,0.5428413743340746,4379487.598186482,-0.04091753519506904,13.558053394315014,4.794691556509499,item_33,0
43,3177.610207962736,690.4101655009008,25190.029740203943,C,cat_0,Basic,0,true,0.5296445270351334,5479809.072462067,-0.14648067072816137,-0.3494150045863278,6.982192201048261,item_45,0
25,24980.404328048106,547.8025889609204,5405.76858146952,B,cat_9,Premium,1,true,0.3477700976044378,4088039.647753085,1.0064110400265547,-9.073265593722656,0.38144786649792506,item_37,0
65,61616.35457902339,529.3999798927531,34621.11992225452,C,cat_2,Basic,1,true,0.5205205336415145,3177151.9533258206,-1.0578366186102344,5.586952829218191,0.5046623965203922,item_4,0
19,5903.207659016098,687.3493269401722,23111.25011692253,A,cat_5,Standard,1,true,0.6553831994634532,4586518.2592358235,0.2607668174830632,-4.046385200409464,1.4915396763202728,item_4,0
23,45415.58409935776,610.2295886093082,28237.214023217588,C,cat_2,Premium,1,true,0.4183630384287931,1172556.1967490842,-0.578212098219754,-12.243872733579543,0.19137175315998198,item_18,0
45,42935.779643681184,831.994885054967,20349.408601362004,C,cat_4,New,0,true,0.714153146392174,7952480.614866825,0.2951409793374166,-8.927733072761507,1.1469927541300649,item_37,0
70,6554.519613871602,745.2598394648907,40578.99410999035,C,cat_8,Standard,0,false,0.8612322272603858,2538504.042108272,-0.06477225979787651,17.34041954422619,1.7435492090777331,item_27,0
46,50727.96755236738,697.3693136732228,40625.94936256774,C,cat_1,New,0,true,0.15468484818486117,1395141.5226757352,0.09293565268297786,3.8420922164946223,1.476596945699969,item_25,0
43,28931.834091679684,702.3079004002394,34016.38520034124,C,cat_1,Premium,0,true,0.4515470228174244,6883288.236145712,-0.5499248324643456,1.0776005545254295,0.8036691621424558,item_41,1
42,42208.70628099321,783.0867180367168,797.075756805425,A,cat_5,Basic,0,false,0.4080200912850811,7965425.15941305,-0.5100639500960824,-2.4989373581204615,1.5637198892403088,item_22,1
29,8380.707475820636,734.6518091727338,41136.96240472379,A,cat_5,Standard,1,true,0.6874648040497281,8324462.1843355885,0.28727251402742693,2.9214884211879886,6.3786803690348215,item_45,0
22,,699.9766438496023,31905.71392931004,C,cat_7,Standard,1,true,0.24986746525792936,5441582.6439454,0.9437155057560443,2.802359460024943,0.46138747547536235,item_48,1
51,4004.289521418853,551.973882370249,33336.329130236474,B,cat_1,New,1,true,0.6402509149522763,2848313.6622098675,-0.5982793341978477,2.921688282073261,2.1274443302665134,item_29,1
65,2259.7484764509154,956.1946965406219,14964.056222212941,C,cat_8,Premium,0,true,0.877489241731488,7635049.09524844,-0.8687675445729097,1.14845090277753,0.0887329838301584,item_2,0
54,25357.464582636432,539.6817242691767,43360.37558863537,C,cat_1,New,1,true,0.4181315997936227,7297417.694389035,0.613460165671837,8.687983383055492,0.1374495387478591,item_27,1
32,66210.71631943139,618.7457262899835,34895.43801291716,C,cat_0,Premium,0,true,0.91101569997922,3216436.606928559,-0.0325038930576894,0.2310434600073103,1.6051573839691111,item_32,0
61,28365.724579122136,484.52717235900025,1192.4756591056957,B,cat_9,Standard,0,false,0.9931637389334784,9130669.802765137,0.830498133985952,-9.779388355526388,0.221727216150551,item_41,0
53,20672.38304482554,703.8798158769262,17427.791892338948,B,cat_1,Premium,0,false,0.10609204994795207,1939343.1227454608,-0.9057972133711476,-6.124228909008682,0.04520052244503719,item_2,0
32,18259.958473085222,665.1110437284807,43750.919907807795,B,cat_6,Standard,1,false,0.23305318798485863,9844194.156321932,-1.7794389254234309,-19.79018693489712,0.3763082608151739,item_4,0
60,8582.105928326639,726.527643836476,-2404.1814066441552,A,cat_7,Premium,0,false,0.9503797514820932,8742230.298797183,-0.5330040818263343,20.268171160423925,1.6641251493145046,item_18,1
65,17643.78889044767,476.09343688955664,47877.91408031272,B,cat_4,Basic,0,false,0.9583276864813868,7191087.809311677,-0.766352609265016,8.627545919526867,2.430343589287398,item_41,0
40,33579.95089374913,761.2905667380932,32353.941257575956,A,cat_5,Premium,1,true,0.0977072753867585,9448748.994518496,-0.07878840008029991,-8.300704951292369,0.4524931317295604,item_47,0
23,14253.785039007624,,29725.67877038571,A,cat_0,Basic,0,true,0.014998500377136681,7500800.51491337,-0.6368452142703895,-2.8184484939709993,2.2068041058420125,item_0,0
63,46657.401495786515,635.0994800636134,9880.759106839527,B,cat_5,Premium,1,true,0.16110002325642225,2714112.9732704135,0.7410169513364492,-6.368764742064333,0.40295084769207007,item_37,1
67,26795.119289881328,743.1571268681065,8683.548380654738,B,cat_7,Premium,0,true,0.9960127833822483,4979405.243015306,-0.28815026242251623,15.42547211374117,1.9010265320041975,item_8,1
61,30241.771737293617,676.1266684131899,46813.20207187275,B,cat_2,New,1,true,0.17999961661068686,1643527.2189847182,0.15047449877390098,-14.19877164270929,1.0619195236573018,item_4,1
76,53565.62161762756,683.1942556666863,11404.984982876751,A,cat_0,New,0,false,0.5025476067220231,4506916.800593039,0.15763455844094396,1.1447605881877927,2.121474437898684,item_45,1
60,13007.020996973408,729.91788199054,37652.791319544966,C,cat_3,Standard,0,false,0.848417726430511,7674427.177634878,0.19495509241218734,-1.0852784256484784,10.61784782694367,item_41,1
62,,692.8790639938725,16621.698901389354,B,cat_0,New,1,true,0.02040161068820634,4477990.158377357,-0.024129110454973405,8.268386307091143,5.55534613875186,item_33,1
38,149658.0607344062,615.8892097451283,2658.973893158719,B,cat_7,Premium,0,true,0.6044889822584595,3972647.579213207,0.5106006904103135,-1.0400922772469499,0.008581901623938992,item_36,0
40,30931.008895515755,633.3530871764771,-4410.6586267552575,B,cat_4,New,1,true,0.2770254488696243,6358201.502592807,-0.7956551338258075,-17.58208876655435,4.333291579768818,item_32,1
60,11547.550890622142,671.1878678651823,24934.153535838796,A,cat_0,Premium,0,false,0.8623349164397316,8849840.760990055,1.399417926653883,-2.5111783464244084,0.13760891099407474,item_24,0
72,8859.948021510678,,48667.8350201913,A,cat_7,Basic,1,false,0.28346114926407917,1428248.732915012,-0.2365373833685352,-9.72162217943325,6.117198727441798,item_41,1
33,,749.600865938867,15302.490659506246,C,cat_8,Premium,0,true,0.6867557202819089,4469233.912297619,-1.3115491378986817,0.7957954655656064,0.6620859052652193,item_28,1
64,3343.588625606665,678.8653930807484,14645.578369617466,B,cat_9,Standard,0,false,0.6742196324473969,2424166.676337364,0.18807335699177305,14.341770365203265,0.9626463660030249,item_24,0
70,,657.4776267921968,13925.038981719314,A,cat_1,Basic,0,true,0.22149354885964,7258188.256586826,-0.851180482447485,-17.39425244232278,0.1922250545846035,item_8,0
77,4418.7980088569075,769.2496559031471,23629.911051767212,C,cat_8,Standard,1,false,0.03479919986835012,1951521.043880214,0.665334534508875,-8.002227353999038,0.23818148690730329,item_2,1
32,,637.988635678863,19236.568588336144,B,cat_7,Standard,1,false,0.4092495737853973,6983269.827222201,2.2096055760423776,-5.52692953783497,2.594667249082068,item_14,1
42,,631.7579002847583,43395.3044699858,A,cat_6,Standard,1,true,0.2891931519658697,3575627.837181166,-0.7865720915578501,-3.8163109541321134,5.776708076662627,item_3,1
53,9284.009387845052,601.5371235996035,22803.643544791965,B,cat_2,New,1,false,0.8089777496137086,2790251.323635022,0.3323723332239848,7.401256641052443,1.8870592034967222,item_44,1
28,33803.27473650798,684.3067008925935,22926.681100371283,B,cat_1,Standard,1,false,0.8003641884553453,9427173.020424869,-1.7555055887046276,-1.735444175613875,2.5165061317640345,item_37,1
68,54129.560135803054,680.8450108331515,2610.4377096306134,A,cat_6,Basic,0,true,0.4570239521926255,1166721.1907136028,0.4539052294413472,4.158027257204452,2.870714979697606,item_19,1
32,54310.302587535756,583.3715799490093,49050.67475007123,A,cat_4,Premium,0,false,0.6065122253232189,4939995.44700612,-0.8857137997996899,-6.257730437317763,0.6098308331530354,item_48,0
21,27294.782180103237,632.23060228866,8748.508997785631,A,cat_5,Standard,0,true,0.6042595159869252,1194642.932156144,-0.6248346184344824,2.299243454179375,0.09256883727958702,item_22,0
38,45903.86859265953,584.0397731480767,-964.9762897218534,B,cat_3,Basic,0,false,0.8271581484276234,5352337.432938961,-1.101286489839828,7.777976308777149,0.0037489993929705617,item_36,0
30,11506.515142703718,579.5131546184509,31473.043693636486,B,cat_1,Standard,0,true,0.4250024141231975,5509426.400149764,0.7321512260547355,-7.322995497370885,0.8635646243494639,item_46,0
39,,477.0102168273153,27745.150358627998,C,cat_8,Premium,1,true,0.2754466797905091,3894962.2425527233,1.0073043574732625,7.8135811980651475,0.5527306401305697,item_7,0
36,13806.52510664162,626.9089746318444,17833.010969601015,B,cat_2,Basic,0,false,0.26503491814054747,2189455.997725213,0.023385214658507663,0.5237276872756848,0.12868822684354764,item_36,0
51,,479.77867339199884,18220.572863437294,A,cat_6,Basic,1,false,0.5361922792822041,4387487.839610278,-0.8644267053357196,10.454602404822527,0.3957517021238953,item_44,0
31,22835.31206182909,603.7184313660489,38178.51565755372,B,cat_7,Premium,0,true,0.44914820273221256,7050366.459393094,1.5895230361038624,-2.014199000769735,0.265917737707529,item_32,0
78,31179.944922022492,588.7305354122392,5764.195205480699,C,cat_1,Basic,1,false,0.4401207709849362,8041562.2778001325,-0.7504101277546562,3.8124465516209884,4.927348457735649,item_32,0
21,70509.92562904564,755.1895057265605,40113.932541968934,C,cat_5,Premium,1,false,0.09113733908970723,5776755.421493281,-2.162032299927439,-0.4060623167853,0.3022673026811702,item_6,1
65,28714.443336419838,548.5065193690358,30681.091264226,A,cat_7,Basic,1,false,0.7186037406901956,6308509.549957801,0.4583890099570684,-0.9621226204057897,1.5428595535576435,item_21,0
70,41853.492906743755,573.8813615185525,18043.33755787384,A,cat_6,Basic,0,true,0.2137366879819107,2805547.340121874,-1.1047746736415167,2.5893042822568986,1.7984049188054245,item_4,0
69,42331.34779742091,611.8475860808428,20191.573912112774,C,cat_2,Premium,0,true,0.19695363020872136,3585972.999048845,0.9886087934991747,5.368074692249038,1.5682869709516751,item_45,1
63,323687.6756104578,591.9856348497224,9115.596395235269,C,cat_0,Premium,0,true,0.41275832027739345,2457060.4904712257,-0.38113769667341885,-12.495649119240051,0.2086253168506901,item_14,1
44,3604.6054435582632,786.9254797421876,36366.28829833362,C,cat_5,Basic,0,false,0.22777834161780142,3243658.150041502,0.6037132405441962,14.33633608817878,0.7677938505003056,item_20,0
46,11070.798258363597,536.1432626950381,23208.110826789725,A,cat_7,Basic,1,false,0.5838582673080154,3023981.022029786,1.401500346552158,-18.596630405497983,0.10526276258628489,item_24,0
64,96187.63099850391,612.0595501014158,12646.999851241399,C,cat_5,Premium,1,true,0.3714633393344715,5675039.077521138,-1.208858864620722,-6.84812109738896,1.0072694609668793,item_16,1
45,15490.573012582925,683.2065249164407,27782.756366852263,C,cat_4,New,1,true,0.4489117225927901,6064198.8021165645,-0.5659371308924055,-0.9426907076490066,0.4179856221388208,item_49,1
52,53412.66331695035,738.1183343042006,49765.394862822766,A,cat_7,Premium,1,false,0.5371693216040289,9504526.78739354,-0.07567107265706344,4.123559690859481,1.6493955104720865,item_6,1
25,27722.77409192341,611.9758444069797,18939.42538111046,B,cat_1,Basic,0,false,0.20353552248180484,2760135.8239137074,1.5375513190343435,15.761725277413785,2.3605672036189214,item_49,0
33,180810.06618782907,458.19003994962077,45638.02704282408,B,cat_0,Basic,1,false,0.1557516228655298,6775081.391453464,-0.6583827179404454,-18.582914882251075,1.5190862548303437,item_18,0
59,7236.880865994338,634.9895778414495,13975.926195851134,C,cat_0,Basic,0,false,0.8804219028736048,8355333.420887706,-0.5945036959490072,-5.076941283897106,1.1391589602769903,item_6,0
53,747422.3098338242,785.2028476180715,-1989.7011191257761,B,cat_3,Premium,1,true,0.43372370283142103,6042173.174047473,0.4781405755558084,-21.268334877992654,0.9798688151820645,item_39,1
47,126700.49906762913,678.2187407430426,6233.315850263589,B,cat_5,Basic,1,false,0.41209360963253916,3295032.872509681,-0.5772287257105709,0.3162197391024777,3.6864226230663193,item_44,1
35,7987.08485365674,673.6417862359933,18028.232883022632,B,cat_8,New,1,false,0.03561215027284148,3362952.070180002,0.15252588289761657,2.7168358450003067,0.49530302863648545,item_49,0
19,48188.23791412084,543.6982008423004,7079.921072701296,B,cat_0,Standard,0,true,0.4979763025873932,1353277.4776389992,-1.5515374209681267,15.907957421712526,2.6501602651169587,item_23,0
