square_feet,bedrooms,bathrooms,year_built,lot_size,neighborhood,property_type,condition,has_garage,has_pool,renovated,distance_to_city,crime_rate,school_rating,price
3307.3461373624436,2,3.217477812077833,2002,1625.0385920641243,Downtown,House,Excellent,0,1,true,46.33972579935784,7.889089553715098,5.877756441373674,924959.5379689062
3614.5256168475285,5,3.698564236282839,1955,1703.8221666017112,Downtown,Apartment,Fair,1,0,false,29.930738177816853,2.498369517829055,2.23842383622652,965302.1863304768
1810.4068184673667,1,3.8058320098493406,2000,,Urban,Apartment,Fair,1,0,false,3.309863727324286,2.75306178888639,3.9384375983836017,506587.20372914046
1481.5874551033562,4,3.3930179086833983,1971,2833.8703693275725,Rural,Townhouse,Fair,1,0,true,49.899437654431445,2.5286298259621143,5.099062474547258,441772.8918703781
1848.8213959747438,4,2.5262730638957662,2022,2367.900844839692,Downtown,Apartment,Excellent,1,0,false,37.44826774506858,2.4852192957029224,4.196478164896641,719241.5110074076
1535.9156321210385,2,2.588871357376071,1989,2838.6210776640132,Suburbs,Apartment,Fair,1,0,true,20.787301055178858,0.5646431942256169,3.7341834738133937,460721.45127076807
4342.474805419253,2,1.2328044554404929,,1433.2561518000282,Rural,Apartment,Fair,0,1,false,27.95584512354049,4.7441864361599375,6.023307563327187,898482.269691516
1625.956012732629,5,2.2342823265596983,1998,2818.774922013773,Urban,Apartment,Good,0,0,false,25.797147416546707,3.5158983312193968,7.434616855145197,538902.8429213148
1350.4478570329447,4,1.3953363437184807,2005,4152.076552123582,Urban,Condo,Poor,1,1,true,11.049723083702723,18.67595610283386,1.9175760401358186,578862.2485501211
3603.2169656669107,1,2.8434006552078475,1958,3047.4548282836163,Urban,Condo,Excellent,1,0,false,2.0850166551845852,5.199545014806437,3.4924457846728343,852957.6484749666
4973.589013297689,2,1.2767914234139348,1978,2187.483451894672,Rural,House,Poor,1,0,false,37.514014712716346,11.03918002043556,8.216766949315419,995862.3038757722
1524.417492927876,1,1.3788533887928223,1957,2781.17777827519,Rural,Apartment,Fair,1,0,false,16.73816401515661,0.1317552222216388,1.0661067127495476,1891319.4353785953
2510.344684118387,2,1.2678283794999912,2005,1990.0521608047436,Rural,Condo,Excellent,0,0,false,7.823001883118091,9.418596772610284,9.85059014686123,667357.7281651567
4633.146563061091,1,1.50013734172816,1955,3446.027765448489,Urban,Condo,Poor,1,0,true,26.86243929629,5.452386637332214,1.5522172450152731,1091192.6089152908
1937.7942792905342,5,2.6119139324542267,2023,1232.2991252585198,Urban,Apartment,Fair,1,0,true,10.115861361850742,12.24252507208602,6.221450175576408,527733.85670084
4314.639749071947,2,3.5754402716896987,2001,1323.9457241016812,Suburbs,House,Excellent,1,0,true,44.41973493726006,3.1571083746242103,7.171023493863192,1026575.4915464012
3952.5414810553953,4,2.4616659821611035,2020,2254.144306514645,Rural,Apartment,Good,1,0,false,37.42847212652865,0.5765471369331092,7.19077230956627,891277.1399360121
4909.1440584695565,1,2.509126869056638,2005,3525.4242188630014,Urban,Apartment,Good,1,0,false,19.966760465253312,3.412087017922782,1.3703172954684952,1304026.2420128833
4623.5588838520625,4,2.599758023401698,1969,4050.2007165717314,Downtown,Condo,Poor,1,0,false,4.484036807263742,3.353724920930482,4.303062880488067,1219623.4151725888
4342.407081030768,5,3.1709936318251764,1970,1883.4176872936039,Urban,Townhouse,Fair,0,0,true,39.57476284459867,5.4101033745608555,3.9907287075286306,1029466.3563306053
2902.100531983631,5,2.024156765286066,2013,4257.617771580045,Downtown,Apartment,Good,1,0,false,12.00599431102945,1.1993357013305592,6.570232696404723,957123.9158832345
3200.627426585118,5,1.1833764527752764,1991,4774.028257154971,Rural,Condo,Good,1,0,true,11.687636255025618,5.054730589345587,8.78659094534388,929493.4948987996
4402.888038449708,5,1.9403529761170908,1996,4888.711237916493,Urban,Townhouse,Poor,1,0,false,28.955248057364752,1.1250959781094143,9.585457925607804,1212677.587041767
4579.102612089221,3,2.0084329524060003,1957,2416.2732531305746,Downtown,Condo,Good,0,0,true,25.34861332092574,0.6737346647504877,3.4602133249491014,1168565.0753955208
2690.5987231944982,1,2.3918826375397773,2019,3807.4204228763424,Downtown,House,Fair,0,0,true,28.880430255578993,6.2132249787430345,6.993008321743148,919930.4847432191
2219.9990023122355,1,3.639698988103831,2018,3307.9875483837413,Urban,House,Excellent,1,0,true,30.20298019353957,2.6418903103225007,3.6026746821825437,773407.4843696912
2223.413414424661,2,2.830343981030718,2014,7729.983520153169,Suburbs,Townhouse,Poor,1,0,false,22.945791614881667,7.053219151262772,1.6457329058727472,846794.1039302873
4147.015488335918,4,2.5995999812490855,2008,7465.741111632137,Suburbs,Townhouse,Poor,1,0,true,8.1356058854264,2.853917543222857,6.926838552309465,1326072.406160173
3195.843865870489,2,1.2923179669787426,2002,6599.039360672314,Rural,Condo,Good,1,0,true,43.767313139062594,0.42889466419930466,5.378971233942109,947380.0350446275
3039.9297788036006,4,3.675563684781479,1977,2588.422313970632,Rural,Apartment,Fair,1,0,true,17.321789103520747,1.207021812418305,7.437561489091316,812433.9967413199
2997.419909664408,3,3.5279833249628085,1954,,Suburbs,Condo,Poor,0,0,true,47.65058277042467,1.635564264099157,8.892765051093827,771625.2324386925
