age,name,email,phone,job_title,company,income,credit_score,account_balance,city,state,country,zipcode,ip_address,user_agent,signup_date,last_login,has_subscription,is_active,subscription_tier,ssn,credit_card,license_plate,mac_address,browser,device_type,label
77,Courtney Smith,davisjessica@example.net,9848779541,English as a second language teacher,"Villanueva, Shelton and Williams",67813,837,749218,Matthewborough,Oregon,Ireland,68503,122.2.105.172,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/47.0.832.0 Safari/535.0",2021-09-04,2025-11-02T20:35:08.643709,0,false,Free,369-25-5020,180044373053594,999T4,12:c8:59:73:63:89,Safari,Mobile,0
44,Wayne Gray,john76@example.com,955.339.8188x9073,Professor Emeritus,Henderson Inc,493998,772,426263,Lake Austin,Idaho,Madagascar,92858,165.89.2.79,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_9_9 rv:6.0; tr-CY) AppleWebKit/531.13.2 (KHTML, like Gecko) Version/4.0.5 Safari/531.13.2",2016-11-03,2025-07-15T03:57:22.224838,0,true,Premium,650-75-3490,6011763009763258,401 8WT,f0:17:24:ef:b2:02,Safari,Tablet,1
53,Timothy Thompson,littlemichelle@example.com,(891)457-9089x458,Ambulance person,Hernandez Group,176198,781,652569,Cherylstad,Colorado,Cayman Islands,42713,8.81.124.78,Opera/9.75.(X11; Linux x86_64; gd-GB) Presto/2.9.178 Version/11.00,2016-08-06,2025-08-02T17:34:48.942512,0,false,Premium,022-80-6931,4397674881391424,Q26-62S,36:8c:bd:d4:d6:1b,Unknown,Desktop,0
24,Elizabeth Nicholson,rebecca85@example.com,,Pensions consultant,Smith-Hudson,196016,,131490,Colechester,South Dakota,Turkey,97476,159.133.85.102,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.01; Trident/3.1),2019-09-15,2025-10-17T08:18:15.023266,0,true,Enterprise,421-56-3234,567569414319,93-67408,26:a1:da:5c:62:0c,Chrome,Unknown,0
42,Joseph Graves PhD,tonya10@example.org,(312)439-6121x9051,Control and instrumentation engineer,Lee-Fuentes,492184,600,857396,Lake Haley,Hawaii,Pitcairn Islands,79009,42.53.78.158,"Mozilla/5.0 (Linux; Android 4.2.2) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/42.0.867.0 Safari/536.0",2020-07-15,2025-06-27T10:26:45.880849,0,true,Basic,318-78-2037,4139887842953371890,NLN 002,7a:ad:a5:be:f6:2c,Edge,Mobile,0
32,Lisa Mosley,fsanchez@example.org,001-288-861-8207,Public relations account executive,Brown and Sons,332326,585,668965,Lake Janeville,Florida,Samoa,93390,81.52.191.57,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.2; Trident/4.1),2024-02-09,2025-10-26T04:08:20.844849,0,true,Free,426-49-0883,4840888563802852128,FSK-7034,1c:92:ce:62:4c:b0,Chrome,IoT,0
37,Travis Price,gwade@example.net,(490)810-7923x7298,Electronics engineer,Williams-Moon,,637,257521,New Robertport,Indiana,Guinea-Bissau,79094,37.181.30.147,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_4 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) FxiOS/15.2v7493.0 Mobile/28S420 Safari/532.0",2017-07-11,2025-07-23T19:17:54.942860,1,false,Basic,383-96-5296,501841648519,5GL X34,ea:8e:d1:e9:9e:e8,Edge,Tablet,0
78,Patrick Faulkner,kcastro@example.com,+1-993-234-8649,Speech and language therapist,Williams-Wright,442379,825,261396,Danielbury,Virginia,United Kingdom,36317,56.27.247.186,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.0; Trident/4.0),2016-06-24,2025-05-14T00:41:45.382963,0,true,Enterprise,505-58-3116,379648703218700,P79 8MB,f2:1c:4c:68:ee:ba,Firefox,IoT,1
81,Linda Atkinson,gwilliams@example.net,850.567.5789,Clinical cytogeneticist,Murphy Inc,216014,564,519928,Perezstad,Iowa,Saint Lucia,60395,73.132.64.102,Opera/8.78.(X11; Linux x86_64; eu-ES) Presto/2.9.175 Version/10.00,2019-04-15,2025-10-07T06:17:35.438463,1,false,Premium,871-93-9421,4088884235947,MPT-936,46:cd:37:14:80:5e,Chrome,Desktop,0
40,Cameron Smith,johnstondavid@example.org,455.570.7731,Pathologist,Erickson-Diaz,44564,762,925142,Port Matthewtown,Oregon,Andorra,42924,207.115.198.83,Opera/8.36.(Windows NT 5.1; lzh-TW) Presto/2.9.179 Version/10.00,2020-01-05,2025-05-04T12:32:59.906503,1,false,Enterprise,041-34-5879,503816980687,RYT 195,6c:85:cf:40:9b:2e,Opera,Unknown,0
38,Brittney Martinez,betty96@example.com,455-350-5705,"Programmer, applications",Nguyen-Villarreal,4421600,999,788256,Calvinbury,Pennsylvania,Marshall Islands,86968,183.241.193.60,"Mozilla/5.0 (iPhone; CPU iPhone OS 3_2_2 like Mac OS X) AppleWebKit/534.2 (KHTML, like Gecko) FxiOS/14.8c4643.0 Mobile/43I267 Safari/534.2",2024-03-12,2025-06-25T23:21:51.387700,0,false,Premium,345-82-4846,2245636224462657,LBS 846,c8:ff:8b:ec:8d:b7,Chrome,Unknown,0
23,Nicolas Brown,reedkristin@example.com,579.393.8444x04588,"Engineer, communications",Brock LLC,74050,370,953771,Andradeberg,North Dakota,Greece,62175,106.66.25.68,Mozilla/5.0 (compatible; MSIE 9.0; Windows 98; Win 9x 4.90; Trident/3.1),2020-04-02,2025-05-15T04:18:29.977137,1,false,Basic,197-54-3051,371577235517271,HJP-7741,cc:75:c5:16:87:67,Safari,Desktop,0
24,Vanessa Zimmerman,bentleylisa@example.net,741-247-0123,Firefighter,"Cuevas, Williams and Hernandez",181243,541,721953,East Jose,Hawaii,Grenada,91927,80.191.219.63,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.0; Trident/5.1),2023-08-25,2025-04-01T02:08:35.984447,0,false,Enterprise,825-29-3162,4792705994461735367,6JY 334,4c:39:46:21:36:3e,Safari,IoT,0
64,Lee Mann,bcaldwell@example.org,368.271.5689,Private music teacher,"Meyers, Leonard and Shah",,584,206212,Clinefort,Delaware,Mozambique,57755,222.99.140.250,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_10_8 rv:6.0; wal-ET) AppleWebKit/532.9.3 (KHTML, like Gecko) Version/4.0 Safari/532.9.3",2018-10-22,2025-03-29T20:09:13.207511,0,true,Enterprise,083-77-3468,630484470673,1J901,94:be:10:d8:35:e0,IE,Tablet,0
54,William Lindsey,andrewbautista@example.org,,Fitness centre manager,Torres-Miller,,304,212446,Oneillton,Massachusetts,Cocos (Keeling) Islands,28463,70.16.225.251,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_7 rv:6.0; apn-IN) AppleWebKit/531.18.1 (KHTML, like Gecko) Version/5.1 Safari/531.18.1",2023-03-01,2025-04-05T07:40:02.174968,0,true,Premium,076-90-2549,4912602870071106488,KRA 291,68:da:7f:81:8f:0b,Firefox,Tablet,0
44,Desiree Patterson,samantha07@example.com,(868)644-6794x036,Musician,"Moore, Hess and Foley",142915,418,668480,Port Erika,Oregon,Grenada,99266,192.96.39.128,Opera/8.24.(Windows NT 6.1; tg-TJ) Presto/2.9.162 Version/10.00,2020-02-14,2025-06-04T03:21:51.297264,0,false,Enterprise,703-10-0768,639023258697,207 GSI,a6:13:5b:9e:f0:43,Chrome,Mobile,0
73,Sierra Cervantes,loretta55@example.org,9165329573,Chief of Staff,Flores PLC,372878,439,369652,Lake Margaret,Alaska,Solomon Islands,64697,70.235.198.9,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 10.0; Trident/5.1),2020-01-11,2025-02-09T02:52:59.636566,0,true,Free,569-16-1926,3508814848946542,QB1 5597,a0:48:54:fd:69:0a,Chrome,Mobile,0
50,Scott Meza,sean05@example.com,,Counselling psychologist,Pugh PLC,435729,518,961220,East Zacharymouth,Alabama,North Macedonia,92556,111.21.106.124,Mozilla/5.0 (Android 3.2.2; Mobile; rv:65.0) Gecko/65.0 Firefox/65.0,2022-11-22,2025-08-23T21:37:18.159374,0,false,Free,699-06-3554,5324229606913823,ZBL 652,ba:2a:e4:59:5c:67,Firefox,IoT,0
60,Erik Davis,kayla23@example.net,786-783-0291,Chartered legal executive (England and Wales),Willis and Sons,,725,1848,Port Morganshire,New Jersey,Japan,80298,81.112.36.58,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/40.0.853.0 Safari/535.0",2022-05-18,2025-08-06T02:37:19.288808,0,false,Enterprise,556-63-7722,3572952186678235,ZOC 926,7a:1f:b4:b1:72:52,IE,Mobile,0
76,Nicholas Duffy,joy52@example.com,001-742-633-2416x518,"Investment banker, corporate","Beltran, Reed and Smith",97629,303,79706,West Shirley,Vermont,Chad,66540,80.17.137.38,"Mozilla/5.0 (Windows; U; Windows CE) AppleWebKit/535.1.6 (KHTML, like Gecko) Version/4.0.5 Safari/535.1.6",2021-09-02,2025-02-27T09:44:13.976216,0,true,Enterprise,196-94-8981,4756765948637877,RAO-5009,5e:fe:ee:f2:10:b6,Chrome,Desktop,0
23,Anthony Paul,cookchristina@example.net,+1-639-866-0734,Publishing copy,"Paul, Daniel and Collins",99048,636,701117,Emilymouth,Delaware,Montserrat,22840,116.213.40.179,"Mozilla/5.0 (iPad; CPU iPad OS 16_7_6 like Mac OS X) AppleWebKit/531.2 (KHTML, like Gecko) CriOS/62.0.806.0 Mobile/70R000 Safari/531.2",2018-01-15,2025-10-06T14:36:39.121074,0,false,Free,027-05-7310,4597118972481874,338-OAQ,c6:19:6b:ee:2e:26,Opera,Unknown,0
31,Katherine Baxter,leslietorres@example.net,,Minerals surveyor,Huynh-Dickson,6058,745,390279,Port David,Indiana,Lesotho,78231,2.122.64.73,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; niu-NU) AppleWebKit/535.2.3 (KHTML, like Gecko) Version/4.0.5 Mobile/8B116 Safari/6535.2.3",2017-08-20,2025-04-12T23:15:13.298535,1,true,Enterprise,759-64-9160,630433787474,WQA 6973,68:c3:49:9d:f2:da,IE,Desktop,0
24,Jessica Romero,fowlerlawrence@example.com,370-850-2218,Pharmacologist,"Marquez, Ruiz and Cook",407586,,787687,South Kara,Florida,Somalia,30598,166.109.250.63,"Mozilla/5.0 (Windows; U; Windows NT 10.0) AppleWebKit/531.50.1 (KHTML, like Gecko) Version/5.0.2 Safari/531.50.1",2020-11-17,2025-07-29T07:06:40.716963,0,true,Basic,616-67-1542,4732681361593647,8G-QEQP,c2:a1:03:ad:66:88,Chrome,Desktop,0
86,Karen Robertson,katherineharris@example.net,,Dietitian,Garrison-Edwards,,764,806046,Sanchezfort,Texas,Colombia,04264,15.204.239.244,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_5_7 like Mac OS X) AppleWebKit/533.0 (KHTML, like Gecko) FxiOS/11.2i7052.0 Mobile/24G506 Safari/533.0",2019-04-27,2025-12-17T13:32:54.769248,0,true,Free,880-74-6602,675962028204,9T172,52:f6:b6:e0:80:94,IE,Unknown,1
40,Dr. Melissa Sullivan DDS,zbell@example.com,,"Physicist, medical",Avery-Shannon,274709,640,388023,North Christopher,Vermont,Honduras,45067,183.253.220.194,Mozilla/5.0 (compatible; MSIE 5.0; Windows 95; Trident/3.0),2024-03-27,2025-10-09T14:55:50.685343,1,true,Free,566-58-0178,30495962413247,K 288151,56:27:1c:37:b6:80,Chrome,Desktop,1
38,Nichole Klein,kari25@example.org,+1-533-802-6509x96218,Furniture designer,Reynolds-Hall,12524,365,357104,East Vicki,Alabama,Hong Kong,41708,64.232.188.63,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/28.0.864.0 Safari/532.1",2018-02-19,2026-01-06T22:40:56.673277,0,false,Free,711-54-6318,342314142158254,MNT 928,22:b8:b2:80:ab:d4,Edge,IoT,0
21,Nicole Sanchez,lopezlance@example.net,(877)519-6666x1025,Chiropractor,"Welch, Anderson and Ramirez",179526,,235218,North Wendyhaven,Maine,Mongolia,65894,8.74.53.103,Mozilla/5.0 (Windows NT 5.0; te-IN; rv:1.9.0.20) Gecko/4745-01-26 18:14:18.032486 Firefox/3.8,2021-03-28,2025-08-31T09:32:00.165227,0,false,Free,441-66-8308,4143438250086992051,DWA-0239,46:6d:59:23:e9:32,Edge,Mobile,0
80,Tiffany Morrow,katherine82@example.com,320-522-2349x980,Early years teacher,Smith Group,198626,557,982987,Martinbury,Virginia,Sao Tome and Principe,63135,32.195.71.161,Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Win 9x 4.90; Trident/4.1),2023-04-15,2025-10-02T21:46:08.801498,0,false,Enterprise,306-26-3216,5234159492834941,13P-OAIH,b6:06:35:c5:83:61,Safari,Unknown,1
83,Kelsey Lynch,gonzalezchristopher@example.net,,Photographer,Mcgee and Sons,491345,685,861161,Port Ryanmouth,Louisiana,Thailand,75838,34.172.220.6,Mozilla/5.0 (Windows NT 5.2; ha-NG; rv:1.9.0.20) Gecko/9761-06-07 15:13:50.461334 Firefox/3.6.12,2018-04-12,2025-11-29T11:02:33.150143,0,true,Enterprise,091-56-5251,4527060771497641,LZY 516,7e:b0:f0:26:d0:26,Unknown,Unknown,0
32,Traci Craig,jphelps@example.net,(444)561-4409,Air cabin crew,Powers PLC,120676,555,433494,Emilytown,North Carolina,Cameroon,62003,6.36.100.248,Mozilla/5.0 (Android 4.4.3; Mobile; rv:42.0) Gecko/42.0 Firefox/42.0,2022-07-27,2025-10-29T08:37:53.777778,1,true,Enterprise,034-77-8896,4691703242234172,8Q 83289,ec:07:4a:f1:5b:ff,Unknown,Desktop,0
27,Kelly Walker,,,"Scientist, audiological","Diaz, Fry and Reynolds",6815,828,405290,East Lisaside,Kentucky,Cote d'Ivoire,87018,77.221.69.177,"Mozilla/5.0 (Windows; U; Windows NT 5.1) AppleWebKit/532.6.6 (KHTML, like Gecko) Version/4.1 Safari/532.6.6",2018-08-31,2025-04-26T15:55:37.696859,0,false,Enterprise,219-29-8724,4921170052459608,10O VZ5,e4:47:1c:44:83:b7,Safari,Mobile,0
48,Ryan Palmer,kirkjill@example.com,3187637263,Furniture designer,Anderson-Sawyer,379606,327,490796,New Lauriebury,Wyoming,Sri Lanka,79251,126.12.226.14,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8 rv:3.0; mg-MG) AppleWebKit/534.40.7 (KHTML, like Gecko) Version/4.1 Safari/534.40.7",2018-07-09,2025-03-01T19:26:09.206764,1,true,Enterprise,068-85-2948,3512717209840275,549 8111,6e:ae:93:de:f0:58,Firefox,Unknown,1
74,Jenny Gray,nguyenjeffrey@example.org,001-669-255-9227x7641,Secondary school teacher,Ellis Inc,486885,413,221619,Evansstad,Minnesota,United States Minor Outlying Islands,84559,34.34.25.198,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; sw-TZ) AppleWebKit/534.20.2 (KHTML, like Gecko) Version/3.0.5 Mobile/8B119 Safari/6534.20.2",2017-07-29,2026-01-02T07:40:33.227355,0,false,Free,503-18-4808,676394315219,8-09816,84:2c:87:48:89:9d,Edge,Desktop,0
93,Brian Sloan,amycontreras@example.com,5386502551,Commissioning editor,Williams-Moore,256424,456,263416,Lake Benjaminton,Nebraska,Slovakia (Slovak Republic),70577,4.230.0.167,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; ur-PK) AppleWebKit/534.38.1 (KHTML, like Gecko) Version/4.0.5 Mobile/8B115 Safari/6534.38.1",2024-07-16,2025-12-24T01:39:22.693253,0,false,Free,621-96-0731,2720971786256153,0-V8989,e4:6c:82:33:e7:ba,IE,Tablet,0
92,Joshua Miranda,simpsonmartha@example.org,,Sales promotion account executive,Lawson-Keller,356700,,694389,North Vincent,New Jersey,Cambodia,27891,131.22.28.244,Mozilla/5.0 (Windows NT 6.2; zu-ZA; rv:1.9.1.20) Gecko/8475-08-15 01:37:06.317566 Firefox/3.6.19,2021-02-21,2025-03-22T13:19:50.176851,0,false,Basic,111-35-0893,6011688646504569,WDE Q14,10:fd:52:6e:19:c9,Chrome,Desktop,1
59,Edwin Carter,nancyalexander@example.org,614.554.6157,Private music teacher,"Stokes, Contreras and Fisher",66626,840,789378,Charlesview,New Mexico,Greece,51612,46.42.178.226,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; nhn-MX) AppleWebKit/532.29.6 (KHTML, like Gecko) Version/3.0.5 Mobile/8B117 Safari/6532.29.6",2025-05-05,2025-06-04T22:48:23.122529,0,false,Basic,369-40-3265,3506285367492816,840-DIH,58:47:d2:90:8c:c4,Opera,Desktop,1
71,Oscar Carroll,alexandersanchez@example.org,(951)714-9788,"Nurse, children's",Murray-Jones,293057,593,284162,New Christopherton,California,Kiribati,58641,59.167.205.217,Opera/8.38.(Windows NT 5.1; nl-NL) Presto/2.9.163 Version/10.00,2022-11-21,2025-03-26T08:44:24.552672,0,true,Free,611-30-4578,180011363543132,ZCK U40,22:b9:2f:ee:6e:f1,Firefox,Tablet,1
43,Eric Fitzpatrick,,512.904.0954,"Designer, jewellery",Jennings Ltd,495417,601,434185,New Jose,Mississippi,Saint Pierre and Miquelon,57458,160.155.204.37,Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Win 9x 4.90; Trident/3.1),2021-01-17,2025-10-08T10:14:04.269466,1,false,Free,386-80-8466,4127064547836,3Y359,32:7f:91:44:77:4b,Safari,Desktop,1
59,Samantha Johnson,robertabbott@example.net,,"Administrator, education",Johnson-Mahoney,77099,790,925916,Brownside,Texas,Suriname,02580,134.195.39.179,"Mozilla/5.0 (iPhone; CPU iPhone OS 5_1_1 like Mac OS X) AppleWebKit/533.0 (KHTML, like Gecko) FxiOS/14.8y0000.0 Mobile/79U184 Safari/533.0",2025-05-22,2025-01-15T13:11:14.154682,1,true,Basic,616-67-4346,3549791030337998,SBB 705,6e:4f:aa:d1:ae:81,Firefox,IoT,0
47,Luke Freeman,yburton@example.net,543-891-5114,Theme park manager,Mcgee PLC,319398,548,243208,Patelborough,Louisiana,Cayman Islands,61979,178.49.12.18,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_4 like Mac OS X) AppleWebKit/535.0 (KHTML, like Gecko) CriOS/38.0.842.0 Mobile/77H244 Safari/535.0",2022-05-02,2025-04-02T06:21:30.057690,0,false,Enterprise,490-85-4018,2291850297670640,627 GAT,86:c2:65:f6:d0:4e,Opera,Mobile,1
32,Luis Murphy,jasmine54@example.com,886.721.0781x8710,Wellsite geologist,Rodriguez Inc,122511,732,409519,Port Caleb,Delaware,Libyan Arab Jamahiriya,41380,90.140.193.217,Opera/9.98.(Windows NT 5.1; be-BY) Presto/2.9.169 Version/12.00,2023-06-26,2025-02-10T11:37:30.717819,1,true,Premium,528-37-4066,4930577614069260052,69-CR86,32:f1:8c:4e:a1:8f,Safari,Mobile,0
59,Aaron Zamora,michael35@example.net,(342)757-0680x26933,Barrister's clerk,Hubbard-Butler,324230,657,992897,Atkinstown,Washington,Ecuador,94858,154.192.213.162,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_7_6 like Mac OS X) AppleWebKit/535.0 (KHTML, like Gecko) CriOS/59.0.873.0 Mobile/90Q833 Safari/535.0",2025-06-09,2025-02-08T00:11:25.297854,1,false,Basic,607-41-3518,4863574088517444418,GBD-776,58:f5:7d:bd:3b:20,Opera,Desktop,1
47,Henry Garcia,chase25@example.net,823-706-0023x028,Photographer,Atkinson Ltd,282877,716,320595,Lake David,New Jersey,Norfolk Island,82517,72.198.49.113,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/7403-10-26 21:04:54.338715 Firefox/3.8,2024-02-06,2025-06-19T16:31:29.474270,0,false,Basic,878-63-2916,4582355263735,KMB 949,a0:00:82:8c:fb:da,Unknown,Tablet,0
30,Bradley Robertson Jr.,laurariley@example.org,+1-850-952-2411x4206,"Teacher, English as a foreign language",Greene Group,,421,340570,West Jacobport,Tennessee,Yemen,13569,203.147.56.219,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_7_1; rv:1.9.5.20) Gecko/6532-03-24 20:17:35.085571 Firefox/8.0,2020-04-29,2025-07-27T23:33:12.887876,0,true,Basic,377-93-8475,4617799890436,WP 4537,20:c4:52:f7:73:ee,Firefox,IoT,0
48,John Moore,gnichols@example.net,2153145992,Facilities manager,"Warren, Grant and Medina",258056,371,656779,Scottborough,Vermont,Gabon,05791,108.166.88.237,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; sat-IN) AppleWebKit/534.44.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B119 Safari/6534.44.5",2019-04-01,2025-07-30T07:10:23.823861,0,true,Basic,013-12-5510,213100631059509,69L 682,2e:86:d0:61:a3:4b,Safari,IoT,0
70,Courtney Foster,jenniferrobbins@example.net,(563)438-2222x4005,Charity officer,Johnson Group,234495,668,385992,Kevinville,Missouri,Saint Barthelemy,48862,222.86.40.4,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2 rv:3.0; te-IN) AppleWebKit/532.32.7 (KHTML, like Gecko) Version/4.0.4 Safari/532.32.7",2018-08-13,2025-06-28T00:20:41.694994,0,false,Basic,790-30-6042,36140486871694,ZWB 692,5c:39:d1:74:72:fc,Chrome,IoT,0
43,Jeffrey White,stevenandrews@example.org,,Toxicologist,"Wilson, Mays and Peters",,719,163924,South Michaelton,Missouri,Sweden,77391,174.16.244.117,Mozilla/5.0 (compatible; MSIE 9.0; Windows 98; Trident/5.1),2022-02-19,2025-12-27T14:33:38.828166,0,true,Premium,534-37-9357,675933821091,YAJ-179,2a:60:cf:2a:88:68,Edge,Mobile,1
66,Ashley Gonzales,fmontgomery@example.net,534-584-3391,Plant breeder/geneticist,Russell PLC,,711,24123,West Megantown,Alabama,Turkmenistan,29129,71.88.24.33,Mozilla/5.0 (compatible; MSIE 8.0; Windows 95; Trident/5.1),2025-03-11,2025-10-25T09:07:32.151684,0,true,Premium,424-20-0291,4091149892168508,LRR-3033,82:c8:bd:6f:f0:d8,Opera,Desktop,0
46,Candice Gomez,kbrown@example.org,+1-825-628-6132x3945,Financial adviser,Zimmerman-Gross,466636,,438799,North Cristinaville,Maine,Isle of Man,79831,109.140.38.123,"Mozilla/5.0 (Windows; U; Windows NT 11.0) AppleWebKit/534.32.1 (KHTML, like Gecko) Version/5.0 Safari/534.32.1",2023-09-20,2025-09-21T12:59:07.489012,1,true,Basic,037-27-2990,3579398364690613,7BAG 66,a0:4e:95:1b:2d:88,Safari,Desktop,1
27,Ian Harrell,dhansen@example.com,623-842-8644x97602,Advertising account planner,Rose Ltd,429647,435,431144,North Jimmy,Massachusetts,Uruguay,36230,1.97.90.207,Opera/8.44.(X11; Linux i686; tn-ZA) Presto/2.9.190 Version/11.00,2016-05-18,2025-01-26T18:48:57.785330,0,true,Basic,861-29-0579,676260338220,550 BFQ,fa:3b:56:53:a5:92,Opera,Unknown,0
78,Colton Williams,jdillon@example.org,(734)420-9536x77349,Farm manager,Cantu-Galvan,443244,545,938880,Matthewmouth,Nebraska,Mauritius,96152,42.40.5.16,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_1) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/56.0.879.0 Safari/535.2",2016-03-29,2025-11-14T00:52:14.859954,0,false,Free,167-02-1830,4822353755727055,4R 71068,c8:e8:0a:7c:83:62,Opera,Desktop,0
92,Patrick Santana,cameron49@example.com,+1-373-656-1526x655,Water engineer,Kaiser Ltd,79801,363,61582,Deanfort,Oklahoma,Svalbard & Jan Mayen Islands,88666,81.30.84.72,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0),2017-07-18,2025-05-15T19:43:02.895517,1,true,Premium,738-78-2224,3550188720696575,TPG 173,8c:2c:5e:cc:9e:54,Opera,IoT,0
80,Cristian Mendoza,reevestravis@example.net,962.753.8096x6414,"Therapist, sports",Guerrero Group,409100,776,-35518,Lake Erin,Pennsylvania,Saint Barthelemy,70688,144.220.134.141,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/28.0.813.0 Safari/534.0",2021-05-26,2025-05-11T16:54:56.364449,1,true,Free,389-85-8781,36778871308481,2-O3101,9e:52:2d:e8:80:92,IE,Tablet,1
24,Deborah Fisher,valerielewis@example.com,836.895.2474,Legal secretary,Holder-Blake,48002,328,604718,New Susan,Iowa,New Caledonia,14050,148.139.200.103,Opera/9.48.(X11; Linux x86_64; byn-ER) Presto/2.9.173 Version/11.00,2016-11-08,2025-05-08T09:30:52.919086,0,true,Basic,883-52-0992,4200663295683,597-ATJ,d8:87:b7:ca:f7:6e,Firefox,IoT,0
73,Rebecca Klein,amanda45@example.org,001-453-653-8962x9853,"Buyer, retail","Blake, James and Thompson",10612,728,249001,Fischermouth,Oregon,Rwanda,41979,139.4.184.181,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 10.0; Trident/3.0),2016-06-03,2025-06-03T19:24:21.304414,1,true,Premium,866-15-8048,3557489367061971,301 VD2,92:40:31:36:47:38,IE,Desktop,1
36,Phillip Macias,ithomas@example.net,367.492.4157,Press photographer,Smith and Sons,,643,385402,Lake Christopher,Colorado,Chad,01083,41.131.62.64,Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/4919-10-10 22:42:36.980789 Firefox/3.6.3,2018-01-30,2025-09-21T13:47:34.049231,0,true,Premium,235-65-5814,340381404388012,08PH163,0e:c8:22:ee:5f:0f,Unknown,Unknown,0
45,Tammy Cameron,michelle90@example.net,+1-876-538-3543x4685,"Research officer, political party","Freeman, Holloway and Ramsey",237308,558,476350,Nortonland,Connecticut,Lebanon,37298,78.87.133.181,Opera/9.90.(Windows NT 5.1; apn-IN) Presto/2.9.180 Version/11.00,2017-09-15,2025-10-13T01:35:24.870535,0,true,Enterprise,332-89-5968,341500583534851,050QDC,1c:25:06:46:5e:ef,Opera,Desktop,0
76,Brian Rodriguez,briana19@example.org,+1-390-861-6824x97939,Barrister's clerk,"Rodriguez, Barnett and Hancock",348063,830,21364,Espinozamouth,Montana,Azerbaijan,30632,80.159.50.65,Opera/9.18.(Windows NT 5.2; tl-PH) Presto/2.9.186 Version/10.00,2020-03-18,2025-03-30T00:57:08.673274,0,true,Basic,373-46-0809,4255614178437606,YOY2577,60:46:44:07:9b:87,IE,Tablet,0
40,Christopher Porter,ucross@example.org,953-381-1683,Insurance risk surveyor,Moore-Lee,,,378687,Hendersonmouth,Utah,Saint Lucia,75185,187.210.124.160,Mozilla/5.0 (compatible; MSIE 7.0; Windows 98; Win 9x 4.90; Trident/4.1),2020-02-15,2025-03-24T15:48:10.672804,0,true,Free,354-13-8912,2632579816953520,8F-NCTK,06:fb:b0:0b:f9:bb,Chrome,Unknown,1
67,Cynthia Gregory,tinaayala@example.org,,Legal executive,Bell LLC,263522,623,884849,Michelleborough,West Virginia,Pitcairn Islands,07798,54.167.36.101,"Mozilla/5.0 (Windows; U; Windows 95) AppleWebKit/534.18.7 (KHTML, like Gecko) Version/4.0.3 Safari/534.18.7",2016-12-05,2025-09-27T07:07:55.067950,0,false,Basic,095-91-7643,4936042599040193957,612-JYH,40:89:ce:24:44:40,IE,Tablet,1
