age,income,credit_score,account_balance,region,product_type,customer_segment,has_subscription,is_active,small_value,large_value,feature_1,feature_2,feature_3,high_cardinality_cat,feature_4,feature_5,label
44,13727.516410441529,,11408.806982031405,A,cat_2,Standard,1,false,0.6794704396026661,7488408.5650180075,-0.25938571412362105,0.9060787506995966,5.633292646517772,item_2,19.201010744729057,1.4410524035715089,0
37,10630.43170378979,657.64825139699,34263.26917991395,B,cat_8,Premium,0,false,0.5950678562420051,6202609.575601402,-2.4866350835452242,3.109651044532162,1.940456075289131,item_2,25.688790271917078,0.4864290228949526,0
48,1607419.3839195785,710.7369715142944,38383.52794973779,B,cat_1,New,0,true,0.7382243171118612,5931192.794287045,0.4630024658180056,9.295875621365223,1.3891658753020728,item_34,18.429908231980647,17.129903772906925,0
65,15634.147222309333,664.794699370829,17920.820515085885,B,cat_2,Standard,0,true,0.8449197060789214,3365286.1211875565,-0.7524492797942627,-12.888182361925637,1.2154931264050624,item_21,35.081481702786135,1.7403281873910577,0
26,93819.49536537868,491.15510900541597,4149.716653368152,C,cat_8,Premium,0,false,0.8834423376484907,5818499.446067657,-1.5221392613322575,5.223075898335639,0.6339924537615838,item_2,19.31324026605368,12.104975456024142,0
71,8844.924552929328,,45207.03132649229,C,cat_5,Basic,1,true,0.8315039529637644,3837738.3045406984,-0.22332449504736665,13.585754315214778,1.8239168412313644,item_25,32.797362533829244,3.149629810590233,0
64,66967.93666764627,662.04077778103,46046.93197418556,A,cat_8,New,0,true,0.3304172724862402,5871821.444476809,-0.23861539826165148,13.072874297213904,1.2250465000952144,item_12,39.23758677918238,7.72558355379835,0
53,11968.538098875826,762.5670272064074,35532.76736794817,A,cat_4,New,1,false,0.3736395169578265,3496017.3833910413,-0.013909666053877315,11.456680053456477,0.034175716964510106,item_6,22.78463164849775,1.665866985930129,0
49,20899.77284684873,593.1235918578152,43319.09147434687,B,cat_1,Standard,0,true,0.4526558474498996,4199353.748543851,-1.3898517392061553,12.303546052732113,2.0815361176205083,item_25,22.1093928223715,2.5710998826030775,0
70,30710.057780033712,508.4579136449103,37260.33694417783,C,cat_2,Basic,0,true,0.6864166825050851,6492752.3467232445,0.4544725830903703,-10.355842922649108,6.805695833928743,item_0,53.27343855811114,5.066543082782781,0
40,7845.326389465689,603.746662373523,25677.642941590646,B,cat_9,New,0,true,0.573917642048493,4766686.834168002,-0.15668357396035806,-5.4425938237640334,5.0218367423519465,item_49,26.23816489207327,1.5200293696573672,0
77,14733.572431571654,626.4004929223225,-2395.7201277645995,A,cat_4,Standard,0,true,0.8709067992653448,3516211.008033567,0.8713555702586318,11.094789431305973,0.9984922883476985,item_32,41.468190537130354,0.5130046080271614,0
46,,859.4614382897446,21622.17561455104,C,cat_2,Premium,1,true,0.6203417308013804,3347313.5823190613,-0.3963795113257661,-4.780811248504292,1.7415358888002628,item_11,18.740715417155016,1.2166934597828294,0
27,9543.8197022275,692.8295048111453,42915.796446951594,C,cat_7,Basic,1,false,0.09809282056695134,1219764.2530040138,0.03206200608431602,-13.18126339901574,0.8890374272985734,item_39,10.931655924989013,0.3008628881409463,0
21,4119.83487225628,691.9144912710169,39155.13192252574,A,cat_2,Premium,0,false,0.7817561103149093,2797734.9339985857,-0.883419436619234,-6.233573143114592,0.15387742268565197,item_35,15.545286754865355,0.1984649917179748,0
54,38908.9814071905,669.6865314899967,32193.70380268318,B,cat_7,Premium,0,false,0.6772440310603101,5303757.234112854,-0.4078766018051118,-16.614194400861116,0.609396462847507,item_19,22.040056701301424,4.44825216248507,1
57,51695.54996239164,727.6813724717545,10755.121039368896,C,cat_4,New,0,true,0.6703767290250097,6247949.253002169,0.1575410685866484,4.593460576385559,2.9583905432576,item_11,28.53568034565038,6.588541836858343,1
28,25232.329028308537,598.3743188607242,9832.621421631982,A,cat_4,New,0,false,0.9146349266169547,7318294.570970848,-0.5484647259124001,-11.213881957248287,1.934797103730353,item_30,14.612038594444366,3.2125520848389475,0
34,4575.373590803396,788.7635671972653,17474.622662507736,C,cat_4,Standard,1,false,0.9908340545273201,6489511.989387652,0.4484078331249991,-1.3119075643408198,0.24511388521494853,item_33,17.682202176088797,0.3917244485442299,0
72,12609.45684738502,456.274547651002,46663.62599595287,A,cat_0,Standard,0,false,0.39783835312177995,7413739.577875237,-0.2908620364567932,5.160552132047888,1.612193004474225,item_12,36.79841405787943,1.2107925515618383,0
36,27879.009141991624,508.6156966939478,1222.3314639142882,A,cat_0,Basic,0,true,0.4446006327717269,7355673.915824735,0.04161086640616743,-9.798650926992448,1.0905329842948719,item_35,21.52801687986632,3.067742666631222,0
23,7976.392150866093,747.0607233503247,21696.62329106238,B,cat_3,New,1,false,0.28693272889337096,4913708.955116168,1.379463728368866,9.967571538503634,0.6367988102976169,item_44,11.871312770482026,-0.1832015238930812,0
63,,761.2315066789215,38028.92823783406,C,cat_5,Standard,1,true,0.2890957686424267,3705135.1487457706,0.7635810875424508,8.25783958861255,4.240624628687516,item_37,33.17420706900297,1.968148325131819,1
46,,554.9334189709592,45464.54072424003,B,cat_6,New,0,true,0.5823274257783257,5998844.757936876,0.952170490264979,6.585270662340113,0.8969321759913151,item_21,18.98436221154035,5.437052420784792,0
18,24516.008381812782,682.9780859224292,31752.353869685343,B,cat_0,Basic,1,false,0.6194968956033723,4543346.616197793,1.921203129993013,1.514178988259908,1.5989678713428457,item_14,5.395325571460566,2.723398928995101,1
59,11974.369970195958,577.7442947052511,-1413.5114255009312,A,cat_4,New,1,false,0.13310433562105262,9700606.450607335,0.018987135347039583,7.232329312414098,2.325347817108711,item_49,28.145294245554773,2.4063174838266708,0
40,,625.0869740556576,31893.74091535306,B,cat_5,New,0,true,0.9160648445023051,2345810.1048959647,-0.570844730946232,-5.424849524182214,1.000665204154892,item_47,22.513385453884883,3.5607542090234516,0
78,34385.8573681006,744.6493215624289,34359.763021334744,A,cat_7,Premium,1,false,0.7752542208729635,4348580.680514837,1.1922514106971134,16.624497014343945,0.497524006932047,item_17,41.977347122426465,3.7340057103588187,1
53,37202.25183178602,715.795092311248,1985.8232886780634,C,cat_4,Standard,0,true,0.08104325361303089,9924860.017950673,0.6010429737382403,-2.1484314584249287,0.18227253574296964,item_22,31.60562106191255,3.709239142956679,1
35,45752.01822879362,642.8694035137356,18269.9014782966,C,cat_2,Standard,0,true,0.2119733621239548,2229820.821617889,-0.3260200555159348,-0.6698116083864152,0.672162059479697,item_14,13.033325748724868,5.4663895855084474,0
76,44952.50402682031,534.8991097420551,44574.480535739,A,cat_4,Premium,0,false,0.4285951312311229,7847469.269257385,0.9632526850239645,-2.7359508385079674,4.663067321519571,item_23,32.347262828210745,5.002981842109643,1
71,10200.022826612405,540.0659792061767,15679.247774198433,B,cat_3,New,0,true,0.2660800220552949,7677650.256473643,0.027035474149033047,-15.733523722601637,1.7278912563275728,item_15,32.39851693698458,1.0310864117453777,0
45,31436.761790206296,645.9265137985604,17549.41605586501,C,cat_2,Premium,0,false,0.6897906509324706,8842537.785198502,-0.8313323831110075,-7.760557465423753,0.6437600813228599,item_7,17.110293611305856,2.9551811169020583,0
63,19288.005080322175,516.0449107617228,43841.93575538978,,cat_4,Standard,1,false,0.9255950563877149,5939365.5289290445,0.2347449759875366,3.5646685266660123,0.10030939147261454,item_26,32.04055363772575,2.740337851945314,0
39,119770.15631547912,514.412051101925,32313.78214671558,A,cat_7,Standard,0,true,0.8329818031552573,1186500.5425565594,0.4352231100665054,-3.096186262343221,1.3936117924522828,item_9,20.424098554352337,10.65280834267541,0
69,,,27552.664203535187,C,cat_3,New,0,true,0.10736970110137911,6390047.673661236,-0.09678548892495693,-8.101643497111834,0.6227999681044879,item_1,21.702379920353646,0.2809333244747789,0
27,16370.61754364095,518.27194284518,38029.02734164744,C,cat_6,New,1,true,0.31273682756202503,3700838.7407788485,0.02203297012122426,5.090843619020186,6.3603009361220755,item_19,1.015634044974071,1.1938488705895538,0
72,15872.41146752328,492.1406627222322,38872.43254397486,C,cat_2,Basic,0,true,0.9957584251729422,3939676.1153287943,-0.9767183150695867,8.69103322579879,0.24416680195362048,item_16,32.676985608223305,1.7932331490578188,0
60,19851.802488779922,692.0974137996043,207.3613310709179,C,cat_9,New,0,false,0.4112344786097806,3356762.5489893155,0.7424295521878784,-3.676587504830619,0.21900495969772865,item_25,32.44107981769137,2.84161998609627,0
56,6208.783787471056,627.7730347686776,23037.358073993608,A,cat_9,New,1,false,0.9751622478260781,6520056.381644492,1.4135750643481362,7.704241488515957,2.4630664052057236,item_10,32.45721784060911,0.8560709069767805,0
40,24923.42157635505,655.8445751415691,6756.768125022836,C,cat_9,New,1,false,0.6883592371745957,2531786.1405940233,-0.0573041195313737,-10.798888864732978,0.9840892047035802,item_25,29.500529933435864,2.2716646483161824,0
59,8485.177276789098,573.1073669479044,14435.154490757417,A,cat_8,Basic,1,true,0.9022191018904675,1303132.1126257128,0.12651615589496307,9.146782509093295,1.8447556977680897,item_44,30.13325359534051,-2.3666074899396676,0
73,,647.1445830773824,14442.183422322476,A,cat_8,Premium,1,false,0.0641854458128619,5934385.823163985,0.29028328300466477,-1.9871960253274936,0.47187571505562803,item_25,38.12815822050833,4.513180420388904,1
74,19420.780578055328,540.3730309293471,15086.89718053423,C,cat_0,New,0,false,0.6786046623627002,3289314.969130655,0.08659020321998132,-2.2358731112625367,0.015681069280788162,item_3,39.35303803752154,1.2354580662304795,0
70,1691.4420873613008,532.012153774945,24550.27696617766,B,cat_0,Premium,1,true,0.19420935914873116,8118576.0405324735,0.5225443193162113,12.052244051947675,0.7622003401867573,item_1,36.92300168491494,1.7195100009873043,0
42,10738.490171382857,492.1897211566369,31596.68787808129,B,cat_1,New,1,true,0.8588404892599644,6869292.718373315,1.0852406626393516,3.1667790702919154,2.8051475838031044,item_5,32.66514251682289,2.128410783677464,0
61,27317.53545453523,692.6610835054928,2438.784672688249,B,cat_1,Premium,0,false,0.4488951968201924,1892743.267155908,-0.9652784904222529,9.988868355001287,0.5245157341159903,item_1,27.57573828004151,3.887160578731004,0
25,5116.318267762683,738.6767206170159,10788.669443237299,A,cat_6,Basic,1,true,0.6778668092723892,2318242.163952453,-0.8187595195427513,1.9101093037556267,0.9302156269511113,item_14,6.721111164597891,0.753407274318608,0
68,41956.927542846155,750.6241483004211,46908.80212222607,A,cat_1,Basic,1,true,0.021006128712910854,1470241.6994880764,-0.850571060777983,21.248379434941207,0.17639684244564074,item_42,35.85979398889265,3.647201182095721,1
62,57563.56734774354,647.9663668596401,20680.270860745513,B,cat_0,Premium,0,true,0.3387970516773142,7017276.133829848,0.0054480813675100576,3.1216020017867634,3.427288475061662,item_3,29.09910893133393,5.915455648163427,0
26,,562.9624620554831,12925.187837825393,A,cat_2,Premium,0,true,0.3302103595908532,1986194.949787329,0.029942311706826933,12.853584357721985,6.331851728044321,item_10,10.914751309266148,2.132031459246964,0
35,59327.43597127034,729.0761086179216,34835.72692007253,B,cat_9,Premium,0,true,0.03138080468582538,6171951.576424851,0.4042579149376092,12.157111335626222,1.513289947162244,item_11,17.05072473289837,5.525648185265338,0
66,34782.90507351164,409.9702573403868,41109.437331308276,B,cat_2,Basic,1,true,0.7361941657554121,4285182.801293984,0.2931735479534049,-5.503565326269515,2.0100090019298027,item_35,28.42438405439917,1.6473904643340442,0
72,,524.1345854450453,-2229.9499514305767,C,cat_6,Premium,1,true,0.902292716432139,4001358.3806031127,0.012918015146362179,5.869835329805482,0.3036931768558388,item_25,38.4066749356248,9.041220427513757,1
77,26220.404124289737,464.15850227120626,-3159.6786967490516,C,cat_7,Standard,1,true,0.7488609383036654,4039360.5005116975,1.7346960866048233,6.6035755836100005,2.2195578908684395,item_10,42.31149240520752,3.0193509019976985,0
29,10144.6412376355,695.254155031374,24056.361665398468,A,cat_6,Standard,1,true,0.9595684562256863,3651248.240244059,-2.1769712452442658,5.820539197298035,2.7660501494285104,item_32,20.697384500497243,0.420454849412237,0
64,9861.617081685465,545.4678370277094,15310.943723332643,B,cat_4,Premium,1,true,0.542707667357014,4666422.936559593,-0.4171986394843723,8.15743162193964,4.378839070843567,item_18,25.32872903201497,3.338626576494636,0
73,5210.360673261412,738.5164307324842,11915.420720801896,A,cat_1,New,1,false,0.2613807352380212,9435049.760143122,0.06209259848792688,2.6033630887153567,0.6744832579519938,item_23,34.24698212250297,2.5910567975328886,0
57,85418.59169997927,864.3581809594241,34660.61318691486,B,cat_5,Premium,1,false,0.57653662240158,3436711.1599237863,-0.5713732388733539,10.926315700039925,4.175950513767504,item_42,31.47209857893132,10.024556938072985,1
72,12650.16785560185,597.8353227484827,475.6638925421894,B,cat_2,Premium,0,false,0.49252827315489467,3051581.3094185446,-0.2609613368569992,5.508659348633236,3.318163166460326,item_25,32.98948783665744,1.0957335242673962,0
23,40544.421347530726,472.4092341218576,39552.57469202031,,cat_2,New,1,false,0.8263614859937121,6639111.241147465,-0.28913563120051194,-0.08492502689073672,0.2780570620545261,item_44,15.547691202402108,4.853990473883012,0
23,3149.4617052837875,833.0763393298894,34383.6609608477,C,cat_1,Premium,0,false,0.22869567531827517,6205907.911546169,-0.013515953899025235,6.908174380031163,2.715559781250589,item_42,13.048850389942858,1.7851424081008687,0
38,18172.292002455502,691.8766381250489,43331.06332923012,B,cat_9,New,1,false,0.9450048651284384,4745664.788360281,1.064802563612272,21.28968604509989,3.555736980419898,item_32,23.736773473180435,2.900367711758199,0
40,52350.858712255525,542.6136048738754,-2095.830817823435,A,cat_4,Basic,1,true,0.44443919954238154,4834157.113748439,-0.41945155904312875,-0.4991129255601024,1.3969521727137193,item_5,21.759475628543115,5.806455110292392,0
26,7146.494522341918,619.4421352344783,30583.59873914347,B,cat_9,Premium,0,false,0.05401891151309435,8994008.850791873,-0.6766941393693986,-16.797950979931876,0.9291131258219688,item_34,13.26581531537788,0.28071281408356497,0
28,28907.15243986449,833.5156854561601,24816.29405425688,C,cat_4,Standard,1,false,0.8678330287175506,7402898.455577922,-1.123566158803447,-1.5395813168770243,0.26056714384764,item_26,20.71423465991391,2.4183407959382817,0
49,2056.105851981049,773.0428529845778,11813.96210604221,A,cat_9,New,1,false,0.1519536712902847,5758175.390024537,0.39980149984192376,8.47993017822506,0.08274051087028432,item_13,30.227546596465732,0.5256636792912666,0
42,88226.27580348891,826.3332926627179,2335.3848409338934,B,cat_6,Standard,0,true,0.32493211617711115,6080281.333521051,-1.5725369064831747,9.381407081672657,2.0497501268126346,item_24,17.238812267939092,9.435775466373137,1
48,38710.11527311683,,2451.1437567660623,A,cat_1,Standard,1,false,0.7986561485888068,7257826.003084052,0.547726640848301,1.4912863387467765,0.7098749447371634,item_29,21.181277143299166,3.766427926029685,1
21,18710.64627132742,714.2312362372824,38491.53874124814,B,cat_1,Basic,0,true,0.4845189963093718,3636204.5422823513,-0.6663280502176374,-16.817241680593344,2.223938666195326,item_46,3.678538857030542,2.5065285869183374,0
22,12128.233359835607,529.7329730063158,37665.926481692,C,cat_3,Basic,1,true,0.1940258613141126,2784304.7492103605,-1.3590561672331993,-8.285993073105557,10.526310709609339,item_44,9.317134732805718,-0.09338487576391086,0
37,,,40561.86211379806,B,cat_2,Basic,1,true,0.2761475562421034,7646493.923446281,2.163563117125125,-14.754012887681352,1.5932065317663775,item_42,14.336351331161575,-0.7926309965434997,0
42,21039.718611996424,549.9691367754779,27612.44058736103,C,cat_3,Premium,1,true,0.8305243988374986,1536734.7711367686,0.8734432027217935,-1.858761457375897,0.07949508230341207,item_18,19.578236151725026,0.8453960572005037,0
67,31305.20475138206,699.1196816431103,8539.822684333083,C,cat_2,New,1,true,0.7818561831927886,3871360.862512021,-0.5689853141316139,-6.530600368384821,2.0684154095870713,item_35,35.73771392981938,2.7621122782786616,1
74,192670.78390359317,669.0852417575655,33996.82214183509,B,cat_8,New,0,true,0.7937324171234481,8534434.139412258,0.39662273659938246,12.718619486251288,0.9841966951419509,item_21,38.420119178438966,20.557539074672302,0
53,8500.983443565798,701.5879595389622,8063.71555020405,C,cat_9,Basic,1,false,0.09584264381013863,4996700.605183631,0.4176799689852648,13.120834667779368,2.3953381576939576,item_31,30.8527733802706,-0.5855447074154602,0
58,,517.4114364036067,36005.58286123007,A,cat_1,Premium,0,false,0.0555199527059691,5467943.854322661,-0.6932307449959104,-8.839686855894275,1.7102400844410572,item_14,33.89513207422485,3.335631641358977,0
18,54288.21088234092,589.2044639449916,-2577.7778136545244,C,cat_7,Basic,1,false,0.4650754604386348,3345999.118610514,0.37226182015819553,-0.15421385631459425,7.349107214688952,item_47,6.930427854301396,5.601277201943431,0
75,33055.4005563502,740.108138547493,42751.97855014792,A,cat_6,Basic,1,false,0.4570308532075634,3988227.739269616,-0.5403063976380345,9.799673898275849,3.8801728777879805,item_32,33.38636198148717,2.459473129764134,0
62,40345.91553025409,681.7343299615907,40536.226446963025,B,cat_7,Premium,1,true,0.3309276236493758,2793006.613685376,0.5257442608913554,-17.267304317060972,2.6696613622894434,item_2,28.27168575310047,3.589839947232325,1
53,10794.12074337375,751.4160297721289,22452.58210648198,C,cat_4,New,1,false,0.4440657019984754,4200526.287764771,-0.5145142686455231,-13.075581517958225,0.3852916240164995,item_39,32.18894218154024,1.8722839411225274,0
31,46499.00190994842,599.0092753309583,3698.663290993927,B,cat_7,Standard,0,false,0.8955694010175017,6120306.0162433125,0.09443674311646058,-18.043610148213418,4.388224290270299,item_34,4.803988253589344,5.173006384326109,0
63,,,13003.764431857093,B,cat_1,Premium,1,true,0.9466428227764554,7867493.224893016,-1.4363109405382999,-8.695999185560341,1.2392307116778245,item_48,33.40736520311235,2.5217123084425763,0
38,18669.135673142217,702.2839011964115,1457.6983079440615,C,cat_7,Premium,1,false,0.027841434271184795,8234146.790760147,0.31171938891077045,-11.424248646986328,0.819195274647194,item_15,20.061958407770742,1.2668268304195256,0
66,,558.2844140806467,29354.005015983923,C,cat_5,Premium,1,false,0.35656779863106314,3026984.3888120675,-0.17013730555157142,-6.837307669257019,1.3701755048881843,item_40,38.91836734540918,-0.3104374640171908,0
65,29317.150406211098,522.4998014621908,46969.85665820244,C,cat_9,Standard,1,false,0.4580146378986487,8991731.41053511,0.23582762709961752,-3.198457766399657,0.7099109298287788,item_7,29.547757925502797,3.3278021783810723,0
36,95843.24578145429,610.8860858888016,33369.02174593568,A,cat_3,Basic,0,true,0.4784317575247071,3944725.685413459,1.903707278159968,7.211095749716019,0.8731018834096864,item_33,18.465245237191937,9.854730083675761,0
45,8225.054845510085,548.7293368673317,34349.34017275545,A,cat_2,Premium,0,false,0.5451353859543095,5710377.534718544,0.9827359739155739,8.668392708736981,0.17676836940794227,item_7,21.552025761122703,1.6470855924418124,0
22,64561.30058731733,698.8015485920595,16889.432587188294,C,cat_8,Basic,1,false,0.21769884617397017,3987083.569892566,1.223814018827323,5.0452885046994345,0.05300738840947516,item_25,9.991760032438249,7.403684145725689,1
49,13668.834516155368,815.3786392154402,7915.848488124819,B,cat_5,Standard,1,true,0.12059695004410986,6931590.9507409865,0.875101771055287,-18.75513851314843,3.4141088329815763,item_13,27.956659353615944,0.7946911264518827,0
59,31552.50417021825,810.7614841461965,33701.92584642397,C,cat_9,New,1,false,0.5346024242283959,9804452.48289378,-2.259578099236363,21.50201249510689,1.245880551630713,item_21,20.181177900419605,2.6151937920643573,1
71,11436.076321072098,670.701549691337,26841.31856744008,A,cat_9,Premium,1,true,0.14841876394943365,6905207.106196581,-0.5264504437629501,-6.889956299858959,0.20512526445847742,item_24,43.42224883239329,0.8482319346611646,0
22,30965.55721640301,749.7010547001577,31574.262294274013,B,cat_9,New,1,false,0.8828954890676644,1820547.0707795117,0.9155273380354412,-3.257676125512493,1.8502613479320444,item_12,19.007764635402115,3.3394252528610107,1
30,,629.3135563330367,40352.39561747866,B,cat_2,Premium,0,false,0.6853242819851916,1311547.5081944277,0.669201015054998,-13.607605942763808,5.511555317200628,item_49,17.53400987312082,7.728537036999104,0
41,55515.67936117233,709.9592329850393,5036.389431502885,A,cat_3,Premium,1,false,0.5419316234966282,7467564.001864425,-0.8711969493023077,7.350337851043502,0.9238679978479645,item_9,25.990973905493465,3.955889873390264,0
53,20528.992105574358,686.380430782756,46527.1049602274,C,cat_9,New,1,false,0.8892322016174893,1012787.1851755613,-0.0363993445260511,-1.7686702434072639,0.9065935111382971,item_18,25.5470458085297,1.8941431311079664,1
79,,401.17463555403083,45471.39163825828,B,cat_8,Standard,0,true,0.6198401698660461,9901194.442066334,0.23240081018852723,7.792738916437955,3.2060528534723556,item_11,43.6008039082611,1.4002672276076689,0
38,28490.539837248132,744.613886614973,12717.447505293494,B,cat_6,Basic,0,true,0.39542344804594676,4051430.4967475645,0.6726294230092521,-7.575081875436122,3.461293239025946,item_14,5.852133111931515,1.6132288678144615,0
73,5285.248091970176,716.3977613278862,39121.722778054645,A,cat_8,Premium,1,false,0.36724761162691966,4593834.78733159,-0.5537742434303107,-1.6319592522709674,0.11872823776957941,item_28,37.40316333581496,0.6542208580952033,0
36,44269.59579548975,777.6479258839569,47920.65445371532,C,cat_4,Premium,0,true,0.7920367303499085,4644366.497885412,-0.4467892902030536,6.4992491161219625,0.029087164937480786,item_15,23.424116823300306,4.470466448694645,0
68,11462.06684324702,780.5683509720806,-4575.800500762369,A,cat_9,New,0,false,0.4713744410427,2627850.332292053,-0.6496350390219884,20.50742565562828,0.832722565893111,item_34,27.44278247965626,1.6176805931006046,0
51,6718.59827570692,649.298040497094,-1368.3748520134436,B,cat_3,Standard,0,false,0.3163064480341994,4073481.9666302176,0.0033071312897399708,-8.657067910499133,0.47542700987254094,item_44,20.601211924223605,0.22181041447236527,0
44,42507.9464505876,500.4604343179568,46714.52858290594,B,cat_8,Standard,1,true,0.7231211811503584,9007722.170969773,0.19923915685390997,-10.702062875907199,0.7532528454415638,item_22,16.85188441379992,4.688668189334194,0
29,2617.2445082862823,,37636.73541750337,A,cat_4,Premium,0,true,0.506100810865875,5952568.388204162,2.139858740921679,-1.4420582914078353,3.2567987358369854,item_36,20.192442225533,0.4855485863463196,0
69,15855.913640730272,722.7903807674429,17236.79014110733,A,cat_2,Basic,0,false,0.2789048763719282,6855771.507153616,0.20392676983233712,6.905834547307742,1.8700258941618007,item_23,38.85797404735273,3.5714465996397324,0
27,7383.096101670965,662.5906694593336,8288.319030652707,C,cat_8,Basic,1,true,0.39297389928652315,1382285.1368718173,-0.2630966753021669,11.368015622402483,1.8295632477186483,item_28,18.97628771294481,-0.3177127581882113,0
53,33022.103666770556,604.8672392135031,31902.422381181626,B,cat_0,New,0,true,0.8866328656436048,3163578.488188566,-0.6906215217472881,-18.09723417122868,0.9221665723646574,item_35,21.883809746890414,3.99351781484098,1
76,6100.415171760994,534.2025120365994,16363.604209339785,A,cat_9,Basic,1,false,0.8015078839360491,5885102.501351599,-0.15509104804751972,-1.4266446604808734,2.0627990216916214,item_40,28.487541555973984,0.07723960183890255,0
77,45818.70031414006,777.8627434761181,5552.225294675454,A,cat_5,Premium,1,false,0.34239871598455285,5278517.299749342,1.5131414256346416,-21.485340704681274,0.03346730967502063,item_39,39.03416275174329,4.0273206115199995,1
77,11687.202314339584,634.3281444011017,30919.513520233086,C,cat_4,Basic,0,true,0.940953296002792,9239207.156188097,0.48062175879910846,2.7115820806648223,0.36668229766146265,item_48,39.20679107103731,0.8672626134324102,0
22,111428.28776847887,588.1111298315799,26877.81231910619,A,cat_3,Premium,0,true,0.4834187637581615,7390471.776156255,-1.2885037741727239,2.2826248836882157,4.985893043584693,item_36,8.40839800046646,10.484052969971481,0
63,,518.9300125577624,47200.98251349709,A,cat_5,Standard,1,false,0.2955447132721898,8390383.761875778,-1.3502738849616043,-3.166872443393662,1.1669548432405095,item_46,37.66075267576217,5.517809929440263,0
42,18215.299723623048,592.42062847581,22458.0017443084,B,cat_0,Basic,0,false,0.5938050133311661,9489013.174911149,-0.2853879424017436,-8.525902276696893,0.6230790015296527,item_35,23.580376874699404,1.1894952920062698,0
41,27379.22078170834,637.746306034427,347.38237466889404,,cat_1,Standard,1,true,0.6189318337715275,6902565.919047895,-1.3213722361455156,9.290040612171842,0.9204682112402492,item_43,15.216415102065945,2.7136295445374468,1
73,43292.50737244393,671.9185661435288,46344.60802399406,B,cat_3,Standard,0,false,0.6483673860592973,9071507.582902601,1.26352460085034,7.410881171438303,0.6729232603846665,item_40,34.22822402451457,1.1037827967066036,1
47,42590.50113361138,411.52510488363123,-3787.7377302400264,A,cat_8,Premium,1,false,0.5092291664716231,1962392.1190611483,-0.5940162543945122,11.208015733392507,0.5639677005458285,item_36,23.056265108386338,3.7578302774533183,1
77,24108.65450191358,583.4537609878963,48713.434346789414,B,cat_0,Basic,0,false,0.34724973976207263,8460056.30256323,1.4367773560181627,-0.7412395390309054,0.4720266703688639,item_22,40.199624777909136,0.7791200553603932,0
75,,523.8978879684561,38896.68996375591,A,cat_9,Standard,0,false,0.394476095965007,2888951.5671967682,-0.7414072618858838,1.5268358268189326,0.5409595486821304,item_3,43.55356134026887,2.908010776227336,0
55,3865.339365292175,480.0158030921492,20969.269039680014,A,cat_5,Basic,1,false,0.5360698192019081,9301583.671222135,0.16465573345796122,2.772902192784319,1.9049641990748662,item_2,25.426054918737208,1.7585619707552471,0
21,14642.896347592223,744.9076764979193,11518.56312625833,A,cat_8,Basic,0,false,0.09967201788963775,9529297.848415855,-1.1252213686946535,7.680202284881713,0.8455871137580824,item_20,9.627942664407069,2.2772547077521312,0
54,34405.916472849705,585.2044793202984,15220.344747758183,C,cat_8,New,0,false,0.05986628033854691,1623966.1006031176,1.0824875292434128,-7.533067256496837,0.0022725519735001345,item_1,28.31472654706216,3.7164762100083357,0
71,67527.09333817985,635.1843375200765,48696.94573031273,A,cat_0,Standard,1,true,0.5386412817400232,6276795.1229809765,-0.08881577707383971,-9.187381590796178,1.1126772931960098,item_6,29.000659769439302,4.799152312149995,0
22,45989.578941055304,543.2206458357243,-1802.884381189654,C,cat_0,Basic,1,true,0.553974847178492,4820243.368605785,-0.3175023087485739,10.321007427887652,3.342022285503974,item_21,11.325157754817493,5.093957861585938,0
45,,728.5064106796053,28948.612520919443,C,cat_4,Standard,0,false,0.8259342360256889,8775429.019379623,-0.1252753626634165,5.899336629958078,0.41691795761552125,item_9,19.70751009755539,-0.4739180546739342,0
23,,729.0232592183195,37586.766007722385,A,cat_6,New,0,true,0.11663754190111852,3192629.640764237,1.3685046486499568,6.570197176451714,6.11296303102885,item_39,7.17261498053866,2.593419514504997,0
64,30060.58879430261,611.751514069195,14863.083912615573,B,cat_5,New,0,false,0.40228166593471304,2273986.696383112,-1.1577887360978636,10.960293840634938,8.335578024666717,item_46,38.83380562112614,3.0217365207995877,0
24,14886.635666956698,,25012.72527005131,A,cat_6,Basic,1,true,0.17151417804408953,6290361.735779083,-1.9647017859717513,-18.22665029897135,1.6718389224030268,item_48,12.453402999874431,4.149468317187659,0
19,19529.432211263018,713.800201592654,20764.341080048245,A,cat_8,Premium,1,true,0.09748825538105033,1396650.214538157,0.7836784392068207,-4.056400828785281,2.02983832766393,item_15,8.42055936070733,1.6410618601751163,1
51,69634.18529306691,685.5646907349086,28125.21194421286,,cat_6,Premium,1,false,0.007443587120393946,5690067.351827192,0.9368972361351315,-1.3667467305141168,0.5049963153130288,item_26,22.99344748565653,7.848750006222648,1
79,44964.78659289463,541.8137718224481,33329.02319103781,C,cat_5,Basic,0,false,0.5088593729362887,2045977.7201693016,-0.48239553186593576,2.3514822309502095,1.1249911069627108,item_31,42.06202881058928,5.04020969532536,0
73,7556.4019083871835,615.6206756130905,34264.28405649551,B,cat_9,Standard,0,true,0.4135507341190916,4235297.53570864,-0.42022509735016783,-14.150867075069705,5.954302249869782,item_38,34.18512107544457,-0.9734727973586089,0
